,0,1,2,3,4,5,6,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7,8,9,diabetic_retinopathy
15276,0.0088679656451404,0.1420063154668681,0.0218501300463611,-0.0424296650213401,-0.0235582306466832,-0.0202728928344867,-0.0040209129580745,-0.3732704328351232,0.4667684717770812,0.6841767831381709,-0.339803186479949,0.160548189429454,-0.1107921309258752,-0.0924925338939441,0.073105735792222,0.0288877875710867,-0.0401143172155725,0.0
1084,-0.1635671631280144,-0.1641861495480395,-0.108585221182533,0.0056980308099451,-0.0343360124642348,0.0002960532548538,-0.0022131514067258,0.0083809064738958,0.5158965852301083,-0.6828183739647897,0.5644611967369481,-0.1589236747056443,-0.095654183365322,-0.0477027788304095,-0.1554447859024901,-0.0321430473143969,0.0988194472463491,1.0
7659,0.6928498953733015,-0.0225086688144006,0.4355732842304098,0.0899310104045131,-0.0464020390961146,-0.0375694448590503,-0.00289736226082,0.0808646679855175,0.4884569079380341,-0.1451115325215286,-0.6540931451156214,0.2400941493345071,-0.0984464720117095,-0.1078691484360789,0.0662313167046027,0.0241389718250996,-0.0383882740270515,0.0
327,-0.2449125382249622,-0.0618563280971511,-0.0036108540620022,-0.0113072460487902,-0.0459613800404865,0.0202920467616079,-0.0061017516876858,0.0593944978113522,-0.3970681208113886,0.8553220233975316,-0.1949804063404442,0.2690366454047794,-0.0999910057186664,-0.1234274043341518,0.0223317211858261,0.0149069955139335,-0.014412124255099,0.0
4509,0.0485728115343316,0.0949363146573289,0.0206070483419346,-0.0879672024377968,-0.0304492492942056,-0.0112430072321124,-0.0024511362317362,-0.5233388466720456,-0.7229361313015609,0.3202764286994235,0.3252535519162837,0.201187345613046,-0.2549100871783125,-0.0666575448085005,-0.0031494842038944,0.0839274361807433,-0.1117233630821089,0.0
233,0.0266277141889676,0.2831607962073316,-0.1676965274856149,-0.0519976883712857,-0.0100575371812082,-0.0183869902785603,-0.0063869646040968,0.0558859771913409,0.4716398513383504,-0.6949089179557181,0.6040091547098541,-0.1045412818614973,-0.2288747919545685,1.015142949156972,0.3419754100784675,0.1152341703279034,-0.1522272428308095,1.0
4531,0.1021045295569795,-0.0103361785405293,0.0135645267963183,0.0069645409995769,-0.0250267358696552,-0.0435015747665786,-0.0020833344580796,-0.4821520579401729,0.1991778191800801,-0.6547187239179417,-0.1594464254919147,0.1619921108547345,-0.1995281004518115,-0.0815061889826115,-0.1144295118831846,-0.1715785954107458,0.254708079593593,0.0
12014,0.0709968038227724,0.0820717678386299,-0.1800730612341802,-0.102095874203566,-0.0169455356639618,-0.0055445716673966,-0.0028462509378893,0.4332859071815299,-0.4929560503903006,-0.5144102067687286,0.5055209641805984,-0.8138480164751754,-0.0435364899757027,-0.0257313718030294,0.0400646909067519,-0.6509396433995391,0.0546169238490612,1.0
4370,-0.0191437610675825,0.3316271645548267,-0.0671416165549481,0.0313722739666111,0.0574093650229837,-0.0194578391480048,-0.0025808568813699,-0.4932036619154443,0.1786689133713501,-0.66897751571993,-0.1451042081707619,0.1677389993138542,-0.2297051923333549,-0.0644624440458274,-0.0274478757777141,-0.0231870437874732,0.0358759259947192,0.0
416,-0.1873164552621876,-0.4332410728851871,0.1713791859492901,0.0155945843176515,-0.0124646993501374,0.017509290578326,0.0074603016348082,-0.4959956411828184,0.1734877251978843,-0.6725797304914722,-0.1414809175155382,0.1691908422739961,-0.2373288653378743,-0.0601566634000143,-0.0054736062334782,0.0143012824783524,-0.0194078895717814,0.0
5036,-0.0210266606720126,0.1037295829497955,0.218651043167151,-0.0689718429871743,0.0254400800925345,0.006374389320389,0.0122009492348305,0.1588383629177438,0.8037074684321885,0.6624239970937684,0.4199684859867245,-0.1868615325755699,-0.0091240182829869,-0.0340390011313615,0.3806060904756691,-0.1254275570300245,0.229499632492782,0.0
6823,-0.1758372512937049,-0.1317194739669986,-0.0056943680391695,-0.0316427141728152,-0.0459402517336547,0.0082153866842775,0.0065023817213257,0.5902067240853274,-0.0578911280846217,0.8358973105278109,0.5589533234172304,-0.0774136057575213,0.0077105009400188,-0.069848575713309,0.2758326923809532,-0.1439942075571531,0.2626225902278971,1.0
4565,0.0029910013639997,0.2326958961193108,0.0274792650918721,-0.0100444094360017,0.0384523138584473,-0.0131620730318012,-0.0013494072458885,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,1.0
4689,0.011960069732711,0.2078226457877603,0.0264949081545894,-0.0296671397143871,0.003747761787172,-0.0185387495932158,0.0024559612095503,0.4381742348945645,-0.6523895509874762,0.0154465530105711,-0.9400964854511108,-0.944558623782432,-0.0152436980648838,-0.0636342052747523,0.0249647261063448,0.2063493815276879,0.0879799817728799,1.0
8626,-0.2392693594653651,0.1076035235734911,0.0080744857037832,0.0375585883367178,0.0140044058186896,0.0192356950726656,0.0002619080234191,-0.947332782397748,0.1568988140335176,0.1602408742246153,0.1693251242607197,0.0881824478335948,-0.2422236270389864,-0.048951924162767,-0.0194823756303745,-0.0180858711010075,0.0336176088497182,1.0
14940,0.1498339208250273,-0.0470695649755962,0.0130662629788481,-0.0511578086688214,0.045321038454533,-0.0064715990367987,-0.0066402267432583,0.086882241690736,0.4996239613896018,-0.1373476522008241,-0.6619024504453646,0.2369649813914826,-0.0820151128160071,-0.1171494295246457,0.0188700099262982,-0.05665989692941,0.0807653453298677,0.0
1348,0.256215719671127,-0.0584098498709553,0.0154883296581821,0.0285303628178241,0.0085442101551343,-0.0481858334856118,0.0035234799945066,-1.0975174274592356,0.0763270176235779,0.0883292981370611,0.1869136791131707,0.1719414119519852,0.7169138672588448,0.0138895738938767,0.1241677842488497,0.0826527573876445,-0.1030843724740749,0.0
2567,0.0801983833220399,0.1997335195213752,-0.1718893806284218,-0.0463907743592446,-0.0006914652747023,-0.0222371477370978,0.0019533125616193,-0.9526477571384856,0.1471283628583506,0.153461129427585,0.176075497115839,0.0909537426269906,-0.2565473905949606,-0.0408983169337709,0.0212109775177241,0.0528464396587211,-0.0709731998812795,0.0
6077,0.8503398330908818,0.0042872864557451,0.2434170667126588,0.0262052486834208,-0.0181919432985527,0.0205743012061064,0.0035892485216487,0.9969478698601314,-0.056279096631723,0.0018080063875061,0.1991383158288209,0.0326166515187406,0.0285813178760178,-0.1180530127380197,-0.1613374546980558,0.1724073999039479,-0.2000898127082147,1.0
1998,-0.0074866751135686,-0.1567899813444154,-0.002212803250629,0.0418835013708755,0.0034658216248515,-0.0312215952240087,0.0048233920971102,-0.4932036619154443,0.1786689133713501,-0.66897751571993,-0.1451042081707619,0.1677389993138542,-0.2297051923333549,-0.0644624440458274,-0.0274478757777141,-0.0231870437874732,0.0358759259947192,0.0
7636,0.4190433384553908,-0.0912883775511279,0.2215029416571676,-0.0687158216427389,-0.011155679094726,-0.0145520385886688,0.0296045909628672,0.6052719485442785,0.8158951768396265,-0.1731230900244207,0.1085242955286557,-0.1026631800294998,-0.0083505609327999,-0.045783175604822,0.396671691966756,-0.048137661045515,0.1108258882314879,1.0
15878,-0.0133150177394726,0.059795584684162,0.0156028693438426,-0.0938195499369358,-0.0179087455229072,0.0008857870190239,0.0066442311803704,1.03654962647978,-0.0491934581792945,-0.0027526737639913,0.2531743776728177,0.0067253750501454,0.0012726788111099,-0.0768541007424542,0.3464182593544273,-0.0493896631018271,0.1179176952047375,1.0
13370,-0.1060388768624438,0.1253716327970988,-0.0835151850193332,-0.0916374084163486,-0.0329333347448529,0.0092964616477705,0.0002463962272972,-0.4932036619154443,0.1786689133713501,-0.66897751571993,-0.1451042081707619,0.1677389993138542,-0.2297051923333549,-0.0644624440458274,-0.0274478757777141,-0.0231870437874732,0.0358759259947192,0.0
11473,-0.2491954762868345,0.0143205721575873,-0.0990468732032799,0.0215803582555627,-0.0333044539109894,0.0135387271931514,0.0025832520516261,-1.1679832993167678,-0.1916092220578457,0.0840505712985439,-0.2502577786801344,-1.1237423769821278,0.8026665776220815,0.081518830246174,0.095192468159766,0.2131920150195755,0.094398228532698,0.0
7707,0.3016876421371728,0.0242068754068404,0.0251789835786816,-0.0961410176527685,-0.0085140395942545,-0.0115785555601673,0.0147877489176015,0.6120534670978739,0.8226528768635382,-0.1688463308683259,0.1084178561240147,-0.1069771572773747,-0.0013348861281067,-0.0462144830921416,0.3891168203216401,-0.1132036420036681,0.206070227533523,1.0
5967,-0.2444733261095076,0.0385755995199282,0.0030799789544371,0.0321013036669696,-0.022560025137656,0.0117285712502096,0.0012575678247872,-1.161546223089045,-0.1796636809098476,0.0923556942426887,-0.258611493342495,-1.1270896883014934,0.8202434145416039,0.0715915938369224,0.0445294672708643,0.1267604226926691,0.2218583924097803,0.0
9051,-0.2135659849142399,-0.0026991477512026,0.2016492053050986,0.0481878914260269,-0.0048237578450788,0.005196152234331,-0.0016302979436101,0.5597205586331792,-0.0621759120419211,0.8398574372823511,0.5162182265651183,-0.0569715984856953,0.0306235700779061,-0.1047268731566795,-0.0957601066071583,0.0228491627042006,0.0236117634360423,1.0
11988,-0.1909284177793762,-0.1630711611169081,-0.109932015243233,0.0241162363884229,-0.0240021090836738,0.005789352685362,-0.0037103692610525,0.4319478586876407,-0.3627097554790099,-0.5217888769790432,0.7179370603955196,-0.0454185427522945,-0.1055234604343953,-0.0682440823508892,-0.1512338692655506,0.0666081323733617,-0.0414666851270635,0.0
13908,-0.2437966601620626,-0.0875721175876581,-0.0053926847872703,-0.0192340975924537,-0.0397368796028652,0.0249188527525213,-0.0030065120347381,-0.3732704328351232,0.4667684717770812,0.6841767831381709,-0.339803186479949,0.160548189429454,-0.1107921309258752,-0.0924925338939441,0.073105735792222,0.0288877875710867,-0.0401143172155725,1.0
3551,-0.1855032267291008,0.0092045817004727,-0.1978666191645652,0.0607239349374029,-0.0202519643095799,-0.0106796344093872,0.0008103383688541,1.0157829612615796,-0.0523270037098595,8.605039201114995e-05,0.2239695569848164,0.0203808183340759,0.0167422562931788,-0.0994589838538602,0.0755572569349714,0.0643206178876535,-0.044940394369096,1.0
8527,-0.2064362921909777,0.0351047811870588,-0.0961370071956403,0.0334568915517258,-0.0036836099207001,0.0063871529680861,0.0103778750300904,0.9939780967303214,-0.0230343843490292,0.0305420822205872,0.1413470898249572,0.0371872706718745,0.0995992903898111,-0.1729474612714805,-0.6215371071135842,0.0311457609335406,0.0135425370350623,0.0
2264,0.3982316376962594,-0.166521492437966,0.2136598602372748,0.0156221654177901,0.037513118223893,-0.0299938151505439,0.0029320569715023,-0.0605387312689689,-0.6851676792171197,-0.4978322754605691,-0.000281428031257,0.2762274552891796,-0.2189040671261461,-0.0953973144860351,-0.0782218903841101,-0.0371678358446264,0.0615781189551927,0.0
4775,0.4152456242899144,-0.0451692239840688,-0.1776985174849867,0.0008320365346118,-0.0048364122221992,-0.0393305242280736,-0.0022120405693029,0.1274821939710263,0.8024522761930502,0.6692625529327636,0.3708418704865319,-0.1656818708722711,0.0209872098162424,-0.0744498512832292,-0.0483433790793025,0.0311023890229346,0.0063559781834643,1.0
4773,-0.1131345622055671,0.1028876105948969,-0.0873649998843431,0.0329595299447247,-0.0102851603823768,-0.0187088733931177,-0.004988545520538,0.0906177400854961,0.5065560759404144,-0.1325281079964962,-0.6667501928997943,0.2350225038414417,-0.0718151021628688,-0.1229103020635565,-0.0105302258017121,-0.1068169966703178,0.1547317270713403,1.0
7642,-0.2137139486091476,0.0030270302276774,-0.1986835769250434,0.0169734036087005,-0.0442290758787456,0.0018852847114934,-0.00079625937169,0.5589936552327636,-0.059126832710125,0.8426198253620034,0.510159704523272,-0.0562538494387128,0.037622447477734,-0.1103430372948069,-0.1452119523137022,0.0120401654475877,0.0401558396570072,1.0
7961,-0.2658039554827066,0.1400700422087027,-0.1910467855467182,0.0303189791326105,-0.0110724173877735,0.0200133601829916,0.0048689596618803,0.6111999175078701,0.8262476754579609,-0.1659724234610751,0.1017985335832283,-0.1058333703506488,0.0065565372586599,-0.0538097268300133,0.355113099091451,-0.1248418894242255,0.223862389510307,1.0
989,-0.1367439296954694,0.0156720920930514,-0.0920146471064724,-0.137180317507118,-0.0640820640216172,0.02260743605627,-0.0060270872095231,0.3700629742689127,-0.4435773410943728,-0.0372879120898307,-0.500252985649736,0.4288406838315565,0.889647015282986,-0.0861799006096733,0.1073714372675967,0.0211255880387262,-0.0170156240242455,0.0
9406,-0.1871903858477752,0.0605683538385091,-0.0931896902166152,0.0142217403643305,-0.0078807022209703,0.0051637431930152,0.0048456297788777,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,1.0
11818,0.1827980170611997,0.1161646616197659,0.0269616189831783,-0.0732567749752717,0.0057773872133513,-0.0143431763865002,-0.0017446082354831,0.4392575761441253,0.7579971853477401,-0.221919251563151,0.0641328044589502,-0.0064534288653618,1.013647705705409,-0.0389094136757522,0.0279844368685637,0.0224583917375114,0.0256702527124343,1.0
6121,0.146534082904273,0.1238754804855204,-0.4752793485321033,-0.0912824134653093,-0.0160501152394708,-0.0162328168848251,-0.0068671794286504,0.3682404257887384,-0.4469595175816389,-0.039639366176132,-0.4978877736461675,0.4297884180111684,0.8846704333254846,-0.0833691727279541,0.1217158029399296,0.0455972210692666,-0.0531037981795363,0.0
13463,0.024929216347381,0.1660514822231137,-0.1758258053418483,-0.0865354030362333,-0.023518130002763,-0.010690622499938,0.0076600014041867,1.0308163858409445,-0.0613586520112163,-0.0113208844053956,0.2628912546706652,0.0095004701437221,-0.0173939658847845,-0.0653867498725239,0.4035392805493702,0.0343969396392075,-0.005827326838252,1.0
16246,0.4293040031912437,0.1204646063064346,-0.0644039022561805,-0.0365042102474824,0.0443326420244801,-0.0098398134181002,-0.0209482806198976,-0.5185596056783776,0.3951886388458783,0.6185037092242065,-0.3284205951499999,0.2417540021307899,0.86152364920411,-0.0370576877456116,0.1793642366339448,0.0643268288724069,-0.0805320343285308,1.0
3377,-0.2179901104900444,0.1884998296267386,0.014555937269797,0.0537531926229079,0.0331100007846233,0.0127231012508563,-0.003127597053473,-0.5523948131755279,-0.8665585096702744,0.3245489793585723,0.0764542187390025,-0.5775497240321269,-0.178896563868826,-0.0471649433665164,-0.0740762659653501,-0.6156153849909645,-0.3622146665996306,0.0
5477,-0.2140102730403394,0.1566223704435053,-0.0863260121009021,-0.030733885138377,-0.042252917386396,0.0125105972869829,-0.0112057884483036,0.0023262589449542,-0.3933602311913589,0.293736837301215,1.086531937103294,-0.1422506257945938,-0.1617675965858732,-0.0061731370505134,0.3189368097419353,-0.0043614575868642,0.061080100730525,1.0
10546,-0.1824580376511683,-0.3150530217221526,0.1800172722798179,0.033642848974179,-0.0083397526104874,0.0098512773859613,-0.0034868791037172,0.6028908586532836,0.8118639738661002,-0.1758977488743671,0.11103621012785,-0.1013726314642832,-0.0140874459060963,-0.0427778423563032,0.4123652205909979,-0.0178947016038367,0.066273858214504,1.0
2731,-0.2675828772051078,0.1890341328534187,0.012817702527526,0.0409449438487601,0.026524067285208,0.0290472048188872,-0.003209412607378,0.1593191882395459,0.7991068312113494,0.6952864694377954,0.3200508335829017,-0.0973106669428176,-0.0125717123583702,0.903929709274413,-0.2704455547322365,0.0631583354167207,-0.0651326271886268,1.0
9322,-0.1582217771847491,0.1426482724225299,0.0142565285797537,-0.0029770084476974,0.0507781569901876,0.0203454588978827,0.0022377762792316,-1.0225495880833566,-0.1197611634250973,0.1499101288050482,-0.2618279446831821,-1.2050233503577104,-0.1692545314456826,0.0258610774988613,-0.0122036219119009,0.1758122349773026,0.1376779417202955,0.0
16387,-0.1780928264721047,-0.0042039788227135,-0.1969720229660883,-0.0553101503254174,-0.0154257790866862,0.0245098573556192,-0.0088526831678686,0.1029232582079668,0.8135924822416356,0.6850182591027185,0.3127930125340752,-0.148313695001372,0.0695214452503925,-0.1241602978064329,-0.5490725601371137,0.0964141379706866,-0.0822276053063966,0.0
4697,0.3602370103059959,0.0843723982004978,-0.0701771177844655,0.0289985128993383,-0.0193890759943221,-0.0554620224186969,-0.0004829418616196,0.5107376193646187,-0.3805608728239018,0.0224314929662901,-0.505647074320893,0.3500344482699744,-0.0952690198090201,-0.1344982382304734,0.0374315716424427,0.0476465060337721,-0.0679698966330787,1.0
684,-0.1443971198587315,-0.1114882726982136,0.1978987851930984,-0.077036489312059,0.0324138411377449,0.0401028959922496,0.0009305673028223,0.3053770607475948,-0.4541123319864596,-0.608783144432683,0.7913040314844972,0.0215002529447904,0.8068597633236401,0.0430055055996387,0.4647685036575995,0.1046156261376448,-0.0930736813386929,1.0
