Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature
0.3972252335052526,0.5268372459091056,0.4182941672382237,0.49531566180720255,0.5216399759254959,0.3081285792977866
0.1230711191663376,0.3266446325749978,0.1267292006086865,0.028974745794221556,0.8168062026819359,0.007898784638931454
0.2650312590030837,0.510984416092482,0.1440747592658093,0.13130516073546095,0.4743133413188807,0.04589409888946363
0.2178027229610686,0.47439021582889634,0.11993454656699849,0.09344395675834231,0.5015023426638217,0.030006972450178884
0.1640412069400802,0.3809795791532199,0.17330681402920295,0.07114111973772193,0.5252001640009093,0.021657229503752838
0.16408212160844177,0.37925707370488426,0.19917055166057446,0.10094242193441057,0.5859963996081594,0.03298181040015233
0.10167712412334431,0.19793307409436248,0.347790338424044,0.2020333697886735,0.9493564694392295,0.08128737533365633
0.163764918518347,0.35140300918854794,0.21932166626203287,0.20912593087316061,0.7025453751694636,0.08526263941175544
0.1711905341054147,0.15635444305966129,0.8523503974065063,0.9447825703509901,0.48558649081386346,0.9057159156162745
0.16478936696288138,0.3735507449789785,0.11451361468886685,0.14757813564611577,0.8587284788938938,0.05335525254285606
0.13768019345231824,0.3277226738630577,0.18471028441077553,0.1673011419491936,0.8909665801658196,0.06296105493714016
0.28286728829539315,0.44509010014707073,0.2475870677184498,0.22204102665777234,0.6706093704015469,0.09268083456411408
0.23290876762844542,0.3815213194688332,0.2919148333151341,0.18745797307664303,0.7851350276376811,0.07338598764487823
0.16522705210604566,0.38598766616685914,0.13597485308926735,0.05222976481565693,0.5768623520664908,0.015159105438009128
0.3129065235614239,0.514930363321297,0.189897174261819,0.1304444600933943,0.4901718279595899,0.045509419337482634
0.21493699328200533,0.4162436974089052,0.12291935176248432,0.04381609133645753,0.6503432558386021,0.012438964675588757
0.17591421237231455,0.4283637078069177,0.13782674394213523,0.22494820271129587,0.8183449440239722,0.09437709337058806
0.2808332613673474,0.44743558746850637,0.15272297818190103,0.13608229623451007,0.687433446345772,0.04803761037828058
0.2111280494417164,0.3976750583384683,0.10847925710372781,0.08673021006950514,0.7290983545216342,0.02740552857046142
0.11846271549252353,0.24456358197365075,0.3132443776793045,0.17782466060972202,0.9291856495304192,0.06832066122923545
0.10834768579094617,0.238721826521641,0.24448417259212418,0.1415032193559863,0.9301708865705121,0.05051767155261805
0.10083441151891126,0.2767405967772611,0.27983877983410466,0.1781274576735068,0.8417328153948961,0.06848065527919035
0.10069330859483198,0.2513191548753159,0.2381057877395069,0.1941572657911356,0.8711879572316718,0.07697536029858797
0.13060014202244905,0.33220609034258425,0.19459881725326747,0.05694536559067429,0.5846070368706057,0.016730536233982757
0.15065472755731338,0.3603343739325622,0.18355042892882806,0.062413942403972765,0.6123017049830841,0.018592987657202405
0.2704090393805538,0.4896748080217664,0.15829455997038488,0.11402737936477866,0.5114215249025068,0.03837805357394562
0.26847372537131536,0.47488256102809534,0.1937505733347962,0.1292296482591908,0.5044533682773114,0.044969890529665504
0.07960843110714017,0.2180526521069095,0.2679127597125348,0.020163506149530826,0.8641566709507364,0.005374714760016801
0.0603014044902141,0.17511105576237243,0.32943211880814127,0.023309984548035963,0.8948113838108607,0.006271206901071119
0.0852448841445588,0.2450587949674293,0.23035503374674324,0.03524578360695136,0.818176779204004,0.009775022160045943
0.12630004761059296,0.3074179989224572,0.22362252594557203,0.1628037211860193,0.8672873729243067,0.06071962663670878
0.12493057987027635,0.2940952198898571,0.1868228598912379,0.15723737930041912,0.8722061945292221,0.05798692667579312
0.14520276040415583,0.37405949953166767,0.12280054249981322,0.03662576947047229,0.6065275064956895,0.010200672154965494
0.07882843925977699,0.2232905959180341,0.3153785720159738,0.2577016167240679,0.8417115820656428,0.11443709378331385
0.2230851746395971,0.3814286445991099,0.30012214982794905,0.3123688314979856,0.6961535580600022,0.15151137983904245
0.06665112983426076,0.230527953852637,0.23970733518120774,0.04855394868498949,0.8155124738766563,0.013954351808996988
0.1752290368613826,0.3813105916964176,0.2042949227588928,0.10543666825357771,0.6271317320206649,0.03480367649151004
0.2389955307547228,0.4237344714910309,0.15720466618902754,0.03959646513390553,0.6426131586552536,0.011116057096610451
0.1476037259415866,0.311567697665367,0.19320041669874774,0.03623749003404227,0.7604430470876093,0.01008496795838206
0.06241144524389578,0.229677717914448,0.24177508176544332,0.0403010947871751,0.7781942907673101,0.011338170674215829
0.1599346446062493,0.38654642837459513,0.14383524228505862,0.06757265778125512,0.6082821467270608,0.020389118482219602
0.11593472811686108,0.31788372063058384,0.15447668030643105,0.05453837555593906,0.6838585261445749,0.0159227606492708
0.0832588031937971,0.23458293296045046,0.27809631104703697,0.15733872019525486,0.8660872243744859,0.058036032202055506
0.0964658588620532,0.2754711004099896,0.25341087543362806,0.1671688716146634,0.8476678408216404,0.0628943846523519
0.15959493398468513,0.33995052113286056,0.20165618893579004,0.03432673298789823,0.7099113887611425,0.009502305094934325
0.2549197554168611,0.48213955806540665,0.07557328373610861,0.08053050810546739,0.6061003580310442,0.02508600416728939
0.24466434273886734,0.45979277728508494,0.1442348000379082,0.11344128476518696,0.6262873510099105,0.03813024125004393
0.41314404078840744,0.41483530623307796,0.709006476200991,0.8147289506711685,0.42337118104363214,0.7016955004046671
0.4277606153709362,0.6768301532684355,0.08087870105443089,0.08964147205058455,0.19636623702431427,0.028545033943108263
0.45565364881589965,0.7126993349712692,0.08829990744889674,0.10730949075577405,0.15620435592061632,0.03559099508489284
0.49793282759774393,0.7249440972173382,0.26832292543307434,0.3951523209649755,0.42710333529990036,0.21619557878313553
0.5992014939806821,0.7304689808592436,0.43851702517308455,0.5710499874443282,0.4029869695137009,0.3876322242982345
0.2938881975701351,0.5259203980637116,0.12207529485090524,0.045769820850030445,0.5106076268119825,0.013063313715882877
0.23362135346413354,0.4597642786461542,0.10262830199705765,0.04760504249539891,0.5968956793298007,0.01364960065458726
0.2038041239592961,0.30777992684797595,0.45006084705068755,0.46491231498094676,0.7284877805908896,0.27861263273391706
0.11513027073315008,0.32161835539099676,0.11052715718401235,0.017613402711800407,0.7126530207507382,0.004654307117762536
0.11977538556620138,0.2977093048173186,0.13133545490140092,0.019210018122322235,0.7410418954555019,0.005097657477679944
0.30169774037274394,0.5018516909625084,0.2574758995682051,0.3387602570974209,0.6969155513956321,0.17100783760085544
0.1296955147126492,0.22015501504378726,0.33240443305757666,0.20447247521006667,0.9227904326929777,0.08264309887813466
0.49823628078990345,0.7220116954119794,0.19308138695805885,0.2997922873749287,0.47462954486673337,0.14260823212169735
0.5651005368371744,0.5189167303048,0.6014568212548871,0.7066813842823184,0.5501351743646726,0.5514579426599349
0.08116761542889521,0.27425280225016335,0.16626387222209624,0.043811206993560836,0.7767022407542903,0.01243533890742761
0.18819413227682982,0.39910074871936685,0.14261424524708521,0.11717090704114526,0.6651685450238699,0.03970463403160839
0.12039385189582301,0.33938071763760064,0.15672233019160273,0.03745280916338226,0.6987132798656399,0.010451006516594549
0.21148216417311633,0.44277644367480773,0.10466320460360722,0.07073876020535858,0.645522022309929,0.02151534012048575
0.2532550370354586,0.5196999946085584,0.09771326510275481,0.057851965957982456,0.4387824364752788,0.017037366036654546
0.4758056190401747,0.6637730901593831,0.26789571694467884,0.3274656068531885,0.34386513902201876,0.1625605310357527
0.060598172966753454,0.21469141756400884,0.28744147164670314,0.09066839401463515,0.8126005992680064,0.028920613865878818
0.04178163932399522,0.1974813001139539,0.26765971078795325,0.041310794235275256,0.8392960613659493,0.011650619701983481
0.02854722221307903,0.1270671929168135,0.36414601490216764,0.023165781621361185,0.9122867264678239,0.006216991129998803
0.0354377175172782,0.17860066281359643,0.19466728339234568,0.029683330950457474,0.9016476261547435,0.008109639327052363
0.30095252213106904,0.5178106492249331,0.1498613205520377,0.053384712076300085,0.44907340693223374,0.015541443097011831
0.13721242571434533,0.32063561954771863,0.2147033249771156,0.028098154823717574,0.6538511692530237,0.007649970630782138
0.21073880040666357,0.4532183910875269,0.08555839914493175,0.04420806024780849,0.497853597543061,0.012565514150483605
0.1976994277112526,0.43543018416488316,0.1195574785690981,0.05835125850674952,0.5276101388854382,0.017203687092200607
0.10523633923159134,0.2355994274790668,0.2842537274472457,0.09528846427850624,0.8249747549151956,0.030722506066011953
0.11460889777450307,0.28579653963110063,0.13266246446145638,0.03440056321889781,0.7579994179084856,0.009523447318356831
0.13971598346572087,0.3056306389959788,0.2325018550562366,0.05619723058834134,0.7294020666643878,0.016474776709308473
0.17978446698107745,0.36009426546554796,0.1926162359799414,0.061816801508915005,0.653466512049169,0.018389779179544766
0.7771415237836867,0.8657289483302936,0.29536307727290406,0.41961356083794005,0.37169627922404075,0.23726968633323606
0.738923209999071,0.8196198210957327,0.2855944192764773,0.406203991503463,0.4259238966878789,0.225596784680597
0.2617943679718497,0.4911482797581757,0.10815515461437321,0.06304068490403866,0.5189002844918519,0.01880832201611279
0.25010955290027764,0.45405107166811515,0.18454592007967557,0.13709482365759512,0.5885148546275786,0.048502982099243315
0.17759898367370625,0.3974414561455907,0.14248052111711068,0.0764693626087343,0.6073803958597976,0.023584394368538805
0.22968896175911238,0.4528952513364774,0.12058340688122957,0.06969085152645775,0.540048305588306,0.021140139866799693
0.04742283612878034,0.20672474661588167,0.2596148229650995,0.05277729144797918,0.784713410761429,0.015341791725432801
0.21965978514939996,0.24584115048657748,0.7479260206586149,0.8466281614485428,0.5858618572063514,0.7493859168371425
0.061083210371373764,0.20787872487674997,0.24120721227601394,0.029487136880786014,0.8659196227575252,0.008056803777461074
0.2570806734957379,0.3071594040391117,0.6292039383354203,0.6898766638161561,0.594499843513847,0.5296560460672344
0.22834137556618406,0.3315238080463037,0.5318030829554012,0.5852785834158528,0.6539242496644635,0.4035031373010037
0.13941953693387502,0.21285364793437808,0.5269914265277335,0.5683968483962779,0.8647251017517994,0.38466863876481155
0.03032847407433421,0.15571123404675483,0.2581255028151457,0.027563254639459623,0.8951857683230915,0.007491416698997805
0.0629271877773597,0.222929268280384,0.2044451437551927,0.052191936874417054,0.8275510280636087,0.015144943996991308
0.32238304428979636,0.4986809659618822,0.327335728373682,0.34061971635065635,0.5299901173594797,0.17243405611089885
0.15301171394651028,0.359996597849007,0.1865178891495144,0.18371730948743242,0.6650459558719717,0.07141926137405612
0.03985114240064057,0.17690736989014372,0.3053629426730282,0.04014423213890512,0.7313386298896382,0.01129416587179871
0.3007330108508577,0.5556051145106203,0.07221348100692128,0.06396919880403554,0.397507021182569,0.019134387563190854
0.17054941772152823,0.39647465410305816,0.10979810650033661,0.050316364798176506,0.6655189796585994,0.014535718563665739
0.049452019975518874,0.20637172722968702,0.22022861339289754,0.021204507195949504,0.8882381622357072,0.005657667110925699
0.08849962210125067,0.25287768150069395,0.20291238180463672,0.04462418401589667,0.784800216308007,0.012693570125957204
0.1452459872442192,0.3597424110164936,0.16683342287077207,0.055604905827926855,0.664242707259232,0.016277767832632267
0.06685783605503128,0.2298178968267397,0.19142709604879443,0.04632582057072326,0.8584888234396496,0.013233685971252962
0.26869711114056777,0.5080028007048981,0.0972736010281281,0.05623144015380871,0.45800336582521045,0.016486654209229387
0.2593638415560356,0.48879752794550446,0.09295754166068472,0.06579717567269353,0.4925965084117302,0.01976174827332053
0.2410121055500593,0.4736843975704266,0.14497228772508722,0.08273582143263788,0.4619612408603873,0.02590563712220953
0.05718328042320193,0.18530732172010314,0.35963928501229747,0.04517623905299475,0.8667424560073649,0.012874866483245847
0.22807536562071978,0.36124574456874836,0.5653892710565276,0.6511571120091642,0.6004014106146336,0.4810526420622815
0.06154596060597699,0.21537558982042873,0.21965010425759116,0.02002686593052854,0.8969981783039044,0.005322819142266217
0.162047654400272,0.3907358797619269,0.10797851491885045,0.02930881685827445,0.7665753270070401,0.007999081006053677
0.24736236033169226,0.4773357983522013,0.18613637365232064,0.23918648022084069,0.6110483528392232,0.10291673004285685
0.27948352803395365,0.4994434930481988,0.1920389808830041,0.2466567532464872,0.5624922399398017,0.10751059083232248
0.14046817793517827,0.3455811356272844,0.15823211010989283,0.060445047487723676,0.6912342931832078,0.017915398263928427
0.1265546295619724,0.33012146652488855,0.17079682502826615,0.09056947901410914,0.7492188195472047,0.0288819203193697
0.11900568623521361,0.30143580951933757,0.19447267772964505,0.1129285823063747,0.7034114199853722,0.03790273120543783
0.2488839995652075,0.43512991660688716,0.20893840414288706,0.19717197523118885,0.6501061945440797,0.07862997714274549
0.1971727809203653,0.4124362607598485,0.08282601044926383,0.053158501836119636,0.6771119900099172,0.015462318799498213
0.23049687590630616,0.44352691600056116,0.12781903618149265,0.061129848613895234,0.5717403586773598,0.018151704618179915
0.26103223054046415,0.4858947473953725,0.14835167294023013,0.16212336033694896,0.5909487767480515,0.06039778856339642
0.45532447751959443,0.6152461949294261,0.2893651726592475,0.3576912566021552,0.4640752090791819,0.18566085732288473
0.18336241857840252,0.39493499255427283,0.15421227823969832,0.04262470680566299,0.6091157941264811,0.012064601826393963
0.06785125928021304,0.24701465091094546,0.20234715713718807,0.023439843006554745,0.8136907304404447,0.006295237482193845
0.06808949135816846,0.2316059917995871,0.2280154373710251,0.017553132249334736,0.799860507599293,0.004639406102636961
0.14684514875722618,0.32926104351216257,0.2418425057077402,0.045568890341629566,0.6096171658520098,0.013000464606674774
0.1942120895869671,0.3914034856322388,0.09993396679570629,0.056946557473681235,0.7768944630461316,0.01672278496797019
