,0,1,2,3,4,5,6,7,diabetic_retinopathy
224,504.6889040003672,203.2938879754205,506.4418365004934,-0.9816515865064126,-613.7136977237501,991.0571966911746,-153.49133289156524,618.5998765359967,0.0
4947,-232.04181143689675,-112.21135255687749,-215.0051163801012,-139.71482556983034,5.391089851095968,459.64248502684814,426.9322582219427,618.5998765359967,1.0
25511,624.2886980244881,474.995607355296,596.9375668596149,33.906737920583026,-559.27073464355,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
1873,-259.8815982024763,-355.7326841355299,175.89698813166413,-265.4251302379304,15.709502977343435,-71.77222663747833,426.9322582219427,618.5998765359967,0.0
3997,-148.49750836804432,194.0419691517786,-143.73443882111533,-40.06818400552231,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
23619,-195.53642745084477,-319.689114508888,74.23385168785538,-175.6597095706125,-31.575972370259,459.64248502684814,426.9322582219427,618.5998765359967,1.0
2330,94.48564704349828,74.05186390147182,159.3268313850246,411.3210343664267,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
19635,-281.21922176026874,-241.65723300684587,158.7685091183811,-235.03205545182468,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
30369,-197.3733931167621,-226.3303873127767,35.41122891314802,-152.60024854086365,-20.740367444730623,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
1858,-68.35529509672904,305.08725357334595,-262.5242453396333,23.894989688189725,-293.84289081007967,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
12638,77.83792908292119,-16.025371065508885,75.46598914712503,-162.68613520948944,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
19053,-120.86575454637948,-154.88699709998505,-178.12330140740474,-39.58666240105418,-489.91479256483655,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
22288,47.16208279399085,230.3966838769638,-105.50612973588976,417.06330124256255,-61.19069389870759,459.64248502684814,426.9322582219427,618.5998765359967,1.0
28291,45.88558442902944,430.0913287333557,258.0545511246622,-47.164923089220586,-508.3638377512726,991.0571966911746,426.9322582219427,618.5998765359967,1.0
8826,-207.12367636193835,-204.70238156367424,-21.39735956690555,-122.6320689236358,-15.24573640139889,-71.77222663747833,-153.49133289156524,618.5998765359967,0.0
8775,283.5170592656248,175.73875842190424,111.3548858073312,685.9598906649236,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
2902,150.4037758760739,-183.49525624177585,-38.9589018097033,-176.5762527127551,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
15562,-240.002533307765,211.5479678579484,-234.4000532249128,-71.48810242457336,-180.34034642135785,459.64248502684814,-153.49133289156524,618.5998765359967,0.0
4143,75.33982758517045,-246.70592894849725,-73.60085304247107,-188.58020131147384,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
11272,485.2792115384722,167.62137961991164,542.2400439171087,453.50039195435306,-180.34034642135785,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
5973,-142.39990400222945,64.98942363175696,-153.06513465095378,-66.62796834940056,-324.79813018882203,459.64248502684814,426.9322582219427,618.5998765359967,0.0
9678,-278.3116977225198,-260.623029836894,-176.09098118954395,-230.05710675710836,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
9303,-20.35528560677311,-310.0527679524366,207.59542211962165,-172.713836396416,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
12248,-212.68030933922836,-169.77182818500364,-66.57547908998944,-211.21796790192064,-190.65875954760529,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
11800,-254.9583838849771,-179.21486429630562,-76.72839386140595,-238.6241924127022,-376.3901958200592,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
26836,153.09581333266962,-143.76671668517406,63.699124130677966,-10.119742409752185,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
30055,-178.26186298192974,224.0102049409431,-322.112108120183,-55.175369073684415,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
10830,-247.59592188531545,-115.3321323166544,-199.2703425853803,-191.5967267301231,149.8488736185601,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
17943,29.980953718627315,-15.156830764421477,-99.75015913047474,-152.53179704562095,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
14976,-277.21966601925453,-373.9591618174827,163.61435224025027,-267.3755196136366,-108.1114545376258,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
6279,-185.77823417620647,-136.3303730415648,-283.86229606774504,-177.690852191506,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
12831,-28.86970112452781,245.0029000846005,-224.88317628994596,-15.4790982883461,-283.52447768383223,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
8508,525.3575922303835,189.7612589184993,385.714544106596,157.54332005790403,-562.1216320925131,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
8328,-127.0009175486284,-131.73064723171098,-55.82388017725584,7.945317409981151,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
23568,108.4060581040977,91.9170306530882,-168.80631752922588,72.44293690395628,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
16373,-36.64884265257835,372.6207829577811,-465.0679782851661,-41.11334759785126,-121.05962432103703,459.64248502684814,426.9322582219427,618.5998765359967,1.0
2850,-24.746017944258668,45.99334709234996,-64.7400613227816,529.7457960000252,26.027916103590933,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
14097,38.23711966155801,162.64668916205483,-184.7870173922388,15.25083320965523,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
29865,402.6122257633031,161.15227825626727,331.164960877798,6.609699123347447,-324.79813018882203,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
22317,-147.21138932024357,-114.36914982674536,-3.783387616396976,111.23139403040236,14.51979971471726,459.64248502684814,426.9322582219427,618.5998765359967,1.0
26662,-101.71975775712475,144.36698759575253,0.1937082838628718,-38.30625216542126,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
4997,-115.40710155948886,453.5851466219875,-352.7119243968765,-27.724946296861557,-15.24573640139889,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
1976,180.19133659233967,60.70181054860373,66.42995369922733,-67.880388452772,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
10045,150.59726210582576,92.4931718564862,7.058896532190728,-85.17853516770529,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
29846,97.11808956113036,-232.8477155642568,26.83321331072497,-75.00859473911109,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
16555,-258.50904313631105,-98.97755874907288,-250.6939647005844,-176.02448661217184,-10.454989561253132,459.64248502684814,426.9322582219427,618.5998765359967,1.0
17207,-8.47713142587159,44.7352563879943,-33.41269417946872,-45.02727304978024,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
5436,-66.87947453107236,64.94963344257579,-146.08066549000833,89.19731239033612,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
4754,-55.973243013423605,-544.068789091648,711.1447272119352,-208.46631005806069,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
2025,105.4339694201679,253.78863368082827,-269.7539512986406,75.80284994435067,-438.3006745775438,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
26768,49.18111420103165,-218.29669028238288,-94.46967197758369,-174.61366509953945,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
21593,-143.49309515277412,-15.418280017721216,-154.36320230930465,114.23614599220464,11.722684274676498,459.64248502684814,426.9322582219427,618.5998765359967,1.0
28369,-285.81135740592725,-1.33153044973451,-179.85143260561892,-165.04556352658977,13.44801607045531,459.64248502684814,426.9322582219427,618.5998765359967,1.0
15903,222.39946435569945,-28.38509051897369,77.20484396533978,-122.85570342412896,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
29008,-175.88484551030706,-329.15425944703753,-43.47438009563062,-213.82292606982932,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
28815,257.3279714975921,-27.95531218857393,25.901359374728838,-64.24533256713949,-128.74828079012067,459.64248502684814,426.9322582219427,618.5998765359967,1.0
15780,-23.31554185843389,-218.35325658027315,146.21413726678458,-103.16702097704696,77.619981734828,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
4265,-100.94943844257908,-32.03171313341674,-39.41802210385738,-158.9831262396145,-46.20097578014112,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
20411,-330.18684163227897,-328.00387340195294,46.6629797515885,-234.84366603802556,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
22375,-207.2038487700744,-321.41278915616493,25.6746352197174,-129.31118430723106,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
2118,39.61730108832052,-161.33458888956667,39.7627821970851,-212.7462922031071,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
12047,-9.971739643488505,235.16206197112984,-179.6175961417301,114.3147578495851,129.21204736606524,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
26281,-314.5322590391575,-233.54335136553863,129.00286526714686,-251.6288855460347,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
4757,-152.13260615654562,286.1183781384311,-210.4083583720786,52.93561426135319,-190.65875954760529,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
17015,-220.31100424315417,27.695429642763223,-267.30757011185165,-154.03752431995508,58.58383830142926,459.64248502684814,426.9322582219427,618.5998765359967,1.0
19466,158.10425006746516,-329.8767329230289,87.78512675809188,-168.18986910668474,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
7827,0.9103816672769652,-159.2298683491767,35.966034381786855,169.5625586359259,-180.34034642135785,-71.77222663747833,-153.49133289156524,618.5998765359967,0.0
10063,171.01127083734116,497.6104377851327,-115.88092854981556,150.59146957678078,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
24915,348.8720916535266,161.88598230483436,246.8517608775284,39.68470095185369,-276.6242035803626,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
13492,-21.032099937252305,106.37076836238953,158.51869014129343,59.28008949322894,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
28519,-230.96094434824843,28.60101957429538,-232.8634229234422,-142.86781546422068,39.7060015701293,459.64248502684814,426.9322582219427,618.5998765359967,1.0
15756,232.5577688934738,837.4916217545672,358.7728747720331,879.8198292915745,-180.34034642135785,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
19975,89.84722198715,180.7157268310827,-47.899974307989005,-16.357183561950922,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
982,-94.21549344383529,-456.0617666672852,394.7256182260492,-234.80318967491584,36.3463292298383,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
8725,-16.15551423496356,171.022319516677,-180.9752935476793,505.1811664008298,-108.1114545376258,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
593,562.8227042200559,594.1448539153155,459.5272730657254,74.44126149326678,-634.3505239762451,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
4774,-333.458132594732,-321.2230903036628,-52.6749214482338,-255.25930433270125,-128.74828079012067,-71.77222663747833,-153.49133289156524,618.5998765359967,0.0
12850,-107.86712783082794,-22.805503457149747,-141.90888350434972,-200.5908833507799,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
3532,-177.60841023952358,-37.24742044342388,-194.36385986862263,-149.48311753514423,-97.79304141137833,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
13194,-136.1866830672491,-373.16586641904354,278.0411089623235,-88.5105645620527,118.89363423981784,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
21726,-265.6277899007473,-293.8707959657367,71.06073959833967,-177.69484896691432,135.74935069281915,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
13741,55.21069648552311,-158.54425860472534,276.5906530793119,45.79286665973704,-262.8876514313374,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
28801,252.90725818697453,117.54852684558033,98.18305582345089,51.73856047153488,-217.93812936393184,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
26324,98.51876402433471,-98.34979472238356,-13.13606236933029,-37.11714110327164,-119.74841852297784,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
22738,-266.8508670495214,-322.14762629899343,118.6466673222341,-237.51171177918977,92.5697497539353,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
9601,-14.063206684599995,104.44038582440206,-294.2414252775743,101.91405609202704,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
20806,373.3903784655225,6.725049451065863,238.84489477627005,-55.85443915054922,-468.2236260170305,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
23321,-65.46019328552515,-102.88421256697566,9.820176911005948,-67.10619419627827,32.70979650610239,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
50,-16.46361685286897,426.6443863362246,105.4999647462608,-135.92413365233168,-613.7136977237501,991.0571966911746,-153.49133289156524,618.5998765359967,0.0
5290,-131.63131067977335,285.769498005407,-136.03614169787238,426.5189272195996,-242.2508251788425,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
28399,581.8751116167649,-269.41476290925226,1047.3065563521477,131.61990264073287,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
6297,-237.3347539133287,-216.36344283155395,-149.03401063405195,-202.52920231849575,-149.38510704261552,459.64248502684814,-153.49133289156524,618.5998765359967,0.0
29670,-90.6491640539999,170.93455152711758,-0.0194750036655833,-36.77946562024758,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
28039,-160.85245542219664,-245.9402709437372,43.03830911653789,-116.19581542417797,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
3510,-189.41102890181557,-271.1863369724289,284.0314016572892,27.21222772441159,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
