,0,1,2,3,4,5,6,7,8,9,diabetic_retinopathy
12477,0.1296950523132176,0.2658596129874774,0.1941381727105617,0.0679968195153058,0.5858248191344843,0.0195749016305201,0.0967754217590163,0.1162457680872344,0.3186146218315964,0.1841281542639072,0.0
4143,0.0525782653577888,0.144225486709735,0.2411674236700574,0.1487630645923981,0.9613459192383108,0.0519991537281411,0.0491790957847833,0.0436647559530916,0.1830763349246078,0.3585221493138779,0.0
26600,0.0656222914580468,0.1866335792573315,0.1720453250392807,0.0285727607970123,0.8243589743969674,0.0073520908237146,0.0399929981270444,0.0412829412694273,0.1769926812459349,0.122767188805499,1.0
20601,0.0572699792581717,0.1478295445475154,0.2462342992451793,0.0694662587290341,0.8363641342694105,0.0200898707928011,0.1030519534835944,0.096028005029752,0.2862240858395944,0.1905765279130785,1.0
1305,0.0409152285835124,0.1158280797816947,0.3091013684538505,0.0492911312863477,0.880036043339346,0.0134767197793811,0.0750558334998636,0.0701517944860428,0.2403407719919339,0.1580909206290509,0.0
5057,0.1738756132108948,0.3036693769563489,0.1616704488320366,0.0611772557444003,0.5535915351732428,0.0172947233012857,0.1544089415498165,0.1545451623743628,0.3724069496522381,0.2581255580611051,0.0
26996,0.0859108129901174,0.2092696705334454,0.2468025231929223,0.1223840416486615,0.7290500267042765,0.0403685929669473,0.1698037940194692,0.1223612863111408,0.3277115583006573,0.4049131046871967,1.0
3786,0.1145179638641958,0.2391920133852283,0.1705650612393819,0.0521834808457278,0.6639451414293107,0.0143852080542295,0.057069454355844,0.0494729921586883,0.1968402507248615,0.1682341822432706,0.0
30228,0.0310339380801188,0.1143926561815914,0.2611466899585966,0.0121639275601214,0.8986759337650636,0.0029938333936336,0.010470613240988,0.0069460128572637,0.0572863403319797,0.0931127798445241,1.0
5918,0.2049882185862186,0.3389769983469087,0.1575305784468952,0.106665486007217,0.4968249217915692,0.0338713005869094,0.1923454057989611,0.2454294625578344,0.4780161176752798,0.2597539566212791,0.0
12167,0.2541333914099551,0.3420841877915623,0.4081091045926926,0.4087875481316242,0.4966335682605016,0.22417705940428,0.4588951743299191,0.416368666174603,0.6329335225010315,0.6106074731877154,1.0
21615,0.0845274782885136,0.1665010777023763,0.3386603044158081,0.1716329192784457,0.8442951278524066,0.0630034976552862,0.2611234756114887,0.0629401477601205,0.2259555054786828,0.8174971235620496,1.0
17559,0.1760177392490014,0.3094515872776007,0.192339543352297,0.1208940332074869,0.6126209111579273,0.0397639165856839,0.2095597375941933,0.2652561003854933,0.4982729904902208,0.248637223814079,1.0
30373,0.1244788322259692,0.2628414960571266,0.19318943731419,0.0903694970330583,0.6373332272853863,0.0275671927271662,0.1520802457902828,0.1965255376225275,0.4242016710922041,0.1925066449170436,1.0
4681,0.0819629764325253,0.1969169971912687,0.273392959421172,0.1717429211610357,0.8478741351276318,0.0630561452201086,0.055599384674354,0.0371233635729049,0.1664599472697805,0.2812723561134576,0.0
26703,0.0893138276243498,0.1758078983960742,0.2902603287217403,0.1787019183391753,0.8668258624140277,0.066576848028238,0.110147253180949,0.1186694870941497,0.3222463621286353,0.3807354309725076,1.0
1748,0.1420577698135336,0.2070088794924547,0.4906204823297137,0.4823076774427329,0.7275872566558138,0.2915554392167698,0.4285981641845036,0.2797093773214705,0.5125985770612651,0.6922621974286285,0.0
18381,0.1137966814462944,0.0892898212590985,0.8774459762170539,0.908057462380429,0.6858493798005701,0.8442756543111399,0.5183096491971971,0.2528271259668117,0.4856208060520373,0.7089705868705481,1.0
5876,0.0869113957134752,0.1491136008104294,0.3482793256499431,0.1162211633850645,0.8735242648020617,0.0377384685270224,0.2503335613786377,0.3354684605790162,0.5646139314488062,0.3212817445528815,0.0
20568,0.3343971198784972,0.4093470477636879,0.4947827587283775,0.5603200848831084,0.4591577958046168,0.372397598554274,0.4248995443557115,0.1745545524374043,0.3931048217947437,0.7311446919599872,1.0
9130,0.0480856377919175,0.1601861692146141,0.2131933643012156,0.0098089039102973,0.8526335140018082,0.002372198182087,0.0292330309838508,0.0286911245142548,0.1427812053384642,0.0947651256805245,0.0
27276,0.1701908843741086,0.2883471006383404,0.3689798226118866,0.3730475699348764,0.6514838861121673,0.1943796905647091,0.1240648504323997,0.072357180658571,0.2445486378553708,0.3282034303299861,1.0
26478,0.0873459500974031,0.1774684201673078,0.3439344964636442,0.1553722567211188,0.8853164998210364,0.0551111077754757,0.0754829288948768,0.0680884097443056,0.2363094810733029,0.2493214277115916,1.0
28531,0.0919373681328794,0.2187466915168741,0.173897941270796,0.0470611348292504,0.6913763356306245,0.0128166476306455,0.0652291212272084,0.0668902847034056,0.2338793780475373,0.1226311049742343,1.0
25679,0.1469706991760794,0.2740322169861111,0.1986272620009836,0.06480329820018,0.5906392876845533,0.0188203830801435,0.1174775044219308,0.1341911213089686,0.3447650259634544,0.1901909132992677,1.0
23730,0.0489477212247934,0.1670669299411983,0.2156967152775512,0.0159109630347502,0.8460078385074821,0.003937403669802,0.0434776117981695,0.0477214529664424,0.1927632112233439,0.0998141751036429,1.0
23290,0.1429815573773321,0.2752448560764419,0.1474347551120223,0.0659515458945311,0.6741581975469038,0.0188966666999935,0.1043425201181269,0.1161560031249946,0.3184355398132319,0.1858328520266726,1.0
17725,0.1141160626428774,0.2234516718188124,0.174149536158306,0.0775713234431736,0.7717595834071401,0.0229839655865891,0.1290183331990066,0.1266608340870285,0.333959462374544,0.252073537497669,1.0
2248,0.2221541488408726,0.3612529089891952,0.1207346975683891,0.0604341717681462,0.5064255314257725,0.0170476109068271,0.1468316179153418,0.1511280211952944,0.3678984076960479,0.1908007207917414,0.0
4881,0.1602430970182657,0.2413835257748234,0.3143336847553122,0.214981208266105,0.8169768357239774,0.086041007992359,0.183642469772213,0.1902446570531643,0.4168346242743846,0.3868716247980798,0.0
9437,0.0869517349348713,0.2118778923706362,0.2100938956572642,0.0590527118569013,0.6627515124045034,0.0165926964332013,0.1148463503408288,0.0707767666097848,0.2415495109523016,0.3409431230149783,0.0
29454,0.1706136603175163,0.2681347897927197,0.2869919407991239,0.2536414439281759,0.6652795575940451,0.1094207448669972,0.3555302617507245,0.317669214344173,0.5485042024006257,0.5043436773642037,1.0
25037,0.1164213820170229,0.2208627947051888,0.2399490252901,0.1620144714637832,0.8436900352773273,0.0582871564688779,0.0839673232198559,0.0653094050503033,0.2307221978777482,0.3381356886517654,1.0
23908,0.1270368376791306,0.2225086761820867,0.2000495296679466,0.0528831640652492,0.7513387825787339,0.0147868557942195,0.1264511340377385,0.2074838735245218,0.4367763861704713,0.1589576860421932,1.0
9759,0.1286939555829702,0.2067821945885605,0.2525880738609409,0.1897502869258763,0.8398068483295076,0.072282454439464,0.1481808444240235,0.1243703439854738,0.3306850922735127,0.4148395311764132,0.0
15340,0.1093575613040517,0.2348062798068212,0.1840640906148186,0.047780009498494,0.7098727380228514,0.0130097939098341,0.0624693096378218,0.0764457500759976,0.2522826374928111,0.1257494724542881,0.0
16728,0.0814036403422073,0.1966608209370357,0.2678262144268195,0.0913193630645949,0.7323647773738273,0.027984774056133,0.1220848526518866,0.1039202563093023,0.2994717656974204,0.2695372194350213,1.0
1972,0.1941591180421068,0.3455319713352089,0.1485391459355522,0.0973420904741622,0.5104367603052992,0.030211488906843,0.1293516649892565,0.1044536634252279,0.3003265194602654,0.3111388038785451,0.0
18666,0.0475550969665201,0.1469844924532462,0.2153418133091718,0.0154849797819422,0.8753047268307458,0.0038220858861733,0.0465394520669584,0.0528064383585425,0.204379389014454,0.0928223657716296,1.0
7670,0.0600191927634193,0.1788091366205684,0.2127708765746803,0.0310926446544426,0.825068531014669,0.0080630053100518,0.0936607504676235,0.0892342957538065,0.275140229517301,0.2725952911322336,1.0
9805,0.1871490637902974,0.3273809883747071,0.1183791320706135,0.0631893812357021,0.510711849390358,0.0179574527142458,0.1366909049685567,0.1003201487280012,0.2936761880553085,0.3181555645155371,0.0
6952,0.1194638363696368,0.1828090313565963,0.558262614461576,0.5418075022412023,0.7169756602698051,0.3521593777978599,0.4411585287814896,0.2945199233572675,0.5268833978972682,0.7011398683265636,0.0
20503,0.1835600794195398,0.2483546584978832,0.4760147625082409,0.478369631628206,0.6851816706243236,0.2879975638059117,0.4945837912215472,0.2076284073921786,0.4362098780912822,0.6992388030734846,1.0
11361,0.138046790848466,0.2670488052665342,0.1646554131649691,0.0470459114612386,0.6871788416529275,0.0127855201001789,0.1176852119505757,0.1442651107697228,0.3586881539754705,0.1796977296197079,0.0
2853,0.0905935731763194,0.1720612738151118,0.3267849992202049,0.1714404585049377,0.9141843616264506,0.0629054701458463,0.0786741906643007,0.0717722014132348,0.2434639705224506,0.1835891897386601,0.0
14364,0.0727470496879528,0.1699791526144864,0.3498772322413511,0.1524363440084551,0.7774626483315121,0.0537267478308882,0.2243314421426512,0.2342058588284502,0.466176615054762,0.381131445462708,0.0
29853,0.0694693116333108,0.1650061372139776,0.2959565803029287,0.053773879054959,0.7526600469663943,0.0148954436512308,0.0761678393080701,0.124620707864039,0.3309857273661813,0.1090435909703527,1.0
15487,0.0334536563565597,0.1240488339178447,0.2310849703887201,0.15043750970042,0.9617008634078582,0.0527793929165079,0.0527169061825208,0.0375724318083275,0.1676439308935275,0.2806679033086964,1.0
14256,0.0773901627452942,0.1897656656675279,0.2388085323144966,0.0296073638072869,0.7640659213253923,0.0076510009267797,0.050035604377912,0.0506525884120769,0.1995374919695814,0.1109244643817498,0.0
29199,0.1081765972680114,0.2629890609959696,0.1444895069017629,0.0524480415891188,0.641182559495496,0.0144881711732792,0.0999719069231882,0.0857564403219338,0.2690908301154213,0.2203837740504476,1.0
29609,0.1395961442660885,0.2149342825644627,0.5923482390695671,0.615549490710241,0.6855115160123376,0.4347728252758112,0.470435407813375,0.18868817560141,0.4141081748364489,0.7395854126331096,1.0
23930,0.0417173218633839,0.1305454135535574,0.2942007810801591,0.1294805104176759,0.9361193437028628,0.0434236358778615,0.0366202720327658,0.0276144936953697,0.1390373313455087,0.2443917454621866,1.0
26825,0.0312123289572623,0.1217589827055388,0.2324591435756239,0.0463321188918986,0.9041146949219516,0.012561543665808,0.0444757025288165,0.0361470519621246,0.163749166615883,0.144269074639734,1.0
16156,0.0696211773862115,0.1376918025833812,0.3524847124902134,0.1512613167106008,0.9143469793192244,0.0531652504370316,0.0907460867953401,0.0996124790972637,0.2925241517644312,0.3549405875007602,0.0
5321,0.2670597450709528,0.2575349449116097,0.6152514974233193,0.6434309183015671,0.6960692065783887,0.4681650527280401,0.690315192917181,0.6669888427649404,0.810282927411992,0.7264526302910066,0.0
1859,0.0691250726418963,0.1326236881931188,0.3588575346697011,0.1019695340117779,0.8810981945906341,0.0320005492491565,0.1898155778339507,0.2245946799150276,0.4558117165992992,0.3093400236086454,0.0
29861,0.0829813792651709,0.1803687473766841,0.2871782166076653,0.0532195163395091,0.7326520264879165,0.0147211054521938,0.079716555152191,0.1297964723298339,0.3384567317090173,0.1191524151102555,1.0
27785,0.142402602564387,0.2681117501736452,0.2432540704326148,0.2205277088077455,0.6954955746763196,0.0894710668654078,0.3265428772259136,0.2639736913489416,0.4969699607784475,0.5265010549651782,1.0
691,0.228535483307922,0.3370867943169954,0.3139153299531227,0.2945214784834645,0.4918285344747357,0.1358048664455642,0.3404462508992987,0.205641138547316,0.4347040160268898,0.5814423080673575,0.0
19618,0.4001638491869762,0.4163495924885411,0.5359835599165168,0.5870675203055232,0.5351951485454844,0.4019312417904657,0.5871692271693126,0.4437515949579982,0.6537976659049812,0.7038855274917416,1.0
21703,0.0700490637920933,0.1759596844710181,0.2687926927849583,0.1431776348245132,0.8818674836861712,0.0494400383522202,0.0507618480619694,0.0486130943689882,0.1948433470321338,0.2139562308446292,1.0
17769,0.1024559663336654,0.1713644952657122,0.3071179402429595,0.202352911437423,0.9002843724634229,0.0791784618871341,0.2577380373316222,0.2110056963976077,0.4406779986138439,0.4508454065103236,1.0
11742,0.1898062042931378,0.2948235686587548,0.1924603789222116,0.1536382710883762,0.7376438271131593,0.0542930099165958,0.3825530196178678,0.5258288297127636,0.7155547644114924,0.4438269693649707,0.0
28165,0.1565419757893792,0.2502051485049553,0.4084405172937236,0.3747519763597373,0.6600055483403993,0.1959559229115449,0.2719806611898329,0.1315167624857821,0.3409412779351318,0.6006005200461085,1.0
28321,0.1436297522223544,0.2694884080947427,0.1549511113472921,0.0530658512176569,0.6772526311951421,0.0147124865193474,0.1083859940295527,0.117128708630673,0.3198063808294189,0.1864608239847129,1.0
20647,0.2372540595011607,0.3764494616616696,0.2850675657595878,0.2893752924372187,0.4993234599671423,0.1322851976017557,0.2236128786187691,0.1039381591925542,0.2993603201615658,0.5106097498613579,1.0
28472,0.131490753098936,0.2036649247255497,0.3517336951749029,0.1991734716984233,0.8585203720524892,0.0773087129925806,0.1286717943245263,0.1249709552424453,0.3315417701353088,0.3633152226631963,1.0
24721,0.2248038027037933,0.35774847734118,0.2931541918560532,0.3146679294139248,0.5538179805300977,0.1502865242277236,0.2582997108695825,0.1234506800215477,0.3291472248873504,0.5312882823502119,1.0
27639,0.0328999392365644,0.1096962936731503,0.3262963954598244,0.1392816668376979,0.9512507472318548,0.0476782489579754,0.046274701376478,0.0340924986396846,0.1582723822507619,0.3432142018310162,1.0
23378,0.0866407862031975,0.1851675550642701,0.3023444459257665,0.1686468143277964,0.8845736961742565,0.0615316737676649,0.0796056271419702,0.0750155670214192,0.2491624799768322,0.2715056461602078,1.0
7601,0.0759636786985613,0.1619653964788397,0.2482743929396751,0.1668535505890742,0.9346463940833316,0.060635342037075,0.1223040952506115,0.1133287681798102,0.3141795338138969,0.4318881041823537,0.0
522,0.184513907871042,0.3201368558345988,0.141806636961278,0.0795876681734413,0.5662548421301689,0.023619028682758,0.1146456575559251,0.1471521760660928,0.3625885998827761,0.1259165102779391,0.0
1626,0.0394898557575497,0.12658713761128,0.2853438786767232,0.0119775105220051,0.902828501371955,0.0029237225164823,0.0341154092827377,0.0431905883270849,0.1819143785798687,0.126748795950966,0.0
20434,0.0515186482508396,0.1332264231947179,0.2842251054998655,0.0397181651726498,0.8470511973171894,0.010637888182943,0.0250508376267157,0.022814343431673,0.1242176296455941,0.0842243437143407,1.0
12505,0.0882391825493435,0.1593781938860027,0.386156942160314,0.1887187231584009,0.9250207480671808,0.0717345105898807,0.0886642668662719,0.0685428777039386,0.2372044483792805,0.3893921616920777,0.0
18583,0.0579426927461929,0.1527715152798953,0.2898076304717936,0.1217250586583537,0.8842428644598623,0.0401687294527118,0.0406276738032202,0.0346011576891257,0.1584226422543433,0.2192833953137437,1.0
23620,0.1247403262588861,0.269143128757812,0.1476120963651971,0.0982901726404224,0.698271108046593,0.0306661947668121,0.1785849144758634,0.1991447148913567,0.4272431495994023,0.2594988207893333,1.0
10689,0.142239162123211,0.2734352928675132,0.185599445675085,0.037379537784901,0.5846752385295189,0.0098828046663917,0.0955627721978344,0.0942592793928916,0.2836752272316368,0.2008879378165768,0.0
6479,0.1263313336754456,0.273372900003045,0.1641966415227842,0.0641371319053459,0.6377998615837659,0.0182741707622627,0.1719122356279463,0.1192358317323845,0.3231040146540727,0.3908005262815415,0.0
13482,0.0763160251638572,0.1813553488774905,0.2378354300104156,0.0302802918443484,0.8034836683030784,0.0078374283368135,0.0647660102065737,0.0861438536957317,0.269772935268677,0.1223690722178978,0.0
7613,0.0634611212241951,0.1318705822392953,0.3582632517498353,0.1903855455560766,0.9484303534804516,0.0726113660691004,0.0743046671848329,0.0592303870088606,0.2182936613222985,0.3949727729871378,0.0
15965,0.1337873949949236,0.267421511550527,0.1748044114853057,0.0465463148087369,0.6398022064734239,0.0126317307221561,0.0984034721271412,0.1134539085675215,0.3143709519904238,0.1582994198374009,0.0
