0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,diabetic_retinopathy
-0.273116626,-0.70044598,1.733928988,0.828984006,1.499235969,0.579133042,0.793806571,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
-0.938845251,-0.902553909,-0.586078611,0.262776178,-0.503229452,-0.294311917,-0.158389909,0.480122257,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.705295429,-0.398805956,-0.92107207,0.060450204,-0.648679524,-0.814501206,-1.011832963,-0.148315023,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.571330902,-0.282055099,-0.396856764,0.389559191,-0.405014711,0.371518947,0.58153448,-0.320779219,0.318152538,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.629734714,-0.587465851,0.590102999,0.929925013,0.297599307,-0.066386855,0.123249979,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,4.376772079,1.57412529,3.257342225,1
0.19054642,0.025517051,1.322698756,-0.093693151,1.017438379,0.213027484,0.434286813,-2.269290844,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.90552234,-0.921283265,-0.401681777,1.03135103,-0.407776142,1.040103303,1.195334254,-1.365912254,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.084563173,0.515739167,-0.597843784,-0.762541055,-0.508973164,-0.340763447,-0.220795144,-0.423256333,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.694688596,-0.763967948,0.394604243,1.353797104,0.130867579,-0.626033323,-0.652991549,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.670714857,-0.61707966,-0.284974358,0.593718423,-0.341607778,0.146765239,0.364174439,0.205180947,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.995644752,-1.312055375,0.041780585,1.534782028,-0.133107876,-0.729550978,-0.845946621,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.611325579,0.914703471,-0.409232232,-0.888378354,-0.407791101,1.483190607,1.537430068,-0.226815502,-3.784321168,-0.324207369,-1.271863826,0.336346137,2.303713475,-0.228478884,1.57412529,-0.306998753,1
1.892787099,1.599663681,1.760623552,-1.334629505,1.532657186,0.578417297,0.793143529,-2.269290844,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
2.823793633,2.310470864,3.158547332,-2.572107324,3.594903162,0.044386824,0.252016229,-2.308568174,0.318152538,-0.324207369,0.786247694,-0.25479561,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.794983069,-0.899350766,0.073667658,1.128230826,-0.110884768,-0.602351209,-0.61306775,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
0.262063918,0.551461495,-0.787934443,-1.046035398,-0.595235142,0.059469179,0.268967348,-0.226869683,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
0.503832553,0.767858177,0.571062096,-0.595565742,0.283880626,0.975769056,1.142046195,-0.194835868,0.296659318,-0.230944227,0.786247694,1.002708697,2.303713475,4.376772079,1.57412529,-0.306998753,1
-0.385846223,-0.036751263,-0.535849727,0.042920862,-0.478324747,-0.177976514,-0.009318391,-1.051693613,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
0.87155923,0.183337651,1.796977843,0.028573816,1.581859006,0.502725381,0.70803467,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.388136754,0.372065391,-0.640191032,0.28364343,-0.522284225,-0.473391694,-0.411122137,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.555366396,-0.434528513,-0.011880965,0.703812896,-0.169589061,-0.61143185,-0.628520589,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
5.999220451,4.199237493,1.953235226,-1.968922857,1.778862466,4.312058327,3.277527453,-1.326634924,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
0.181234382,-0.104497276,2.365537503,-0.680250804,2.347425702,1.129087205,1.253866621,-0.201955951,-0.737014423,1.219346003,-1.271863826,1.002708697,2.303713475,4.376772079,1.050631687,-0.306998753,1
-0.736167668,-0.986613134,0.111207548,1.180230581,-0.084311777,-0.340878165,-0.220951501,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.476859843,-0.24388032,-0.7494,0.178211482,-0.578721499,-0.367788233,-0.257948587,-0.226869683,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.563018185,-0.469364583,-0.673681647,0.233165193,-0.544788468,0.52667575,0.702037543,0.378443547,-1.550037994,1.698637689,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.095270323,-0.078071954,0.309267628,-0.140529461,0.063768842,1.70781869,1.707459555,0.429138054,0.318152538,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.499750538,-0.858825745,3.094423164,-0.037316334,3.482735352,-0.010908994,0.189637318,-0.894584293,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,3.257342225,0
-0.301235847,-0.002165809,-0.565475235,-0.222849719,-0.493144745,-0.289250121,-0.151695575,-0.855306963,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
0.40826198,0.691246717,-0.501024034,-1.362492277,-0.4605472,-0.05320922,0.140752399,-0.462533663,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.799129262,-1.122275123,-0.433251004,1.219422232,-0.418429233,-0.61492675,-0.634657514,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.950566334,-0.807535505,-0.783906549,0.527140164,-0.593586489,-0.804635494,-0.990736271,0.126626287,0.318152538,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-1.042478499,-1.230078353,0.008935992,1.491460444,-0.155581891,-0.852588224,-1.122678919,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,3.257342225,1
-0.52252319,-0.615609514,0.130425546,1.027179222,-0.070545731,-0.433251701,-0.350774592,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
0.010742699,0.257951245,-0.056196483,-0.567976454,-0.198889924,0.748603242,0.9468157,-0.736599279,0.318152538,-0.324207369,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.20311109,0.413864768,0.084248188,-0.522279231,-0.103324751,1.242099955,1.357690536,-0.344701673,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.096017381,0.067852708,0.502373899,0.763096317,0.219606365,0.128535581,0.344568303,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
-0.143798066,-0.178282902,0.050010657,0.675541146,-0.12706584,-0.198130839,-0.034614944,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.93978178,-0.959937649,0.043643097,1.287642871,-0.131828522,-0.811996689,-1.006446495,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.911649905,-1.217079592,-0.588920138,1.066034091,-0.503356689,-0.508986033,-0.565092278,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,4.376772079,1.57412529,-0.306998753,1
0.149033799,0.058533891,0.138642274,0.828218461,-0.064636322,-0.372250742,-0.264146571,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
0.227881696,0.2171962,0.289198259,0.427634152,0.048116198,0.341139672,0.56271929,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.16317948,0.048082071,-0.059830432,0.907976896,-0.201648274,-0.658288103,-0.708907232,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.093918651,-0.939487305,-0.80195821,0.896076946,-0.599063289,-0.84629423,-1.090171688,0.040511933,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.745044485,-0.469601539,-0.860611478,0.718559139,-0.624553875,-0.787047632,-0.994118926,-0.156894425,-4.135477714,1.698637689,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.065034427,-0.074257594,0.791387668,0.232062656,0.47734035,1.607084163,1.625375252,-0.462114402,-2.867248,-0.324207369,-1.158744801,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.326856895,0.609538007,-0.058532839,-0.604561663,-0.163407337,1.539048412,1.572227553,-0.421374464,0.318152538,-0.324207369,-0.574870101,1.002708697,2.303713475,4.376772079,1.57412529,-0.306998753,1
-0.618092492,-0.628583859,0.234487437,0.874656703,0.007499529,-0.238574772,-0.087681633,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.359149832,-0.050226342,0.163434476,0.709781764,-0.045973451,-0.553408918,-0.577479688,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,3.257342225,1
-0.702996588,-0.861374982,0.276842039,1.301486071,0.040159184,-0.094675614,0.091375778,0.511676893,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,4.376772079,1.57412529,-0.306998753,1
1.213233465,1.51321716,-0.572399326,-1.193147126,-0.496476231,0.355484379,0.579388887,-1.169525603,0.318152538,3.721482748,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
2.597103519,2.717425626,1.614197449,-1.615870469,1.353597206,0.06183765,0.266595629,-2.072904194,-3.459481197,3.721482748,0.454796623,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-0.846139586,-0.915547642,0.022787862,1.233900176,-0.146169701,-0.686508767,-0.759417987,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.561062392,0.514530061,0.951951364,0.386488125,0.634929508,0.560234622,0.771215612,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,4.376772079,1.57412529,-0.306998753,1
-0.197605085,0.114684294,-0.373161736,-0.816811544,-0.39195103,0.104849034,0.318879937,-0.737474973,-0.148027913,1.698637689,-1.271863826,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
1.00167523,1.477244556,1.097306837,-1.075557786,0.777025418,-0.408779498,-0.355048979,-2.134562302,-3.650890487,3.721482748,0.786247694,1.002708697,2.303713475,4.376772079,-0.635273447,-0.306998753,1
1.087235817,1.416619965,0.186564409,-1.416923019,-0.029377748,0.55313649,0.769634509,-1.248080263,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.351437641,-0.681757901,-0.102169766,0.913635854,-0.229172246,-0.240424202,-0.088181317,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.383525277,0.760825126,-0.893933662,-0.723151003,-0.638244503,-0.64186233,-0.680201322,-0.305424343,-3.970707606,1.698637689,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-0.193117796,0.07050952,-0.346423931,-0.436821888,-0.376933011,0.326352223,0.55030168,-0.226869683,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.935278447,-1.013111543,-0.727460583,1.076417491,-0.568830564,-0.837854434,-1.166701647,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.475346344,0.692708138,-0.466442919,-0.615831362,-0.442507817,0.825723207,1.014523935,-0.894584293,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.257674933,0.433866209,-0.675280097,-0.15054673,-0.545313932,-0.488958413,-0.43326812,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
1.61401361,1.556074416,0.64375147,-0.709814601,0.362868377,2.922797434,2.503270208,0.16723345,-2.177543607,3.721482748,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.96071993,-0.990097431,0.014449212,1.564111615,-0.151902195,-0.768840213,-0.916755964,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.594520146,1.246586476,-0.679964167,-1.634326538,-0.547649056,-0.510008429,-0.465358406,-1.640853564,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.125729081,-1.432413233,0.223233728,1.598090847,-0.002374335,-0.328590452,-0.204267718,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.636364806,-0.782750493,-0.143251681,1.346568735,-0.255446135,-0.851029855,-1.092968642,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.733863845,-0.470934809,-0.706344821,0.402236335,-0.559691872,-0.397231543,-0.300821733,-0.558823691,0.318152538,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-0.444625175,-0.416010944,-0.576682913,0.836766557,-0.498704235,-0.383230055,-0.279473859,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
1.333133381,0.857008001,1.730321989,-0.888589234,1.508436564,2.313774723,2.112110857,-1.186472173,0.318152538,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.688806306,0.552114295,0.286990942,0.190067858,0.046156018,-0.281578315,-0.141587732,-1.012416283,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.858567349,-0.832160284,0.406374787,0.904534466,0.155648481,-0.547100308,-0.526008188,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.264432666,0.59533398,-0.158822023,-1.039422534,-0.255892292,0.763647561,0.944409182,-0.672344474,-3.330938813,1.698637689,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.183412981,0.00634796,-0.209300068,0.461301916,-0.296386915,-0.630789137,-0.661121257,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
3.450044091,2.593158461,1.342874053,-2.65527856,1.040161017,2.176453983,2.0314957,-1.562298904,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.170300777,-0.086411202,-0.478727311,-0.069835459,-0.448942257,0.466060494,0.687279235,0.126626287,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.412181324,-0.03550555,-0.656803659,-0.630294859,-0.536980295,-0.611349209,-0.628129162,-0.619642983,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.755013147,1.334915101,-0.355801907,-1.184955549,-0.382056859,0.318834374,0.535637255,-0.580365653,-3.690999335,-0.324207369,-1.271863826,0.050318286,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.501784488,-0.403940507,-0.522783094,0.268139716,-0.471708415,0.735228722,0.935235195,-0.737474973,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.168798428,-1.107840554,-0.739015844,0.684198342,-0.574153189,-0.940125869,-1.333655289,0.192146383,-1.998648014,3.721482748,0.786247694,-0.99729862,2.303713475,-0.228478884,0.938234249,-0.306998753,1
-0.185055583,-0.020957444,-0.608900226,0.168607443,-0.514346528,0.14063859,0.357462777,-0.221973592,-3.686640978,1.698637689,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.265683113,0.116891055,-0.788040994,-0.371906504,-0.59526328,-0.563341294,-0.549208459,-0.462533663,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-1.010159373,-1.275547292,-0.673626769,1.330562624,-0.544857082,-0.678066561,-0.744143503,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-1.130645446,-1.045424576,-0.937071379,0.971366321,-0.654793238,-0.924095712,-1.273072281,0.283735607,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,4.376772079,1.57412529,-0.306998753,0
-0.19614742,-0.634594931,0.124328364,0.94803964,-0.074930993,0.12058401,0.335971883,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.529391891,-0.795512204,0.175089783,1.034651898,-0.038075516,-0.254135744,-0.105800152,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.584027306,1.039050262,-0.662179643,-1.127004256,-0.539434348,-0.10095342,0.084408122,-0.109037693,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.769631664,-0.963085653,0.330912822,1.256290018,0.08059617,-0.338550013,-0.226260319,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.511703396,0.952139005,-0.372900395,-1.556988866,-0.39174879,0.365271443,0.589096754,-0.580365653,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
1.193935136,0.996496225,0.225959074,-1.027233609,-0.000122885,2.316804816,2.123995977,-0.462533663,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.687866117,-0.785721885,-0.672909158,0.513318246,-0.544507186,-0.516359161,-0.475148733,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.932955332,-0.822920516,-0.746370578,0.637888501,-0.577373391,-0.531742773,-0.499834783,-0.583711734,-3.751706723,-0.324207369,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.235315562,-0.338416281,-0.717087728,0.907860627,-0.564529131,-0.695677321,-0.776172144,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
1.467866083,1.147938115,2.533709398,-1.157846635,2.622696785,0.249077501,0.4671705,-0.351623903,-1.031093077,3.721482748,-1.271863826,-0.213135868,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.236558523,0.170921738,0.27006074,0.524315109,0.034226134,-0.244712684,-0.093658089,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
