,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,diabetic_retinopathy
5534,0.13676399,0.228069949,0.275988828,0.203043708,0.833376776,0.079442988,2
4477,0.064086419,0.162064956,0.278787547,0.133860646,0.885816969,0.04526823,2
15393,0.056595862,0.136162884,0.249923288,0.072083225,0.916861143,0.020966115,1
22723,0.067587058,0.162491363,0.322623005,0.111107784,0.901391633,0.035678784,2
711,0.119962856,0.238964832,0.220599445,0.193825636,0.763388356,0.074450754,1
23174,0.09513729,0.210272437,0.240287719,0.148765524,0.851325845,0.052009995,2
15274,0.198224993,0.24745172,0.364547661,0.226131562,0.718976094,0.138915831,2
26408,0.074217273,0.173703011,0.280809974,0.150469025,0.805806343,0.05734899,2
6431,0.032633587,0.102571394,0.307652428,0.12934564,0.977453638,0.043290568,1
8933,0.107185724,0.208466518,0.225536055,0.14996074,0.83849482,0.052566957,2
965,0.089492305,0.213968299,0.21999872,0.039673517,0.680689046,0.010551974,1
517,0.106013941,0.221031886,0.183204769,0.057304424,0.699216606,0.01602438,2
9554,0.158239051,0.253323757,0.315008837,0.243901643,0.641784809,0.128383139,2
4168,0.069497212,0.172606166,0.186677172,0.035047579,0.80764149,0.009197935,2
13712,0.136072864,0.264909278,0.199638889,0.076211386,0.610512275,0.022591763,2
17792,0.068518258,0.116882106,0.550610123,0.459190474,0.732054906,0.403602703,2
27078,0.034211349,0.099786925,0.369231871,0.149751346,0.966263876,0.052943048,2
28620,0.085541853,0.173421886,0.313261483,0.178706068,0.879299013,0.066568433,2
28278,0.049165828,0.144551886,0.282998172,0.049705823,0.801328105,0.013651744,2
4713,0.070397772,0.16533312,0.308181188,0.108998412,0.816115,0.034792675,1
3598,0.07387467,0.172196166,0.276198345,0.152548836,0.882451937,0.053770354,2
18454,0.084129116,0.171119485,0.304787789,0.128518566,0.87085908,0.042948466,2
201,0.206284937,0.339357371,0.20716411,0.157314565,0.527088321,0.05783562,2
6808,0.168918228,0.304179351,0.189829186,0.120691082,0.566862071,0.039614257,1
8667,0.034359708,0.122416797,0.353210229,0.045182932,0.761359608,0.012216416,1
22719,0.115231757,0.245178744,0.181262973,0.041525398,0.68860776,0.011108673,1
1618,0.066388895,0.170766809,0.280300283,0.155001712,0.823736913,0.05492415,1
29668,0.126201506,0.218227292,0.440046629,0.420082777,0.70353073,0.233976717,2
26500,0.055053578,0.162532741,0.214511263,0.014949593,0.829894401,0.003690622,2
24396,0.1642413,0.283863244,0.154990628,0.063075062,0.684955457,0.017945458,2
13381,0.036621713,0.127759412,0.3353161,0.043297684,0.813784813,0.011636129,1
348,0.118675942,0.186843896,0.597394274,0.586209638,0.670205323,0.406883669,2
1997,0.070269696,0.141901473,0.385099489,0.172628272,0.923078029,0.063496202,1
22105,0.055415671,0.141890109,0.252168753,0.075569978,0.79028097,0.022190618,1
1288,0.150434236,0.223866975,0.493380675,0.486312047,0.678271019,0.2954644,1
3694,0.088691862,0.184678395,0.232560661,0.116990953,0.882969825,0.038284696,2
15900,0.156215592,0.29305754,0.187245702,0.073626512,0.551928821,0.021514732,1
24441,0.10812342,0.209815201,0.222589037,0.178973953,0.833376501,0.066842357,2
4980,0.157400721,0.28416913,0.152670476,0.077878903,0.639441044,0.023594381,2
736,0.146680874,0.23155912,0.465732113,0.397711692,0.638571553,0.21471999,1
26290,0.088017397,0.17428461,0.307835389,0.195768841,0.884947054,0.075480043,2
20885,0.061291308,0.165998536,0.24363501,0.046034853,0.786856648,0.012471623,1
2140,0.034380452,0.10712026,0.281029972,0.192426716,0.975875975,0.073691378,2
17193,0.222942714,0.290992517,0.315291132,0.290284862,0.688011927,0.13290179,1
6769,0.253769302,0.372994462,0.367993408,0.407888025,0.507750446,0.237109757,2
14908,0.097832125,0.186885175,0.309616272,0.182357316,0.888402292,0.06843072,1
23705,0.036148473,0.119018278,0.34498257,0.100045338,0.84833547,0.031251915,1
15517,0.188096713,0.321505438,0.137305953,0.05039495,0.470808095,0.013833034,1
9410,0.248875429,0.281205231,0.410675947,0.420792921,0.687274268,0.234601508,1
14812,0.09316866,0.199800562,0.239420875,0.109551176,0.796729404,0.039396774,2
26440,0.173506261,0.263729787,0.283935922,0.215716853,0.745903682,0.086472286,2
10218,0.092666658,0.218497258,0.224018056,0.052347047,0.656543648,0.014438798,1
16821,0.044099891,0.141188094,0.330951432,0.097987812,0.780950421,0.030842697,2
1292,0.135698164,0.271379886,0.149174202,0.067977689,0.636598247,0.019570992,2
22317,0.092437311,0.189115138,0.255316635,0.165320607,0.846465847,0.059886558,1
25785,0.278657711,0.384452715,0.187499171,0.116521452,0.485805683,0.037971136,2
13995,0.079000623,0.19835791,0.169229841,0.033672432,0.818308867,0.008798359,2
25476,0.207830919,0.350160831,0.147220602,0.074978079,0.504051801,0.021985129,1
8111,0.177735212,0.249763804,0.477294765,0.48491829,0.632184489,0.294112098,1
28570,0.061531043,0.156028623,0.223624424,0.114096736,0.929791393,0.036856266,1
3824,0.202461257,0.306470428,0.340212261,0.338054316,0.60024006,0.167114388,1
26841,0.186437101,0.245613389,0.479183798,0.488518442,0.698685478,0.298305708,2
28400,0.069022544,0.164919559,0.247786357,0.051723548,0.811238147,0.014238332,2
23115,0.118508485,0.241609032,0.219062975,0.064171252,0.638331614,0.018283599,1
13524,0.125560099,0.32537895,0.071940232,0.161065977,0.796120167,0.057819969,1
23324,0.10546027,0.231860808,0.166637575,0.070990139,0.762335156,0.020711412,2
6905,0.228535519,0.299191121,0.52346164,0.574530529,0.615377038,0.387787178,1
18535,0.260900974,0.259735907,0.551185314,0.527109859,0.692718275,0.387725412,2
16794,0.135263573,0.274246482,0.177528139,0.058932719,0.581810701,0.016659819,2
585,0.071336363,0.20474854,0.193914268,0.016710229,0.759779747,0.004144154,1
2722,0.164916869,0.285286333,0.177202016,0.155842897,0.742365211,0.059904941,2
6630,0.138548307,0.273803962,0.145704484,0.027186445,0.646813752,0.006971876,1
19626,0.229794858,0.379024946,0.133837675,0.125948516,0.486832075,0.04185053,1
19713,0.046094085,0.131615701,0.272400495,0.119679142,0.956471673,0.039381692,2
5532,0.171885567,0.296051903,0.356012413,0.374915456,0.643296774,0.199497442,2
29405,0.142348286,0.297686452,0.092506559,0.086134222,0.760354565,0.025985475,2
26392,0.047766196,0.159693291,0.196880054,0.041060515,0.838312458,0.010966355,1
21871,0.13126544,0.242754535,0.246144901,0.110676546,0.660123957,0.039005789,2
21556,0.150969497,0.219220971,0.3007886,0.1916405,0.78721318,0.073286641,2
17239,0.287419243,0.369502912,0.403259634,0.423117165,0.484562957,0.236657732,1
29142,0.19815875,0.33315455,0.121646059,0.042889414,0.535640027,0.011520792,1
17917,0.190742553,0.308371933,0.212114105,0.222856937,0.744370611,0.090539014,1
23009,0.088355439,0.198808206,0.174337691,0.055524315,0.799644698,0.015445692,1
20596,0.208349644,0.317611169,0.19893929,0.14151105,0.635316941,0.057476958,2
667,0.112840458,0.23974338,0.224371109,0.100004904,0.617871251,0.032981641,2
3817,0.177627779,0.262027588,0.138486377,0.086093329,0.815373413,0.025970388,1
16572,0.065617202,0.159883629,0.283449812,0.146577392,0.887279422,0.051022283,2
2496,0.04512591,0.09553463,0.454828526,0.094213747,0.952005429,0.029011359,1
6694,0.115414693,0.203487585,0.255196791,0.165022699,0.865873742,0.059744282,1
21916,0.056628704,0.125005955,0.351136779,0.155847428,0.931645288,0.055326175,1
16349,0.17668559,0.276613437,0.347571175,0.310727154,0.693080928,0.147114142,1
18256,0.107521591,0.204819233,0.207865049,0.049018811,0.851639851,0.013387078,1
3022,0.251027395,0.376319132,0.267122376,0.328702702,0.663050386,0.164780183,2
19416,0.038225868,0.132453816,0.32419281,0.04146275,0.83452164,0.011085965,1
9058,0.110482,0.213198902,0.364907604,0.326429251,0.723096257,0.158453223,2
26096,0.070707492,0.171155888,0.211452768,0.040377066,0.838142408,0.011096143,2
7113,0.120249684,0.223615485,0.298117506,0.24925914,0.818976217,0.106553374,2
16198,0.080694326,0.163004635,0.264920757,0.123907458,0.899195691,0.040960736,1
3822,0.073732123,0.173202363,0.283267176,0.155652167,0.877821189,0.055427039,2
21290,0.10528098,0.235895616,0.159416411,0.014231464,0.742535846,0.003497625,1
24830,0.037393765,0.13201136,0.284378203,0.040969619,0.862650562,0.010936723,1
10895,0.266029079,0.360358089,0.40190525,0.448920402,0.574109918,0.25993286,1
2335,0.050553453,0.148532769,0.247321034,0.016670367,0.876310285,0.004344136,2
21226,0.052612746,0.14317438,0.304612834,0.123027642,0.886039618,0.040784777,2
20821,0.06453606,0.175553755,0.214123814,0.038666844,0.75777939,0.010270857,2
24240,0.061286421,0.131304174,0.360489264,0.146772143,0.94176031,0.051081488,1
5231,0.081892843,0.165322079,0.29883089,0.096953271,0.785715112,0.030645752,2
16334,0.030831528,0.109694263,0.396370604,0.046836122,0.896002347,0.012722994,1
16899,0.070016216,0.188147663,0.244969756,0.072665658,0.761395603,0.021176283,1
11851,0.086832582,0.08146734,0.769442524,0.775383518,0.876378483,0.642322985,1
25633,0.13637835,0.265650921,0.152716692,0.046830904,0.687382213,0.012716397,1
10599,0.235667771,0.34140957,0.34078565,0.35446108,0.57183131,0.179663471,1
28204,0.066104174,0.143533902,0.231673105,0.100277775,0.908029855,0.032633451,2
25689,0.081593192,0.154179726,0.344958863,0.17345784,0.916181869,0.063914656,2
17525,0.223908348,0.303389645,0.414934605,0.37986091,0.559368257,0.199915391,1
28363,0.211653268,0.350313241,0.210480283,0.200085604,0.593115478,0.084192882,2
23172,0.102731918,0.189980262,0.305407661,0.160019177,0.878794803,0.05732311,2
15964,0.246619625,0.382797565,0.299842309,0.331904207,0.518057617,0.165037268,2
1432,0.116332086,0.208405418,0.325848611,0.234706682,0.786152854,0.101062988,2
18389,0.082268577,0.160614724,0.365263823,0.286068576,0.784084106,0.195866616,2
23752,0.074208248,0.185802314,0.253640946,0.062324938,0.724524419,0.017667605,1
4706,0.065524534,0.190416296,0.224500726,0.03187273,0.78372937,0.00828587,1
14030,0.060607674,0.151534318,0.305178814,0.158982762,0.920383247,0.056976456,2
28496,0.139341842,0.211388329,0.299459099,0.177604812,0.837544405,0.066005825,1
9787,0.055996679,0.16165956,0.206273858,0.01830384,0.85692749,0.004559445,1
23184,0.121011461,0.240369686,0.195114457,0.073281212,0.674484809,0.021398371,2
13566,0.174660881,0.281998789,0.225550168,0.192378913,0.760483638,0.073667251,1
12564,0.123410294,0.233261384,0.295840081,0.214887165,0.767178768,0.103974469,2
16411,0.062954894,0.169337665,0.280533881,0.137689698,0.864750118,0.046962829,1
8772,0.047708257,0.151130302,0.275917542,0.031661883,0.810671571,0.008226145,1
22309,0.040811396,0.139726274,0.293584567,0.011057577,0.805109373,0.002696436,1
11336,0.061334987,0.161471213,0.265396331,0.02535207,0.829222884,0.006548288,2
26196,0.302428097,0.280116433,0.646713758,0.681065952,0.64285554,0.515127627,1
20208,0.058659071,0.124449123,0.315000633,0.032358403,0.917768871,0.008545427,2
18504,0.137934839,0.276500566,0.181961694,0.050489419,0.627250002,0.013854838,1
8536,0.057385375,0.155637839,0.184167695,0.024500237,0.871602413,0.006225885,2
530,0.072366945,0.146825752,0.285760742,0.198091807,0.928997742,0.076726112,2
4789,0.089123088,0.19864811,0.203804569,0.014777044,0.749229902,0.003647985,1
28461,0.143273009,0.224971186,0.301948174,0.222634674,0.813114132,0.090411169,1
22747,0.091744506,0.229890836,0.140257087,0.020883758,0.718102742,0.00524768,1
9966,0.097195577,0.214432939,0.229567687,0.08626124,0.713419761,0.02605963,2
1643,0.088475193,0.193264275,0.395184412,0.396540615,0.846707746,0.216219393,2
20526,0.031161843,0.101934245,0.367186283,0.034041888,0.906194813,0.009080227,2
19750,0.224570371,0.343992016,0.166596607,0.064649295,0.543147384,0.018446408,1
10043,0.077589547,0.142821988,0.504899751,0.423112333,0.803792538,0.236637872,1
12295,0.048983748,0.16344463,0.217510278,0.039898434,0.825835158,0.010710325,2
24854,0.166517933,0.253151415,0.339954585,0.139865959,0.745161815,0.052001608,2
19526,0.121878276,0.24675697,0.185421908,0.071832016,0.739040127,0.020947138,2
20888,0.148131428,0.262697335,0.166247059,0.063650367,0.718546092,0.018104577,2
12809,0.121432657,0.225791637,0.253963462,0.129203231,0.739256943,0.061850523,2
9272,0.129332967,0.257668102,0.1794003,0.064711272,0.623281568,0.01846386,1
17745,0.180587177,0.306296796,0.19131829,0.141771149,0.621689735,0.050485056,2
11458,0.038198804,0.118254499,0.287122018,0.011475868,0.900385266,0.002897754,2
6647,0.139110774,0.243618956,0.212013303,0.040263411,0.717380653,0.010731731,2
18909,0.494042036,0.518100519,0.361590123,0.440255992,0.40840345,0.25202827,1
18022,0.213492817,0.32444089,0.354876105,0.366785212,0.509278919,0.18936633,1
29141,0.059288995,0.139969221,0.380165539,0.159347672,0.953052872,0.056990156,1
4116,0.091564492,0.225988515,0.202503806,0.044232561,0.695621635,0.011925565,1
22180,0.131141404,0.257424429,0.193227753,0.065383355,0.618727237,0.018778044,2
8202,0.246797861,0.371652809,0.130784021,0.052263765,0.40824783,0.014422119,1
6203,0.082575776,0.195367526,0.27939743,0.095289959,0.733723114,0.029425273,2
28988,0.116890226,0.251972521,0.141055467,0.035802628,0.638420376,0.009420459,1
5567,0.131900719,0.28744182,0.173639895,0.090427715,0.57891983,0.027588112,1
2412,0.091907277,0.21738794,0.221662068,0.037795368,0.632416442,0.010012807,2
20663,0.043339054,0.129048157,0.318905496,0.153991106,0.943855892,0.05444301,1
30381,0.051411098,0.13525706,0.253081946,0.041574317,0.901645086,0.011116718,2
22168,0.15492147,0.247470895,0.321265993,0.168834259,0.825240437,0.061616625,1
11494,0.17685235,0.311056057,0.16357656,0.084638169,0.551976517,0.025658725,2
13526,0.045919978,0.088776078,0.469122781,0.182683651,0.958257936,0.068694937,2
21817,0.101121852,0.211181115,0.240327843,0.151132364,0.826208822,0.053114667,1
17369,0.16717282,0.301315331,0.202714521,0.172556629,0.677304763,0.069659793,2
11024,0.166980622,0.265297943,0.208398021,0.190467381,0.762668207,0.072667896,1
6277,0.050742971,0.150875442,0.230392333,0.164285081,0.918677727,0.059387853,2
30006,0.055848762,0.159375223,0.259898199,0.042154225,0.862243191,0.011291728,1
17840,0.145436495,0.269404333,0.144153293,0.056730583,0.595118291,0.015838344,1
16965,0.154751098,0.277968033,0.22760104,0.191541105,0.651842975,0.077294198,2
21048,0.072978652,0.169676089,0.297819669,0.177246729,0.907634691,0.065819584,1
14001,0.093854828,0.221626382,0.219993693,0.057288648,0.653317699,0.016020229,1
23289,0.079329675,0.167712159,0.251601915,0.103535603,0.913620166,0.032785929,2
23480,0.069620623,0.171051214,0.269967175,0.090762162,0.7724678,0.029685923,2
7705,0.110538472,0.15080119,0.634284994,0.648077185,0.803350376,0.473836261,1
5068,0.173403845,0.296823016,0.363369407,0.374788574,0.615404334,0.195774718,1
13191,0.033377031,0.124929533,0.316541465,0.01561898,0.869751343,0.003864494,1
11416,0.10645532,0.208769356,0.237362815,0.04861584,0.784169042,0.013270375,2
9938,0.067430432,0.180216603,0.227753347,0.04086106,0.824699063,0.010944962,2
29402,0.126290729,0.265581076,0.182567927,0.083566374,0.58825157,0.025054135,2
7320,0.115148508,0.206887257,0.424312937,0.375010905,0.706653842,0.253221053,2
7879,0.078906388,0.200901418,0.217953491,0.043122402,0.774157922,0.011586444,1
10137,0.095519397,0.200730258,0.253500777,0.019529649,0.731354561,0.004892986,1
7050,0.105740017,0.205135862,0.277022438,0.176934137,0.78450016,0.065674263,1
10577,0.208424453,0.291672911,0.359125763,0.321975637,0.585327428,0.158746722,2
26377,0.104656587,0.184774865,0.354516749,0.187936679,0.888435574,0.071325573,1
16370,0.074458496,0.151873462,0.303045426,0.209607218,0.941163584,0.083022123,1
666,0.054764281,0.151817997,0.263162982,0.046503493,0.815187586,0.012625022,2
10878,0.064442812,0.132977319,0.357753131,0.142001874,0.950243586,0.049442147,2
20461,0.060317221,0.148661471,0.25685175,0.157746653,0.9190241,0.056226516,1
10807,0.053474997,0.144005527,0.297482196,0.113494351,0.885121429,0.036609775,2
16451,0.121385592,0.226447324,0.358316138,0.350751338,0.779395708,0.176779088,2
24439,0.106568603,0.216309401,0.226116585,0.057209166,0.723889766,0.015991234,1
22462,0.125058499,0.213508028,0.265261796,0.075562155,0.74692779,0.022208597,2
17364,0.226315809,0.355964021,0.323112416,0.312838524,0.497262068,0.148627092,1
1111,0.095395153,0.221024472,0.214441535,0.071820912,0.68117089,0.020885377,1
23210,0.158099294,0.223643521,0.324559006,0.202881463,0.832308888,0.079320401,1
2969,0.042179946,0.132282047,0.292556176,0.101889158,0.84362193,0.062036091,2
18508,0.146231698,0.234777907,0.248749766,0.195875809,0.817648299,0.075531324,1
22043,0.130005828,0.223874011,0.376153143,0.247242597,0.702398584,0.105059112,1
15033,0.050719351,0.129563516,0.327046378,0.05053319,0.895156581,0.013863288,1
7066,0.150005252,0.275461628,0.256940701,0.137580151,0.595042471,0.046934606,2
3377,0.052980348,0.122981648,0.331670979,0.167347076,0.96197316,0.061201989,2
30289,0.145758351,0.25932713,0.293770519,0.278662154,0.668822403,0.125494755,2
19780,0.024908883,0.100353509,0.399701409,0.064774673,0.888895555,0.018791287,2
10347,0.130326927,0.248174352,0.197609485,0.069290497,0.638674609,0.02005076,2
18092,0.151081193,0.276596658,0.218625451,0.120559478,0.65340678,0.039559886,1
4537,0.213212312,0.332436232,0.150872684,0.103888042,0.531579105,0.032784634,2
5488,0.089499342,0.21448219,0.20516251,0.063784447,0.716363148,0.018162394,2
24151,0.09175994,0.190676902,0.256448847,0.196970824,0.868378719,0.076122298,1
13300,0.074394744,0.175987315,0.232760163,0.029214215,0.780577006,0.007535366,1
7490,0.192359766,0.325158291,0.14689636,0.068369624,0.525149819,0.019707312,2
21344,0.037535372,0.128347477,0.298490094,0.150590988,0.932284436,0.052853153,2
13684,0.051003551,0.148029416,0.274673897,0.04438325,0.837371414,0.012254003,2
4891,0.452789073,0.510405009,0.271554765,0.311009344,0.328578232,0.147334659,1
15129,0.072039712,0.168207171,0.291043704,0.057275466,0.753995061,0.016113684,2
15540,0.168416089,0.269650977,0.187097998,0.109308725,0.762576795,0.036351642,2
20616,0.073273871,0.198113475,0.230007412,0.026500443,0.698669961,0.006850154,2
20071,0.078707777,0.18947304,0.272563633,0.048311982,0.816645899,0.013170711,1
28327,0.101887864,0.207647118,0.283437491,0.148271912,0.735742368,0.054619837,2
5030,0.238399122,0.359216209,0.154589327,0.077744109,0.528958407,0.022963373,1
11509,0.237482671,0.290366585,0.541214296,0.564113016,0.558252441,0.376275417,1
17330,0.09787417,0.218009008,0.221654119,0.096172667,0.72260616,0.029756343,1
30336,0.07263293,0.150852944,0.265610419,0.050818613,0.870560919,0.01395448,1
394,0.113443227,0.225876407,0.158834533,0.056440631,0.820428482,0.015739772,2
