,0,1,2,3,4,5,6,7,dr_class
6088,0.3990400949615575,0.1586944897698499,0.4452269853206023,0.6227209217396387,0.3233255802535597,0.5001420815939235,0.0,0.0,0
2875,0.6247455925017675,0.1655015770829931,0.4209093235443033,0.7236583542760032,0.3722180594211672,0.5474426571184984,1.0,1.0,0
8226,0.8277114284600242,0.4662064634728606,0.4262192328024228,0.6407537472987138,0.2802624710840137,0.4556903814109427,1.0,1.0,1
8284,0.6764193127437039,0.3698045960917081,0.485093904871329,0.8438687017728764,0.3957799767453518,0.5692087892768715,1.0,0.0,1
3775,0.6058402263643776,0.2911976513519835,0.7897380488718491,0.6329910400634152,0.3327150064894985,0.5094681189924255,0.0,0.0,0
4258,0.4447038844013389,0.3043864686224041,0.3717931180361291,0.7031213364657488,0.2743569608966837,0.449359737969181,1.0,0.0,0
5685,0.6207178026263964,0.059328528282221,0.3029756831954269,0.5888136429322012,0.1727763753570771,0.3288835460974095,1.0,1.0,0
6398,0.6078463716479998,0.2904655683215483,0.2861148698343685,0.5545145230735652,0.3018148606449325,0.4782982790499933,0.0,1.0,0
8436,0.6112777545849064,0.2807017013654282,0.4297620695317627,0.6952471530392971,0.2769126412181458,0.4521068636509345,1.0,0.0,0
8631,0.6539212311260307,0.4737549295051447,0.3537596884006846,0.6451113165485586,0.4652362372269165,0.6300844260368179,1.0,1.0,0
5210,0.6377016679197989,0.4328541866730318,0.5651867448672236,0.667749636672243,0.5479760473055494,0.6972692056321266,1.0,1.0,1
1651,0.6360271573484972,0.1770718722884545,0.3528008061090211,0.6442349880939603,0.2591295531280072,0.4327471420207982,1.0,0.0,0
6670,0.6432944708941704,0.3140032734707745,0.4634919900125003,0.6780572114009965,0.5792782211695108,0.7214197971520557,1.0,1.0,1
3502,0.6433387300702429,0.3312968720799041,0.4861803274335226,0.8391846618302526,0.5031946675935816,0.6615521726411708,1.0,1.0,1
1581,0.5258846987336705,0.4055063694637329,0.3398035266787502,0.8765621924205921,0.6891284687634752,0.8016071867359772,1.0,0.0,0
7629,0.542663085708273,0.4302626827357385,0.4164059270462501,0.8090688341734261,0.4183677376924038,0.5895167541595088,1.0,0.0,0
9271,0.5939059273791534,0.173430781519271,0.350282699797559,0.6691117018055427,0.5335508790410888,0.6859198907125192,0.5,0.0,0
1950,0.7169564088013085,0.351472368907168,0.3871012846478665,0.7787677057291807,0.472112749225675,0.6358722386216951,1.0,1.0,0
564,0.7041807830813083,0.1701682212894525,0.5152490151299478,0.6123648728539447,0.4043020559182281,0.576932536221757,1.0,1.0,0
9394,0.400703444714098,0.0596917065048213,0.4324462772799684,0.5780419790438195,0.1974415474417712,0.36049313391374,1.0,1.0,0
3867,0.5154528851925497,0.1012779379998465,0.3971132973132874,0.6635940105446642,0.1843593511988082,0.3439535993907894,1.0,1.0,1
485,0.5723150180346726,0.1701223220652383,0.3842846836490166,0.5237569020095408,0.1366091159978545,0.2788283781567722,1.0,1.0,0
666,0.760705241712003,0.6983592002380388,0.5116810266478287,0.6456424082374538,0.4971040684854269,0.6565802724933135,1.0,0.0,0
977,0.757660233078354,0.5784091736471029,0.4739725727321784,0.6260364783334821,0.315965674556347,0.4927449631434201,1.0,0.0,0
2153,0.682621900275096,0.2457420285664507,0.4887505317608744,0.508068165973698,0.2518818252629937,0.424686657446948,0.5,0.0,0
435,0.64934734396163,0.5301486724853526,0.4463806968187538,0.7464616640603045,0.5634670937061054,0.7093005908150835,0.5,0.0,0
2318,0.5817427310119658,0.3091868254806388,0.2984685156249385,0.6853407477629915,0.4191342765900928,0.5901968494115378,1.0,0.0,0
116,0.7965341220487514,0.4235825885894378,0.4512580848743663,0.5743429913297108,0.2943026361816535,0.470503812706428,1.0,1.0,0
7443,0.7350290812856257,0.3005578760339012,0.4213886216494562,0.5875715348719223,0.3048720355901471,0.4814450493461454,0.0,0.0,1
711,0.641386303771712,0.1678617736869641,0.3172071358059396,0.7750744078608404,0.445554265333691,0.6132928333785048,1.0,0.0,0
5765,0.6800185579065476,0.5894763425894536,0.3347809393306487,0.640595579405724,0.646946466872457,0.7715930630109167,1.0,1.0,1
6239,0.7058244889148875,0.4727192284112568,0.2592106112689487,0.7207815866967954,0.5952175497459641,0.7334791982619898,0.5,1.0,1
2497,0.6613140865068661,0.3058918021250822,0.4062883061474407,0.5303537201503119,0.3018105542157406,0.4782938362097263,0.0,0.0,1
1240,0.6648767544731187,0.1341325217058821,0.4815395910780853,0.7717223995511916,0.2089800290136646,0.3746907674863773,1.0,1.0,0
3747,0.6671191316000673,0.2593548941397255,0.6329751294615535,0.5732286946407569,0.2054753496558149,0.3704153197160469,1.0,1.0,0
6682,0.6302093930921249,0.1783362630770767,0.3259250386460408,0.6046306202361663,0.2822081073347848,0.4577628784863461,1.0,0.0,0
1331,0.5209840457687074,0.3345444059958043,0.2660688812575102,0.6242932695739462,0.3235628603306593,0.5003792741495173,1.0,0.0,0
8463,0.4641383743111889,0.1553780623441534,0.3559548452701953,0.7303913571957678,0.4036610500135767,0.5763542271371438,1.0,0.0,0
9638,0.5662038460591159,0.1402513405174198,0.3308652865780539,0.6742398239419577,0.4285448356534324,0.5984993675008581,1.0,0.0,0
724,0.7669299387119604,0.2715970747012807,0.4968421660996589,0.8868386241799892,0.4394122632524808,0.6079819801391423,1.0,1.0,0
9371,0.7235976446772896,0.6986009021006734,0.3654729254686715,0.8869456499214322,0.6819247789302996,0.7965450484525204,1.0,0.0,0
9151,0.5583956297057773,0.4168984851824021,0.5199082765536351,0.6722051152169698,0.5291679195054382,0.6824428150480515,1.0,1.0,1
3982,0.776338702806532,0.3085908218946648,0.3898630880631097,0.6863036965303569,0.3268780552767077,0.5036849671848764,1.0,1.0,0
1670,0.6165600482905327,0.2434647232612363,0.4612698660739616,0.5336829415347529,0.3170472203031527,0.4938368707698742,1.0,0.0,0
9088,0.6156748281882307,0.3841450776818125,0.3685159598617638,0.7063364666531023,0.3823319886821136,0.556861732028519,1.0,0.0,0
224,0.7503411247005451,0.3149302507455859,0.4330894089769246,0.6423847006043092,0.2970496234910308,0.4733643643066344,1.0,0.0,0
5397,0.7655090980774086,0.2775735977443112,0.4223646402144183,0.542599843534091,0.3175753380196235,0.4943694310829732,1.0,1.0,0
2358,0.7223684547984699,0.2419213177745454,0.3348469278968018,0.7123599764012764,0.3468856830796428,0.5233176493036087,1.0,1.0,0
7231,0.4503076799225409,0.1509846794731537,0.3699833569673725,0.6125343375126963,0.3581781767145526,0.5341689475577784,1.0,1.0,0
3095,0.7652921480025823,0.2680825451885727,0.4148495430341072,0.5844635091605922,0.24664690069349,0.418800113069405,0.5,0.0,0
4083,0.7037967792174333,0.3254859551441116,0.3839636899632528,0.7248917880607305,0.3961381476736012,0.5695349543259456,1.0,1.0,0
9138,0.8129940031797762,0.2201318231901601,0.3732461590590841,0.5775813592950411,0.4106226401151373,0.5826122212664983,1.0,0.0,0
9998,0.6228438819001596,0.2659800887923182,0.4539384305242495,0.6242085682294721,0.445533510611581,0.6132749446667118,1.0,0.0,1
309,0.6891494465128298,0.0932227265853863,0.4501284978368467,0.5988120239696036,0.1714128346453456,0.3270815316368766,1.0,1.0,1
8996,0.6317105250446047,0.3232003713565335,0.3055711042940485,0.5823366471474881,0.3764733626004952,0.5514198650866262,0.0,1.0,0
4078,0.4123646237221408,0.3080553024541941,0.3888974932625095,0.6689299126402887,0.3591461269379658,0.5350916962613107,1.0,0.0,0
7412,0.628553641183101,0.4436653669217308,0.4450685612671901,0.6883099727912808,0.4643627732755668,0.6293463834954429,1.0,1.0,0
1340,0.4110466557671088,0.0743827039249044,0.3786109309193004,0.5564129587051064,0.1592283066587085,0.3107004148432235,1.0,0.0,0
6862,0.7194964114199851,0.2472025941722859,0.4264372398003253,0.6341231660933445,0.2420492691636582,0.4135841326265453,1.0,1.0,0
2486,0.6013410629118234,0.3668574398764724,0.5585815372457832,0.6830657009825861,0.3914945707506277,0.5652956427509876,1.0,1.0,1
3206,0.5432468576195331,0.0880118884380913,0.4778167571602596,0.6190264964400046,0.1650987530787908,0.3186564939177384,0.0,0.0,1
9068,0.6263907981503887,0.1561066120633187,0.434271746815976,0.6373092872280332,0.327253331566127,0.5040581992960795,1.0,1.0,0
3786,0.8453743295264333,0.3423406098180688,0.463313298395299,0.8552752421008417,0.399220918174768,0.572336604521376,1.0,0.0,1
8000,0.5492053155010739,0.2040873777415174,0.5477352437234675,0.6444344617046119,0.4761982417211096,0.6392921643444246,1.0,1.0,1
2816,0.4093930292057415,0.1735597477645874,0.5253522773453643,0.629805561678325,0.2346944749137065,0.4051477542829529,0.5,0.0,0
4711,0.6977755961443797,0.1775663861199522,0.3151777578814605,0.5400199472353293,0.3159128491063847,0.4926915879602521,0.5,0.0,0
4376,0.631048418891142,0.2381893651306582,0.4250258808311176,0.677509236982318,0.2736356875153787,0.4485823512072063,1.0,1.0,1
3149,0.788687097066687,0.4301533245399634,0.4271638630410175,0.7028417918823214,0.35254338149805,0.528774308394474,1.0,0.0,0
9329,0.4656933898626061,0.4428391543756058,0.4531348149881093,0.6057138745444294,0.5379071505883911,0.6893624282712724,1.0,0.0,0
9615,0.6430833664399218,0.2033650375685839,0.4022248273553495,0.6070902451223278,0.3137483066252344,0.490501005297457,1.0,0.0,0
2613,0.4944110581348391,0.2082902324490748,0.3791746204240951,0.6574231722303309,0.3945148367815635,0.5680556036509951,1.0,0.0,1
1792,0.4881517007750764,0.4294840404288282,0.4214802769148318,0.8490880617208026,0.5118828873852613,0.6685957093386294,1.0,1.0,0
4354,0.7312219946807708,0.1975302321765586,0.2475543329991851,0.5639537392032422,0.2219926653213044,0.3902974878140447,0.5,1.0,1
1306,0.5578788117328308,0.1503356996900689,0.4485193292135565,0.6432132156138272,0.2760387754365863,0.4511688269327324,1.0,0.0,0
7656,0.4730873646175948,0.1082504689530164,0.3834744752379624,0.6324867669293689,0.186938489559445,0.3472534131825242,1.0,1.0,0
4155,0.5530750577938184,0.0779451324842866,0.4682050529365225,0.5332508614248666,0.1251780886912642,0.2618978176473915,1.0,0.0,0
5410,0.5094130934387224,0.1828993856872708,0.3485897197395604,0.6814735680163738,0.3592198880167886,0.5351619653768063,1.0,1.0,0
4313,0.4347294120215466,0.258093477542784,0.3757793366565924,0.6075552228151685,0.4885530629001511,0.6495511801876606,1.0,1.0,0
9676,0.5988298604000328,0.3160482244873963,0.4975462617338393,0.5675092805946896,0.1798084649550615,0.3380823579911728,1.0,1.0,0
7210,0.4072530638395433,0.0587667136270995,0.3404408847337694,0.6088798081925507,0.1473260421800009,0.294182035940479,1.0,0.0,0
54,0.7335191370052545,0.2975560278663028,0.3348795021604314,0.6421321296499237,0.1976314499755724,0.3607296751520265,1.0,1.0,0
4472,0.744540696111204,0.2192646418622988,0.4413387547664666,0.625837144828472,0.3195486807332009,0.4963558040870452,1.0,1.0,0
9096,0.8780280282581687,0.439994001593031,0.3793401496981246,0.6049387900786002,0.4592449046735152,0.625008827057127,0.5,0.0,0
1013,0.6180492292777902,0.0940627624001031,0.8100680174083248,0.4306590279458387,0.1317151190582759,0.2716531750539892,0.5,1.0,1
9902,0.7010149369104082,0.6875781582246423,0.5003088609754034,0.6807645092321456,0.5697193684643908,0.71411201142158,1.0,0.0,0
1886,0.7258439249814317,0.1954989559843811,0.4081329119255072,0.6888520564862309,0.282324056648466,0.4578861840335064,1.0,0.0,1
3320,0.6912143150424637,0.3391231837541661,0.3759692270585595,0.7764336089115099,0.4682889531092323,0.6326587559622823,1.0,0.0,1
5785,0.7334466374093722,0.1157937182719902,0.5510979532273406,0.7149940516712981,0.2005827873101616,0.3643932531929104,1.0,1.0,0
6640,0.4750890799597163,0.2714922011481058,0.3523198357282977,0.6204451693417189,0.2169669330024454,0.3843186986312102,1.0,0.0,1
2818,0.7394519041525567,0.2235941415974441,0.4283024460368514,0.724148491409453,0.4159503072600067,0.5873681268055869,1.0,1.0,0
4195,0.5722139670817157,0.3048548069027293,0.5259053506310667,0.6690908506134053,0.1970990153081285,0.3600662286704497,0.5,0.0,0
5018,0.538643917940349,0.2366613517929111,0.3932731284271655,0.6104732826403422,0.3361569973817148,0.5128566073287212,1.0,1.0,0
891,0.7624350076642927,0.4564113707260589,0.4413638493029745,0.861028080622874,0.4794103069217221,0.6419712786305681,1.0,0.0,0
3654,0.6626610960024255,0.6238815968978502,0.4909877607950745,0.7550634178785337,0.4819731453126115,0.6441028374808354,1.0,1.0,1
5802,0.7597981133358358,0.302328090522133,0.5018568003860286,0.775852644404229,0.3170464678261062,0.4938361122158947,1.0,0.0,0
2098,0.7716534671785835,0.2259114969066059,0.4757349951385334,0.725897018495311,0.1740639904899311,0.3305796737654798,1.0,0.0,1
8425,0.6825039892062192,0.1309977504851687,0.6119565500945421,0.6814962899780684,0.20300704230547,0.3673850676754336,1.0,0.0,0
1378,0.7277689961168363,0.4584277667780648,0.5308665709273037,0.82653604307974,0.3372457498696701,0.5139251203191548,1.0,1.0,1
8491,0.7727275322850642,0.5117229739008651,0.3628649896110412,0.6783328893082196,0.4248152593704059,0.5952192076002728,1.0,0.0,0
5643,0.4402327674900648,0.1431998745988449,0.4924775008546822,0.5605806324209864,0.2665976595599717,0.4409478258663134,1.0,1.0,0
7340,0.7500688936381326,0.3224823006723346,0.3450624354330958,0.5994605523268303,0.2420307717369229,0.4135630588193303,1.0,1.0,0
8602,0.7386041428454426,0.2676163766101096,0.5667062842012958,0.7046921655908286,0.4647462107334947,0.6296704529958521,1.0,0.0,0
3094,0.669896064756395,0.2876566461611481,0.3505194581280579,0.812725973410198,0.540436512745136,0.6913551994530202,1.0,0.0,0
2849,0.7188207154790103,0.4091752924421432,0.5171224449051244,0.659797434760787,0.3900699497765745,0.5639903750187641,1.0,1.0,1
6292,0.8966659005538271,0.264744741872417,0.3484148616125462,0.5935402525369696,0.332775913006669,0.5095282179426485,1.0,0.0,0
9688,0.6429994975144058,0.2284284287277796,0.4107940823222376,0.5277785383465075,0.1889003179826202,0.3497503278598109,1.0,1.0,0
6310,0.6972728508262271,0.3790174979704414,0.486684444396785,0.5839483137739411,0.3394760802955431,0.5161090588803813,1.0,1.0,1
3812,0.5666410311695183,0.5427106709877829,0.342096112455573,0.8002721511967582,0.6727310819189413,0.790047169766874,1.0,1.0,0
4855,0.6814828492802834,0.6326502921858725,0.3436093579997861,0.6454768255228295,0.5976019129360258,0.7352698920490774,1.0,1.0,1
4801,0.683011698546351,0.2402548891171682,0.5470272261739528,0.60572085737367,0.3321870231802943,0.5089469245196391,1.0,0.0,0
9875,0.5809356000601404,0.1469971038704755,0.5186222056144536,0.4767752162226113,0.121979626456403,0.2570499592943377,1.0,0.0,0
5363,0.6982893120608495,0.1830237961396322,0.3054230623931646,0.5725485365368813,0.3152901046011623,0.4920620546606047,1.0,0.0,1
2737,0.7362948154382662,0.6675447203764358,0.3889306630955098,0.5676612856356856,0.340070734700248,0.516690231766046,1.0,1.0,0
4432,0.574320084183082,0.2221857967128482,0.3943768953218258,0.7167821828498918,0.2647868079345515,0.4389689026936125,1.0,0.0,0
2527,0.7132551103700906,0.3270195651534231,0.3988016454540379,0.6429794149235596,0.501645970723451,0.6602906371045397,1.0,0.0,0
2567,0.61870521179618,0.1170314479441595,0.4428747411778397,0.6686538823733651,0.2129972686505042,0.3795531642365106,1.0,1.0,0
8778,0.6610337052300319,0.5581163308197812,0.2542275239540612,0.6315704826210765,0.5308175019269444,0.6837530497501684,1.0,0.0,0
426,0.5890682410393433,0.3502640465681796,0.4787284360279815,0.6803292369289821,0.3346814289258988,0.5114059327651704,1.0,1.0,0
3157,0.6714771295344271,0.1212465833832837,0.3848789266427626,0.5358699882013206,0.3065510202461421,0.4831671354241386,0.5,1.0,0
8277,0.3823009336374241,0.2816653853788206,0.2728641093178989,0.6510245787242802,0.3307818817563782,0.5075579962500218,1.0,0.0,0
1393,0.6748856787018447,0.1431798873589789,0.5409412900254882,0.5557180487944288,0.3138485007937758,0.4906025566248737,1.0,1.0,0
8158,0.7384297692273734,0.3805434079821619,0.4034550318069438,0.6732800946106331,0.4099834201979549,0.5820396758066425,1.0,1.0,0
9139,0.6037406206551434,0.3158586390077281,0.4379137757540845,0.7703768971200454,0.4065810723217767,0.5789851950670029,1.0,1.0,0
3443,0.7635939293793652,0.6173294992686116,0.4600542101597518,0.6592059973568148,0.5020464140947478,0.6606170058201618,1.0,1.0,0
4897,0.690731363624776,0.2310471814814547,0.4198709964597382,0.5690340374165909,0.1542254956663702,0.3038224231651248,1.0,1.0,0
9321,0.7966326855035901,0.4755993974520638,0.3168463690093026,0.5908214142520417,0.273432812677802,0.448363526949634,1.0,1.0,0
1550,0.7537499372501162,0.2196418303610638,0.378978272385674,0.71417549104785,0.4448841432851701,0.6127150660191993,1.0,0.0,0
8622,0.6762060609932856,0.3467250933522465,0.5398513798714766,0.6118682462547095,0.2477131039186766,0.4200035145530801,1.0,1.0,1
9678,0.6503254026150138,0.2362895258139321,0.4263545570866083,0.6764660900094898,0.4314937246374691,0.6010834865827468,1.0,0.0,0
7757,0.5279953555191024,0.2537380249894638,0.3580759148704038,0.7536275036005443,0.4074691605304577,0.5797836261253255,1.0,0.0,1
6531,0.6852962277921426,0.4088546697777319,0.3573347508945459,0.5699140825625085,0.2298389659362026,0.3995138924796374,0.5,1.0,0
8749,0.6072337740232556,0.2066326698738253,0.4709731423394059,0.5821522603398194,0.2336110083988116,0.4038951085833161,1.0,0.0,0
4631,0.6476758147299844,0.1475680976225431,0.2682592241580015,0.6459217145215427,0.3840378582195262,0.5584389798096606,1.0,1.0,0
7281,0.5883493504251671,0.1744503765900996,0.3356443146615735,0.6295079506520674,0.2716828367848578,0.4464729311877962,1.0,0.0,0
7867,0.5059150528684255,0.1990398299260164,0.5019791001662424,0.5565541298079507,0.2318577727223535,0.4018626521434123,0.5,1.0,1
4824,0.5703782373676862,0.1493759091803582,0.4938935281514913,0.5775971355495028,0.1814564172811635,0.340215709314885,1.0,1.0,1
3281,0.5960230187369224,0.1229583325129966,0.3909298334294053,0.5344394434420989,0.1715029045865177,0.3272007529077332,1.0,1.0,0
91,0.729158746682999,0.2170246040846669,0.3847534903705787,0.6271658321876873,0.2913520161609976,0.467417693476957,0.5,1.0,1
3652,0.7294485841107674,0.2434010938092849,0.4483059879425162,0.6175605070491176,0.2598308581715365,0.4335217082089071,1.0,1.0,1
2991,0.5340357508570319,0.1380623439544149,0.3228289569671005,0.641871958862608,0.2833897256726496,0.45901839366753,1.0,0.0,0
9907,0.4776845245217402,0.3419251792221709,0.3828217494125807,0.7212776717338402,0.3683919515676188,0.5438486068884402,1.0,1.0,1
