,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
14059,1.1779621,-1.0473027,0.45389313,-0.74177235,-1.0644995,0.42826825,1.1740025,-1.206037,0.44411248,-1.0315293,-0.91348714,-0.110752605,-0.20795113,-1.1872264,-0.18343566,-0.15519649,1
11309,-0.13674015,0.10037095,0.91559213,-0.74177235,-0.5071207,1.034503,0.13722402,-0.33061522,-0.3536648,-0.70439976,0.077132165,1.030774,-1.0602671,-0.49598357,-1.0093926,1.6137514,1
5858,1.3236667,-1.0473027,0.7357728,-0.39143977,-1.0644995,0.6722022,1.3161328,-1.2200729,0.8984143,-0.60045147,-0.91348714,-0.110752605,-0.85368365,-1.1872264,-0.9294726,0.089329384,1
720,1.2397658,-1.0473027,0.7358721,-0.48390028,-1.0644995,-0.1322756,1.9355997,-1.2200729,2.3157933,-1.0315293,-0.91348714,-0.110752605,-0.44854397,-1.1872264,-0.37855956,-0.15519649,1
3483,0.24770725,-0.33385298,-0.1888461,-0.74177235,-0.41552693,-0.1322756,-0.15640566,-0.32606453,0.5414142,-0.3867728,-0.91348714,-0.110752605,-0.37220713,-0.26557648,0.025902387,-0.15519649,1
12155,-0.13674015,-1.0473027,0.26167223,-0.68709767,-0.20899318,-0.1322756,-0.15640566,-0.3734945,-0.3536648,-0.27477473,-0.7278406,0.18978843,-1.0602671,-0.7968832,-1.0093926,0.13911727,1
6450,0.9674694,-0.51950634,0.7331118,-0.74177235,-0.27342793,0.78998005,0.38891128,-0.4818421,0.408026,-0.40212026,0.13436072,0.69317025,-1.0602671,-0.6369585,-1.0093926,1.2636555,1
3789,1.3812777,-0.9285665,0.96825665,-0.34431347,-0.9268059,0.63128644,1.3661892,-1.1575522,1.0967097,-0.44220072,-0.37961233,0.20936391,-1.0602671,-1.1872264,-1.0093926,0.15592062,1
595,0.7700677,-1.0473027,0.4669632,-0.74177235,-1.0644995,0.5529499,0.7908778,-0.43541107,-0.08940495,-0.3909764,-0.91348714,-0.110752605,-0.015867913,-0.72919065,0.09305072,-0.15519649,1
5816,-0.13674015,-1.0473027,0.12203782,-0.51699543,-0.103160284,-0.1322756,-0.15640566,-0.08429237,-0.3536648,-0.6783347,-0.3049198,0.57902807,-1.0602671,-0.76317257,-1.0093926,0.18187816,1
15663,0.33016,-0.5638194,-0.1888461,-0.74177235,-0.53859544,-0.1322756,0.13647082,-0.19829924,-0.19106586,-0.083207496,-0.91348714,-0.110752605,-0.23880242,-0.44329265,-0.15797658,-0.15519649,1
11487,0.8663433,-0.7249308,0.21966933,-0.74177235,-1.0644995,0.38350305,1.2494414,-1.2200729,0.7355491,-1.016543,-0.91348714,1.0964718,-1.0602671,-1.1872264,-1.0093926,1.0477978,1
8511,-0.13674015,-0.7716721,1.20284,-0.74177235,-1.0644995,0.62607217,-0.15640566,-1.2200729,0.18365522,-1.0315293,-0.91348714,2.0917132,-1.0602671,-1.1872264,-1.0093926,2.086215,1
1751,0.20522466,-1.0473027,0.86869663,0.17507304,-1.0644995,0.2728735,0.8534684,-1.2200729,0.18479572,-1.0315293,-0.91348714,0.043081697,-1.0602671,-1.1872264,-1.0093926,-0.15519649,1
8216,0.24511096,0.18364392,1.0823784,-0.74177235,-0.45730305,1.2028034,0.98736185,-0.8395828,-0.27497363,-0.42609316,-0.083775565,0.8799991,-1.0602671,-0.67241365,-1.0093926,0.956316,1
6657,0.65284085,-0.84235907,0.9668833,-0.74177235,-0.9340978,0.6248167,-0.0020614893,-1.2200729,1.6882131,-1.0315293,-0.91348714,1.1910411,-1.0602671,-1.1872264,-1.0093926,0.67976713,1
10473,-0.13674015,-0.19117709,-0.1888461,-0.74177235,-0.544755,-0.1322756,-0.15640566,0.15213177,-0.3536648,-0.25142354,-0.91348714,-0.110752605,0.10092752,0.0135064805,0.07202714,-0.15519649,1
316,-0.13674015,0.25632808,-0.1888461,-0.74177235,-0.16151132,-0.1322756,-0.15640566,0.082479276,-0.3536648,-1.0315293,-0.5865602,0.5278927,-0.517882,-0.0541171,-0.26055482,-0.15519649,2
10169,0.73818964,-1.0473027,1.059157,0.87837857,-1.0644995,1.0684606,1.0496702,-0.8371608,0.84616905,-0.45521244,0.25382638,0.90538657,-1.0602671,-1.1451082,-1.0093926,1.8456432,1
13649,0.23919758,-0.40846902,-0.1888461,-0.74177235,0.1535627,-0.1322756,-0.15640566,-0.28874502,0.47415033,-0.12951984,-0.91348714,-0.110752605,-0.38177752,-0.18254954,0.010655333,-0.15519649,1
12470,1.2904445,-1.0473027,0.3661086,-0.74177235,-1.0644995,-0.076828085,1.2121729,-1.2200729,1.4275018,-1.0315293,-0.91348714,-0.110752605,-0.098174386,-1.1872264,0.020150214,-0.15519649,1
15260,1.2084848,-0.55435824,1.0155934,0.46078613,-0.17198473,0.07367559,1.5273713,-1.2200729,1.7557756,-0.74943155,-0.2286364,0.48045623,-1.0602671,-1.1354758,-1.0093926,0.15500492,1
10719,-0.13674015,0.45794094,0.8452342,-0.74177235,-0.37052837,1.3540894,0.37394515,-0.15306202,-0.3536648,-0.06366467,0.0327214,0.9893973,-0.81102973,-0.35823965,-0.9468692,1.9320202,1
722,-0.13674015,-1.0473027,0.16593781,-0.74177235,-1.0644995,0.13791855,-0.12635954,-1.2200729,0.6549055,-1.0315293,-0.91348714,2.084629,-1.0602671,-1.1872264,-1.0093926,1.7200674,1
10789,0.16841142,-0.32559833,0.67635417,-0.74177235,-0.48597443,1.0276784,0.25558993,-0.7748285,-0.29323977,-0.65383285,-0.5669003,0.8512798,-1.0602671,-0.7400465,-1.0093926,1.5486186,1
5772,1.4323397,-1.0473027,1.0910296,-0.31836227,-1.0644995,1.0461828,1.60706,-1.2200729,1.1872749,-0.87429637,-0.91348714,-0.06428577,-1.0602671,-1.1872264,-1.0093926,-0.15519649,1
12052,-0.064392254,0.03651998,1.0594708,-0.3023973,-0.3329636,-0.1322756,0.82820857,-1.2200729,0.6589519,-1.0315293,0.27774972,1.0186217,-1.0602671,-1.1872264,-1.0093926,0.32301056,1
7193,0.7267358,-1.0087373,1.4118637,-0.74177235,-1.0644995,0.14383905,0.6153531,-1.2200729,1.9334661,-1.0315293,-0.91348714,1.1772023,-1.0602671,-1.1872264,-1.0093926,0.4077485,1
16138,1.4445022,-1.0473027,0.98537135,-0.25479206,-1.0495944,0.2610647,1.4356258,-1.2200729,1.5530453,-0.9274698,-0.91348714,-0.08660421,-0.9993833,-1.1872264,-0.9464163,-0.14760536,1
11164,-0.13674015,0.28746122,0.37661424,1.1447767,-0.09827748,-0.1322756,-0.15640566,-0.19938649,-0.3536648,-0.036684178,0.77801925,0.19442776,-0.45438537,-0.445963,-0.5211339,-0.15519649,1
7231,-0.13674015,-1.0473027,0.6738265,-0.74177235,-1.0644995,-0.08730604,-0.15188241,-0.8031884,-0.16556893,-1.0315293,-0.91348714,0.88090897,-1.0602671,-1.1872264,-1.0093926,0.5509436,1
14046,0.80824614,-1.0473027,1.0032147,-0.74177235,-1.0644995,1.3347106,1.4588201,-1.2200729,0.4557056,-1.0315293,-0.91348714,-0.110752605,-0.68168414,-1.1872264,-0.8788477,0.038990974,1
3807,0.15513495,-1.0473027,0.25641572,-0.74177235,-1.0644995,-0.1322756,2.1322224,-1.2200729,2.3074036,-1.0315293,-0.91348714,1.4748561,-1.0602671,-1.1872264,-1.0093926,0.4752509,1
5274,1.3880167,-0.5966286,0.82745135,-0.74177235,-0.36072385,0.561342,0.76468164,-1.0474193,1.05219,-0.38304773,-0.78949195,0.48605117,-1.0602671,-0.98903406,-1.0093926,0.36212555,1
3327,0.91426075,-1.0473027,0.5046351,-0.74177235,-0.7656444,0.6011046,0.3600235,-0.86855304,0.5569964,-1.0315293,-0.2067028,0.6259839,-1.0602671,-0.9520129,-1.0093926,1.1007301,1
11215,0.39361262,-1.0473027,0.068933345,-0.74177235,-1.0644995,0.062021997,0.6337835,-0.8332736,-0.14697385,-0.7699429,-0.91348714,-0.110752605,0.08884893,-1.0144457,0.08484785,-0.15519649,1
15087,0.90624124,-0.8282884,0.3804597,-0.74177235,-0.54168,0.7496464,0.6973592,-0.9524499,0.3898323,-0.43705878,-0.85531867,0.5496806,-1.0602671,-0.9205758,-1.0093926,0.9638089,1
8340,0.13197492,-0.04212471,0.7957549,-0.74177235,-0.3888467,0.93727326,0.34715796,-0.76999396,-0.3536648,-0.5319383,-0.2836188,0.8903045,-1.0602671,-0.6477777,-1.0093926,1.4368252,1
3439,-0.13674015,-0.35813305,-0.1888461,-0.74177235,-0.16394207,-0.1322756,-0.15640566,-0.01796397,-0.3536648,-0.19061753,-0.91348714,-0.110752605,-0.1805214,-0.025480494,0.044106916,-0.15519649,2
10591,0.7320527,-1.0473027,-0.1888461,-0.74177235,-1.0644995,-0.1322756,0.22608353,-0.81951755,0.4835487,-1.0315293,-0.91348714,-0.110752605,-0.7101059,-1.0230024,-0.5879195,-0.15519649,1
767,1.499985,-0.9718342,1.2554082,-0.26648104,-0.59919673,0.11979249,1.4985726,-1.2200729,1.9040673,-1.0315293,-0.6178114,0.4406422,-1.0602671,-1.1872264,-1.0093926,-0.15519649,1
4188,1.004974,-0.5639583,1.0786924,-0.74177235,-0.04347667,0.85872495,0.43944559,-1.1041605,1.140756,-0.36485675,-0.7404417,0.6695774,-1.0602671,-0.9024741,-1.0093926,0.48941413,1
7388,1.0848526,-0.5635755,0.45381323,-0.28548285,-0.29851454,0.59377235,1.0536739,-0.9305906,0.6807098,-0.19240057,-0.27903834,0.554775,-1.0602671,-0.8124308,-1.0093926,0.92123824,1
7970,1.8220013,-1.0473027,1.5890174,-0.119378164,-1.0644995,1.6161112,-0.05775142,-1.2200729,1.4176698,-0.6732594,-0.91348714,0.4626861,-1.0602671,-1.1872264,-1.0093926,0.8223366,1
13654,0.56405604,-1.0186456,0.42908967,-0.74177235,-0.82853615,0.8209684,0.5655791,-0.8730636,0.20135908,-0.7010404,-0.91348714,0.5661383,-1.0602671,-0.9336716,-1.0093926,1.1607074,1
14146,0.6412211,-0.9965604,0.36792314,-0.74177235,-0.7295504,0.7593388,0.5928816,-0.907865,0.2676458,-0.66553414,-0.91348714,0.5669089,-1.0602671,-0.95958674,-1.0093926,1.0973562,1
940,1.4951826,-1.0473027,1.7849753,-0.74177235,-1.0644995,1.2887534,0.10748187,-1.2200729,2.1405902,-1.0315293,-0.91348714,2.2336833,-1.0602671,-1.1872264,-1.0093926,1.1885195,1
11405,-0.13674015,-0.57104474,-0.1888461,-0.74177235,-0.16317594,-0.1322756,-0.15640566,-0.6909171,-0.014314038,-1.0315293,-0.91348714,-0.110752605,-0.25288454,-0.23718822,-0.008340316,-0.15519649,1
3032,0.15464243,-1.0473027,0.7363587,0.6942868,-0.55833924,-0.1322756,0.79016876,-1.2200729,0.45969954,-1.0315293,0.34445482,0.5342328,-1.0602671,-1.1872264,-1.0093926,-0.14942832,1
7152,-0.13674015,-0.7493117,-0.1888461,-0.74177235,-0.341882,-0.1322756,-0.15640566,-0.33468613,0.21716483,-1.0014215,-0.91348714,-0.110752605,-0.06242753,-0.16916329,0.14873448,-0.15519649,1
5664,1.2946318,-0.73236024,1.2942635,-0.50341016,-0.2968013,1.3339375,0.46843678,-1.1114665,1.1117212,-0.17819908,-0.69456506,0.7699911,-1.0602671,-0.99540794,-1.0093926,1.0823448,1
14561,1.1197888,-1.0473027,0.38036498,-0.5710952,-0.7721286,0.7996219,0.76322407,-1.1954994,0.80114853,-0.8953324,-0.91348714,0.44264793,-1.0602671,-1.1815047,-1.0093926,0.9475588,1
4488,-0.13674015,-0.53901386,0.77362263,-0.74177235,-1.0644995,0.42611125,-0.15640566,-1.2200729,0.3807371,-1.0315293,-0.91348714,1.7890581,-1.0602671,-1.1872264,-1.0093926,1.4431883,1
3410,0.5691488,-0.35833538,0.93503666,-0.74177235,-0.25133368,1.0105673,-0.048543796,-0.78623855,0.41928843,-1.0249385,0.017379882,0.8330681,-1.0602671,-0.7688369,-1.0093926,1.2363353,1
14519,1.5589479,-1.0473027,1.0493474,-0.28152257,-0.7920934,0.12108985,1.5336773,-1.2200729,1.6906488,-0.8696353,-0.51139796,0.40862787,-1.0602671,-1.1872264,-1.0093926,-0.059995066,1
1635,0.09615553,-0.18136664,0.70810306,-0.74177235,-0.2808327,0.99608666,0.3296856,-0.8291443,-0.3219256,-0.5890241,-0.7162169,0.699941,-1.0602671,-0.56857765,-1.0093926,1.147378,1
1600,0.47213802,-0.2687462,0.56347775,-0.57889014,-0.37109593,0.7354378,0.6469134,-1.1531705,0.3023732,-0.76744,-0.33162403,0.79663014,-1.0602671,-0.8162288,-1.0093926,1.4294577,1
6888,0.92185384,-0.6083886,0.65081257,-0.74177235,-0.33176973,0.7699085,0.3687817,-0.5042323,0.3585845,-0.50073254,-0.02023907,0.6812631,-1.0602671,-0.6584545,-1.0093926,1.2277759,1
14299,0.4679541,-1.0473027,0.7301428,-0.74177235,-0.35477576,0.66341144,-0.15640566,-0.46689856,0.25750867,-0.28152174,-0.5364913,0.46830773,-1.0602671,-0.86830455,-1.0093926,0.86662495,1
10991,1.1701447,-0.5948753,1.6219484,0.31067774,-0.60617656,0.6224738,1.6286575,-1.2200729,1.4571532,-1.0315293,-0.0054110815,0.7558249,-1.0602671,-1.1872264,-1.0093926,0.46782392,1
6268,1.0827945,-1.0473027,1.2025216,-0.74177235,-1.0644995,0.26784122,2.363277,-1.2200729,1.9615345,-1.0315293,-0.91348714,1.5456977,-1.0602671,-1.1872264,-1.0093926,0.34465787,1
3434,-0.13674015,0.24407977,0.86037356,-0.74177235,-0.3835503,1.3134276,0.3218998,-0.4266145,-0.3536648,-0.3301882,-0.7050757,0.8338438,-1.0602671,-0.37156135,-1.0093926,1.3710926,1
5795,-0.13674015,0.79800236,-0.1888461,-0.34534696,0.6044755,-0.1322756,-0.15640566,0.8443008,-0.3536648,1.1011274,0.5521047,-0.110752605,0.1130176,0.8252889,0.2246428,-0.15519649,2
14141,0.9791172,-1.0473027,0.9628138,-0.74177235,-1.0644995,1.1314936,1.4267595,-1.2200729,0.7117374,-1.0315293,-0.91348714,0.37145624,-1.0602671,-1.1872264,-1.0093926,-0.15519649,1
492,1.4409308,-0.9865796,0.9313716,0.29256883,-0.8128682,0.49378005,1.6516287,-1.2200729,1.4016608,-0.79706436,-0.45059907,0.5631206,-1.0602671,-1.1872264,-1.0093926,0.188028,1
9203,1.2710046,-1.0224295,0.37377536,-0.43712395,-0.8101652,0.08536531,0.95175135,-1.1773577,1.0748796,-0.63263756,-0.7578168,0.33548394,-0.9761949,-1.1029586,-1.0093926,0.4812266,1
1605,0.21616782,-0.20654799,0.84500563,-0.74177235,-0.23474327,1.0038513,0.051625647,-0.90097475,-0.037926354,-0.6636655,-0.5996512,0.7933959,-1.0602671,-0.6836671,-1.0093926,1.2856851,1
13208,0.73092455,-0.79754245,0.50312054,-0.74177235,-0.5541346,0.7133945,0.7085296,-1.0197883,0.33265987,-0.6076388,-0.91348714,0.4824585,-1.0602671,-0.82126504,-1.0093926,0.64374745,1
14594,1.2472169,-0.8263024,1.0767791,-0.74177235,-0.22953752,0.90908194,0.17624877,-1.0347102,1.2314862,-0.2677494,-0.9113981,0.36593968,-1.0602671,-0.9913879,-0.96088266,0.41602528,1
5726,-0.13674015,-0.25531662,-0.1888461,0.55147576,0.090639375,-0.1322756,-0.15640566,0.13033402,-0.3536648,0.5071415,-0.37833536,-0.110752605,0.35589197,0.025563853,0.6008693,-0.15519649,1
6702,-0.13674015,-0.5849114,-0.1888461,-0.26032352,-0.5547187,-0.1322756,-0.15640566,-0.19291008,-0.3536648,-0.007411042,-0.48935163,-0.110752605,0.36035398,-0.24872877,0.2500817,-0.15519649,1
12222,0.7878472,-1.0473027,1.0934069,-0.74177235,-1.0644995,0.8439075,-0.079924,-1.2200729,1.8247621,-1.0315293,-0.91348714,1.5967386,-1.0602671,-1.1872264,-1.0093926,0.99542236,1
5376,1.342399,-0.45615494,0.84578824,-0.14907764,-0.4087297,0.69748294,1.4623067,-1.1473349,0.89949054,-0.23250747,-0.05482169,0.69496465,-1.0602671,-0.90488356,-1.0093926,0.5869965,1
4331,0.8970597,-0.80749816,0.7855507,0.26833898,-0.89799327,0.89383835,1.1827941,-1.2200729,0.67772365,-0.9630953,-0.15593892,0.59529555,-1.0602671,-1.1872264,-1.0093926,0.960827,1
2069,1.1690129,-0.6738242,0.8304668,-0.6849874,-0.27749643,0.8355277,1.1045725,-0.9938568,0.80250317,-0.28728926,-0.3967955,0.55406517,-1.0602671,-0.8627982,-1.0093926,0.6084278,1
13898,1.3827839,-0.9745732,0.9395977,0.047897097,-0.84714687,0.7494192,1.4806992,-1.2200729,1.0683239,-0.52924037,-0.54025126,0.41951925,-1.0602671,-1.1872264,-1.0093926,0.24579377,1
9488,0.79690504,-1.0117974,0.524593,-0.74177235,-0.45602858,0.74234444,0.50533813,-1.0082868,0.62284756,-0.66511273,-0.91348714,0.47574976,-1.0602671,-0.9134102,-1.0093926,0.79595244,1
4063,1.1406412,-0.55793583,0.7941426,-0.74177235,-0.4655369,0.7955802,0.822158,-0.90098786,0.5795302,-0.6283613,-0.54952323,0.43934357,-1.0602671,-0.8423792,-1.0093926,0.6085061,1
2368,0.59950393,-1.0473027,0.7056909,-0.74177235,-1.0644995,0.6675469,0.39848205,-1.2200729,1.3201839,-1.0315293,-0.91348714,1.5019156,-1.0602671,-1.1872264,-1.0093926,1.1071991,1
9618,0.71084434,-0.7323831,0.3175027,-0.74177235,-0.7291097,0.90150213,0.772373,-0.7164554,-0.0016045597,-0.35869512,-0.7096922,0.5421688,-1.0602671,-0.8846245,-1.0093926,1.2878159,1
7378,0.9196382,-0.25027147,1.161616,-0.5142579,-0.15893468,1.3453318,0.64179134,-0.8235497,0.50564027,0.19634274,-0.29770973,0.6773855,-1.0602671,-0.663943,-1.0093926,1.2800839,1
25,-0.13674015,-0.08245313,-0.1888461,-0.44721282,0.2907101,-0.1322756,-0.15640566,-0.011416584,-0.3536648,-1.0315293,-0.5063395,-0.030935269,-0.81018907,-0.19228789,-0.25951248,-0.15519649,2
4322,1.5467708,-0.507454,1.0261872,0.33055854,-0.5314853,0.2041584,1.9164815,-1.2200729,1.7011997,-0.61080265,-0.24161798,0.80878097,-1.0602671,-1.1872264,-1.0093926,0.3393652,1
8230,-0.13674015,1.155911,-0.1888461,-0.5582548,0.6129426,-0.1322756,-0.15640566,1.4819049,-0.3536648,1.063866,0.57702625,-0.110752605,0.8394478,0.97849715,0.8356526,-0.15519649,2
13677,1.2088903,-0.8388105,1.2097135,-0.74177235,-1.0644995,0.34060615,1.8671312,-1.2200729,1.6504999,-1.0315293,-0.91348714,1.3001846,-1.0602671,-1.1872264,-1.0093926,0.48575538,1
12578,1.1246746,-0.5034661,0.88318413,-0.7244447,-0.2358555,0.8696985,1.120254,-0.8940017,0.66818655,-0.17667171,-0.206196,0.6365336,-1.0602671,-0.75804573,-1.0093926,0.6616313,1
12291,0.00200181,-0.095327005,0.73647994,-0.74177235,-0.2792973,1.1063188,0.24571787,-0.6323426,-0.3536648,-0.47177118,-0.64040744,0.73806584,-1.0602671,-0.53233033,-1.0093926,1.3275075,1
9160,1.4246558,-0.21743786,1.5060272,-0.74177235,-0.38204002,1.2626909,0.6390276,-0.9066627,0.8903414,-0.00027483044,-0.35308194,0.76917595,-1.0602671,-0.8390857,-1.0093926,0.9408057,1
12551,0.81509537,-1.0473027,0.36325637,-0.74177235,-0.9236645,0.5769594,0.67373085,-1.2200729,0.9467308,-1.0315293,-0.91348714,0.73296595,-1.0602671,-1.1872264,-1.0093926,0.77423656,1
1934,0.60870486,-0.6221786,0.7963425,-0.34372884,-0.0037280414,0.1410147,0.9014242,-1.2200729,1.3863107,-1.0315293,-0.59085524,0.28769648,-1.0602671,-0.9966074,-1.0093926,0.1319882,1
15444,0.037840847,-1.0473027,0.6929052,0.17078567,-1.0644995,-0.042167924,0.6133946,-1.2200729,0.49028563,-1.0315293,-0.91348714,0.2491499,-1.0602671,-1.1872264,-1.0093926,-0.15519649,1
10442,0.89907545,-0.063378304,1.272016,-0.203571,-0.42797282,0.9506847,1.21911,-1.1040175,0.5114863,-0.43153465,0.46512398,0.83527213,-1.0602671,-0.88484615,-1.0093926,0.9891899,1
8446,1.2566407,-0.21652149,1.2965947,-0.24304987,-0.06272551,1.2674259,0.5893246,-1.0605004,1.03284,0.15673752,-0.2354886,0.72286165,-1.0602671,-0.74533314,-1.0093926,1.0237662,1
6891,-0.13674015,0.24453667,0.78946424,-0.74177235,-0.40458468,1.2491273,0.07041949,0.09680656,-0.3536648,-0.21895032,0.1127042,1.3069744,-0.92616075,-0.2988487,-1.0093926,2.075096,1
1486,0.8455526,-0.54920256,1.1108623,0.21443123,-0.4773566,0.502325,1.2776461,-1.2200729,1.1376883,-1.0315293,-0.14233261,0.65261644,-1.0602671,-1.1809796,-1.0093926,0.6243061,1
2174,0.8037906,-0.91925,0.5716584,-0.74177235,-0.2773564,0.84522086,0.2935234,-0.95709616,0.7268958,-0.55001664,-0.84951454,0.45289448,-1.0602671,-0.8569453,-1.0093926,0.7398651,1
7542,0.6627269,-0.82415104,0.39189318,-0.74177235,-0.6381349,0.08309991,-0.15640566,-0.8378939,0.81489915,-0.21618804,-0.91348714,0.16243564,-0.6051662,-0.82282555,-0.6018051,-0.14632745,1
14842,0.42828268,-1.0473027,0.69778764,-0.3138922,-0.46071938,-0.1322756,0.4149232,-0.9040872,0.5693334,-0.61810845,-0.6548795,0.20711593,-1.0602671,-1.1872264,-1.0093926,-0.028795766,1
12789,1.4439863,-1.0473027,1.2223252,0.11936305,-1.0298418,1.013497,1.7036513,-1.2200729,1.4394749,-1.0315293,-0.74379015,0.6126485,-1.0602671,-1.1872264,-1.0093926,0.034135837,1
3298,0.0116524855,-1.0473027,0.89838386,-0.74177235,-1.0644995,1.3154783,0.64621454,-1.0111709,0.010347778,-1.0315293,-0.91348714,0.31697774,-1.0602671,-1.1872264,-1.0093926,0.12157598,1
1514,-0.13674015,-1.0473027,-0.1888461,-0.74177235,-1.0644995,-0.1322756,0.55873346,-1.2200729,-0.10457954,-1.0315293,-0.91348714,2.3134859,-1.0602671,-1.1872264,-1.0093926,2.014632,1
9466,0.39899382,-0.08333646,1.1380793,-0.74177235,-0.27116615,1.3221316,0.2359873,-0.8985327,0.06125048,-0.32065907,-0.34380367,0.95147336,-1.0602671,-0.7410306,-1.0093926,1.6982394,1
1473,0.30350545,-1.0473027,-0.1888461,0.8964256,-1.0644995,-0.1322756,-0.15640566,-1.185053,0.53017175,-1.0315293,-0.91348714,-0.110752605,-0.049333725,-1.1872264,0.080615416,-0.15519649,1
4585,0.89412886,-0.92352754,1.2773386,-0.74177235,-1.0614954,-0.02620716,1.5617516,-1.2200729,2.040737,-1.0315293,-0.91348714,1.3100555,-1.0602671,-1.1872264,-1.0093926,0.18387306,1
6860,1.8614007,-0.89180064,1.4618015,-0.7181507,-0.8778144,0.48812383,1.7164131,-1.2200729,1.8833972,-1.0315293,-0.26465058,0.7721666,-1.0602671,-1.1872264,-1.0093926,-0.047628876,1
2019,0.64169794,-0.9018661,0.27850574,-0.74177235,-0.924235,0.8934605,0.52113587,-0.477633,-0.21684062,-0.3844413,-0.91348714,0.2545682,-0.88584244,-0.84840626,-1.0093926,1.0075908,1
14528,0.14688231,-0.7455266,0.63523394,-0.74177235,-1.0436068,1.145852,0.8260393,-0.7638809,-0.14455678,-0.76612943,-0.91348714,0.6589501,-1.0602671,-0.7842506,-1.0093926,0.9243008,1
10773,-0.13674015,0.4378486,-0.1888461,-0.009904249,0.5070806,-0.1322756,-0.15640566,0.27081442,-0.3536648,0.6087008,0.4830022,-0.110752605,0.32711345,0.4819851,0.628467,-0.15519649,1
3791,0.5189851,0.0036981134,0.90305996,-0.74177235,-0.012005674,0.9262011,0.36917296,-0.50457007,0.1371165,-0.5340616,0.3098816,0.8493581,-1.0602671,-0.52783465,-1.0093926,1.280172,1
328,-0.13674015,0.6423144,0.7593522,-0.22327399,0.32394788,1.0221102,-0.15640566,0.36433926,-0.3536648,0.690883,0.6739032,0.5816306,-0.5415667,0.31386557,-1.0093926,1.501978,1
5179,1.1796252,-1.0473027,0.8340816,-0.74177235,-1.0644995,0.19984931,1.7719454,-1.2200729,1.6698537,-1.0315293,-0.91348714,1.2786769,-1.0602671,-1.1872264,-1.0093926,0.3997777,1
11006,1.5009468,-0.59457177,1.2023379,-0.74177235,-0.49798322,1.1193656,0.5376767,-0.91014785,0.91631836,-0.19753914,-0.29627287,0.3232159,-0.96269023,-0.7922146,-0.7904585,0.64990664,1
8712,1.1241533,-0.6585068,1.6129019,-0.74177235,-0.33936155,0.8222901,0.023632929,-1.2200729,1.5982008,-1.0315293,-0.91348714,0.76489884,-1.0602671,-1.1872264,-1.0093926,0.32073992,1
3024,0.7906035,-0.41110694,1.1196957,-0.27688873,-0.81865895,1.056748,1.2387699,-1.2200729,0.462061,-0.7191097,-0.052418895,0.7547399,-1.0602671,-1.0466261,-1.0093926,0.85545367,1
12977,1.6521498,-0.74070543,1.7473981,-0.74177235,-0.47346643,1.4471762,-0.13014877,-1.095871,1.5609088,-0.788472,-0.850224,0.8664852,-1.0602671,-1.0909659,-1.0093926,0.74940586,1
7560,0.30923218,-0.40745792,0.50379354,-0.74177235,-0.6107436,0.9061789,0.6921053,-0.6031896,-0.24944194,-0.2533089,-0.91348714,0.5335556,-1.0602671,-0.6604292,-1.0093926,0.96659756,1
397,0.9943951,-1.0473027,0.64686394,-0.74177235,-1.0644995,0.6704606,0.32735115,-1.2200729,1.4914575,-1.0315293,-0.91348714,1.1607431,-1.0602671,-1.1872264,-1.0093926,0.79043853,1
1174,0.10979493,-0.6897701,-0.1888461,-0.74177235,-0.87147,-0.1322756,0.06323458,-1.1317035,0.54472166,-0.49465358,-0.91348714,-0.04004791,-0.65333605,-1.0800549,-0.5747953,-0.15519649,1
