,0,1,2,3,4,5,dr_class
7439,0.2605194841277097,0.6660696451646206,0.6319661191343107,0.3170983344363498,0.5416194584999109,0.6315782280038444,1
547,0.4112100647572594,0.8600567167942959,0.6129369524104407,0.2800660650373862,0.5243493970913568,0.2173528395898984,0
8843,0.408166381502555,0.508980387366806,0.7142823592987568,0.4223466336852745,0.6311806138262134,0.4293141961633306,0
8631,0.2443794421419763,0.8158624094866107,0.6539212311260307,0.4652362372269165,0.6451113165485586,0.3537596884006846,0
1340,0.5712227201455159,0.9250543138536652,0.4110466557671088,0.1592283066587085,0.5564129587051064,0.3786109309193004,0
8372,0.3036991101679502,0.8630169161164469,0.7588325543604943,0.5581770487165005,0.6505912295806041,0.4397111651045109,0
7974,0.167744705400873,0.8119997821020053,0.6655330186640898,0.2375922396500598,0.6078437120061865,0.392496222486832,0
1183,0.6811024509770107,0.9342424657548176,0.6288968537359265,0.3070028251821954,0.582085561971517,0.2737753044480535,1
76,0.1814377454024035,0.8750698743919709,0.583602358998355,0.4543601135455908,0.6349220487597161,0.4441973212996815,0
9699,0.2759933108500373,0.8892065775961999,0.6589445909099187,0.3664123514490663,0.6727386599520732,0.4111712441813826,0
5550,0.2650044034920354,0.8133143196963089,0.6000381882174302,0.2014347618136175,0.5579407909655839,0.4787650024269139,0
2176,0.5393541161737977,0.9195071020614988,0.7103761129711317,0.2155360125362932,0.5400788341153839,0.3879302886040898,1
7225,0.1860991934354106,0.7976411500807044,0.7598418823284554,0.4579218826954708,0.7636181949937074,0.4769219726970517,0
3989,0.4803813260294692,0.4951366099753334,0.4970619848791502,0.2354058536461152,0.5589818896418352,0.3869062265762921,1
8313,0.4150286580068863,0.8738252192520799,0.7398845971340049,0.1239081956656518,0.5513594727598149,0.1946953841312404,0
854,0.3198615471380939,0.4397195850045945,0.5002683955597997,0.1643899415591187,0.5479303841939654,0.3746369955920201,0
333,0.4192213713472917,0.8830965609490755,0.7315448097490291,0.7874094893608621,0.7424053503796187,0.4388373061922146,0
6633,0.6504383883953289,0.344229237227566,0.7276917044289912,0.2969505672361322,0.56183625887943,0.740676014169035,1
4406,0.3798907591747042,0.89483824926756,0.6916212551022198,0.5003646998511769,0.7221913081053853,0.4257120209590233,1
8825,0.2493436038937443,0.8581772071077196,0.7286344845061259,0.2001306116680054,0.6604665775076676,0.4513127784283881,0
296,0.58009819721484,0.9153907964303752,0.5614680776385184,0.2989204471637052,0.7078022108591172,0.4433408535331646,0
1338,0.1374099427089781,0.8485073830636576,0.5901493040633232,0.1797964520340643,0.6223129876994299,0.4490819836239863,0
3980,0.2189181467048437,0.8988803326610377,0.5845931185244826,0.3326312310510647,0.6019481258934735,0.5133602487932842,0
8237,0.2018502028082351,0.8744102339762756,0.5880330723556395,0.2189886831040911,0.6179491969208702,0.5202029949671072,0
4700,0.6121017384500926,0.8273819964584146,0.7770946681169222,0.3477441949013892,0.7590777564479377,0.5034233714952285,0
4044,0.3116070952909609,0.8895804320052056,0.7465630796362168,0.5496953555331648,0.7191211926455118,0.4755486521453962,0
5097,0.3169440721114668,0.8280176539313555,0.62707514912158,0.3834481541430681,0.6682484681391035,0.2870684466172255,0
6738,0.2774319742019211,0.8929188918771374,0.701573526561309,0.4270662484647107,0.5039500151114711,0.643938945205417,0
3395,0.137761254642345,0.854695603400935,0.7526292169215822,0.1194818772621553,0.5470236656881476,0.5462671470189036,0
6610,0.4809757791889807,0.8941979905626711,0.4936590837956944,0.3300179963839711,0.7145480588916028,0.4269707269160161,0
3246,0.1015779293584112,0.8384307647268439,0.6755071545000191,0.4369526907113555,0.6820405698588837,0.3352605677297329,1
5572,0.1921365478723578,0.8767449471094917,0.7208169656414434,0.1603226956307958,0.6283627947974925,0.3207670229841697,0
7271,0.2241039576325148,0.8820072766846878,0.7194073370388496,0.2317218986174935,0.5340948090109054,0.5116148274217669,0
6781,0.1830588175801947,0.8445052243487745,0.6573966903347359,0.4241349216907861,0.67262381912993,0.4194913456927853,0
6259,0.3565106262225858,0.9481170712676256,0.4711941298000153,0.4121994973441293,0.5649214758114668,0.4892752621862946,0
7180,0.2056804162965892,0.8190781769180702,0.7296398397932689,0.3452335937589639,0.7091938667229903,0.3378443427163753,1
9588,0.3648461809066598,0.4956588551100214,0.5639920139458217,0.3238630382568339,0.6801101314643924,0.4112594846756483,0
7186,0.4245396072451014,0.3287280341105221,0.5944114455260903,0.1609123454691699,0.5675714189434852,0.5074986134325812,0
3726,0.2849461923540713,0.886713319042681,0.5220510507702354,0.4491875853095626,0.7490213031190495,0.4647540379198935,0
8930,0.1314443231669714,0.8373257935395766,0.6179630374680025,0.4879111310787732,0.6394684693373779,0.5106694039575905,0
5808,0.1763081209642162,0.8345889829004172,0.673797727502929,0.46922394130812,0.589640162633814,0.3873044414225894,0
6743,0.4745830677542099,0.8640389191420605,0.62022875683832,0.182447208729797,0.5969467601448791,0.2984551166144618,0
2826,0.4331681973223154,0.22972413784066,0.6934096821130677,0.2123811708222121,0.5591561648936437,0.4408628116154123,0
8284,0.3678172112161696,0.8853665277016138,0.6764193127437039,0.3957799767453518,0.8438687017728764,0.485093904871329,1
9089,0.2292565857294852,0.8359834176293401,0.695271201329644,0.563902639096415,0.6862975917563431,0.4290669516507197,0
3720,0.2276742107303537,0.8783156407409238,0.4505509352899643,0.3855389433518782,0.7078694474965287,0.4050285520923844,0
5986,0.285547553564617,0.8966445546411819,0.6688289829350715,0.4674220282750583,0.6926981126130755,0.3465807316136331,0
2369,0.4494857031585478,0.9062459083193208,0.6462978980703089,0.4021700644333204,0.7420944963765429,0.4731558546698773,0
4058,0.2003509541860121,0.854735244069251,0.6623018171382262,0.3569643138018606,0.6712306643153173,0.3710038585826423,0
4858,0.4952775570507389,0.913288896078236,0.7242941770730877,0.337566149980072,0.6926880016559575,0.4269441317527529,0
4957,0.3515008290089529,0.8870503078557685,0.5820100309751677,0.4113169490228427,0.6429546374803831,0.4368814407735839,0
2060,0.6249451728244971,0.8837708809801661,0.6519346748900867,0.3880368307887517,0.6504311268526569,0.5617680232343458,0
432,0.2329476405355183,0.9027141184036788,0.569739930718276,0.5394719885493762,0.9099220272948132,0.4878119118315211,0
7836,0.3250096938196085,0.8894756096507379,0.7389594307383969,0.3753408279636274,0.8378704484615248,0.4800235419365712,0
2751,0.1768810730038348,0.7818958280518977,0.6627600106334692,0.3568939566888924,0.624477753078457,0.4131371172460367,1
1529,0.1185960556761906,0.8300662452887204,0.6116658994015305,0.5211948824772875,0.7324919104828845,0.2827069360693977,1
2835,0.3607503868672336,0.8865733338268174,0.70575132354745,0.3597979811382242,0.697047676681617,0.4346420089129328,0
103,0.1128332647760074,0.8709254557246917,0.3147524905901151,0.3854385791377797,0.811611498595482,0.4116859253489453,0
2437,0.4211089209638896,0.9048619872793192,0.7074803469083899,0.5357806131195685,0.821894912585378,0.3089864839765264,0
58,0.9721742384205028,0.926444144696339,0.7359163206511057,0.3933241143199665,0.6247541907893505,0.6774727751209544,0
3341,0.1693953093708679,0.4028588246932106,0.639112982899793,0.2695389567735571,0.5996100043316951,0.3899027701480961,0
7478,0.1414840169491425,0.7509949355852439,0.5230880302062455,0.320545731148106,0.7127394067271163,0.4815075863764306,0
5328,0.1430936784979243,0.7720360144027791,0.7042911987330616,0.5323871055758909,0.6169383637574909,0.3770228672979545,0
5566,0.3072430804242103,0.8112725127340168,0.624729504241881,0.5023362090595648,0.7967667328978764,0.4886611755493155,0
8367,0.3076074153690308,0.88951591124017,0.7874383656952997,0.272396758597789,0.612086784111829,0.3723231669740539,0
6693,0.1588729307647362,0.8992161071311107,0.7410908361846005,0.3275126154025631,0.6384021929588851,0.4027845845418523,0
7833,0.3180738795752164,0.891150241754181,0.5517851583285784,0.4777393839524935,0.697804000463201,0.3410452368023842,1
1382,0.1964508358567916,0.8621902458051551,0.5579459412592462,0.4299697424126336,0.717475033686635,0.4008854074445249,1
5419,0.5824457091558044,0.8549372337721655,0.5737676071929974,0.3652652329449297,0.8099755886037673,0.437903671880695,1
9919,0.4969356727074456,0.8696103686899421,0.6781270497053082,0.5237702665646454,0.705358975638655,0.3711832862091535,0
4958,0.2860970645867148,0.8823598197055715,0.6861394969703021,0.4558902594976092,0.6187256246645046,0.5058882848794242,0
8551,0.4128549518237508,0.8868729275108034,0.7595242105283644,0.2393521330004064,0.6201000005332394,0.5608569451374739,0
6139,0.1799977619123936,0.8668550376608684,0.5743672881179558,0.4080197985917702,0.7354405579441564,0.4177218518754277,0
2745,0.1422253238861897,0.7835603203248098,0.6662065270699551,0.3284619186541861,0.6199096508534246,0.4847718214756682,0
6559,0.6882322247520447,0.9658255726765944,0.5819886494656097,0.2996245942421021,0.5791068474803652,0.5168379604020217,0
5976,0.2090216405456259,0.824630852590228,0.7328258859121206,0.2048781803418073,0.5182742581149727,0.3839796715081633,0
2937,0.2091922376623909,0.85570071445071,0.4971099277472883,0.2025320830024178,0.5340715984756922,0.4024910156552876,0
1780,0.6056870099330467,0.8883470430487601,0.6895539210229811,0.5697526444452843,0.7692086917918705,0.4550021694355544,1
6274,0.2335577489208236,0.8991163982888135,0.7730910289218076,0.4425797897541866,0.593615102778379,0.4351694076971939,0
1558,0.3418921522630586,0.8605009367406182,0.7682849557566089,0.5994381901057823,0.7212280000927859,0.5119796305662798,0
4875,0.1989452076217257,0.8602733967298122,0.483019721459399,0.2811919819152508,0.6581557055950192,0.4893518097552687,0
5079,0.3538572271926626,0.860091222716028,0.7095397978134463,0.296719685148578,0.7126970142926207,0.5315533872475076,0
3887,0.3578009181419583,0.8460362627132314,0.4874633039613578,0.4328109494536032,0.7271518773664373,0.4593271239874088,0
1469,0.5409862140242898,0.8625056007324674,0.493861650278462,0.1999448880461989,0.760413557461533,0.5373772858764538,0
4489,0.5057495396358397,0.8894555962161335,0.6357428765525541,0.4603407213494584,0.5282567078237207,0.390029431368637,0
2289,0.1289870674381628,0.8114095636193823,0.7266197061408,0.1885582538306427,0.6588392091701388,0.4235924337803927,0
989,0.1473284528498635,0.8210829882236621,0.5632179594027944,0.3731278727316947,0.6893402722564196,0.316896672514861,0
8620,0.2539962463031283,0.9098158936360186,0.6374563713406842,0.2393659911023758,0.8219691488168076,0.5659374665611527,0
4666,0.1965859414127436,0.8061103100536313,0.581098509238354,0.3743351384877096,0.6296308164140013,0.5231086947042947,0
8853,0.1996876764818717,0.9365917868372836,0.5754996887133883,0.2649095978992865,0.5936148243633225,0.3830387005102014,1
9223,0.6431869543184491,0.6139508312969848,0.7276359625226365,0.3813766886941542,0.5670181181154669,0.6111226567478489,1
6613,0.3967199898504555,0.8940844329014019,0.5668279629949979,0.2080638663513727,0.7180977035719011,0.4666269735545438,0
5233,0.4703213938244069,0.7793709761418712,0.7433692966666015,0.4837133039766026,0.6568288414053679,0.3182780527585711,0
8111,0.4780429149796631,0.8877571590081474,0.2611689570872593,0.4371110245080808,0.7589776297118475,0.3274689365073109,0
7544,0.0625591559814795,0.2714001447184196,0.736851923564553,0.305956523091151,0.5466739305733702,0.4232106660113963,0
2696,0.2622980286291704,0.8591290994089771,0.5308288170701605,0.4505124825405082,0.650027616917508,0.4536585935428316,0
5020,0.5085921789545383,0.8817327037754101,0.6093458794105322,0.3149737377270002,0.5481709518669619,0.6771113711431131,0
5676,0.2117616577681883,0.496190129382706,0.689840133288051,0.3780420756315931,0.7311172355424919,0.4098962211840695,1
1610,0.350532078396594,0.8875842153284268,0.651898971975923,0.2531307837798062,0.5931705059657898,0.346961909014738,0
6599,0.6610659930952442,0.6181927400757938,0.57388051765904,0.4399365310153482,0.5942482793892624,0.369077438737889,0
6359,0.4427966751323631,0.881407330186438,0.5652491515976137,0.3325588174390325,0.6664892499150746,0.382130386999536,1
6648,0.5558089405608866,0.4419941263133491,0.6908038559044871,0.3889984102434849,0.6014225088025767,0.6071734674579692,1
5429,0.1018193473508186,0.6240041886610983,0.615704780592039,0.3578773260732196,0.5963675873732038,0.5599188011434695,0
8164,0.2070205953287839,0.8255777056997617,0.5954968689879481,0.3326962366504594,0.7064804841756861,0.4969334468585296,0
1288,0.1934104116301024,0.8921460335507865,0.677782940921543,0.3226259822841419,0.7172488184594886,0.4102999808072174,1
2310,0.330353776207998,0.6940321757798371,0.595372775754631,0.293905772693601,0.6239351709307445,0.4156732232763471,0
9523,0.2453306520488208,0.8858889738996534,0.4605491596186977,0.9293748236176343,0.9551258584124456,0.4072986492737893,0
5340,0.1191208599605487,0.2747840305745909,0.649403210242891,0.2789039530632294,0.6442042771169981,0.4662792208589215,0
2048,0.3415940701128684,0.8984489396275439,0.4570596423875401,0.2700561962243157,0.5274783856602178,0.5106497735750062,0
6726,0.4068443568889425,0.8899365583333463,0.5804430022710751,0.1387640717449377,0.5799393402327394,0.2721021212199748,0
1524,0.2080662122432119,0.8888640957058027,0.605197314185363,0.3978009956850427,0.8551513557830716,0.4921515215510839,1
3097,0.2844977222855756,0.8952151415248288,0.6246412456138049,0.240280769064349,0.587813135374967,0.4522577155542571,0
7017,0.1732033405077465,0.7381448225675871,0.4342771592571028,0.2606558380955228,0.4845380426075791,0.5486772342113566,0
7497,0.9736410942794228,0.0427014042243508,0.6974269147537795,0.2076106436562437,0.7900197816831503,0.5194149188501438,1
8824,0.3056256502152649,0.864399628122037,0.4403080618632442,0.3371032747727741,0.7533878394293118,0.4324172608281271,0
4402,0.1878425859841106,0.6036837940218192,0.765291024970344,0.2468622696029259,0.585542193570105,0.5276027961589773,1
5281,0.2890320772956391,0.8756850632175706,0.3984390605449763,0.3405428181629686,0.7130099450325212,0.3674266660830398,1
8647,0.2232953589218998,0.8832303297904238,0.4248072392896844,0.1044194922918468,0.496904532903317,0.3123198961486806,0
1103,0.2345614307910961,0.854454618025011,0.5873015393980872,0.4602607507227934,0.6053588815762779,0.4412545948326509,1
5751,0.1996721119525905,0.8278316975376891,0.5546881454520336,0.5405735328077101,0.6657114914672185,0.3973637641422765,0
4301,0.3298506191656917,0.9124953142915836,0.3073194804051011,0.3397819148669397,0.6211555247018717,0.4073070782708696,0
3811,0.2152559767225586,0.8736753016393608,0.5814070138762633,0.284996470224175,0.5633527350986821,0.4203152886097259,0
494,0.1379519813461862,0.8500448753626293,0.7827510156939512,0.4505942510340723,0.7470873608860399,0.5022287555644729,0
4393,0.5959525189850348,0.8749162022695374,0.4700365762089071,0.3359010374098328,0.7363876879463739,0.4501994850245325,0
3987,0.2272564998801974,0.8833869362433555,0.7895117173251327,0.5438851398264428,0.6689230546487669,0.4939792017157614,0
1787,0.5281006722823562,0.5440950948198002,0.5153080213499477,0.2079980931032022,0.6015378986711862,0.304497310923407,0
6355,0.124199106839892,0.8231415371937485,0.5841820850670874,0.2260974145087668,0.5728236432441817,0.3129151378264376,0
886,0.4159473602681786,0.8954495707756238,0.7054159612460378,0.3430117496585732,0.6179595578527969,0.4426420400011341,0
7993,0.4362122937500212,0.7999971825649475,0.8478619410450436,0.2257960740276171,0.6182877158006929,0.2530299197734917,1
9350,0.1577590707710983,0.8646193843931909,0.7401709630386639,0.3756779695852245,0.7583991930935313,0.4951553758019349,1
7858,0.3668332638992745,0.7616260582448275,0.5792368034594193,0.3211432573201951,0.6620282126490901,0.4016347663508979,0
6393,0.1833330435243846,0.8799441052482402,0.6977568118755038,0.4614789424998298,0.7648621145480802,0.4257773957506279,0
8926,0.5659151209331424,0.6517646799379593,0.6973380159607467,0.2318683299379809,0.6619580682208782,0.3825696337146782,0
9265,0.276849618949436,0.4043402091690102,0.685878046285763,0.2459421889688078,0.6343834075322231,0.5224370302930645,0
4269,0.2609478820502537,0.7143768794428311,0.67520788286983,0.3322059355724951,0.6011612809361592,0.5268138409920251,1
1998,0.3651361880440219,0.8986276112902725,0.7339202497348607,0.3806936272309086,0.6556337070544339,0.2057481706570523,0
