,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
2201,0.467299832,0.268750915,0.427376177,0.475902698,2
22863,0.538946121,0.427264437,0.584489354,0.573749585,2
2970,0.393671474,0.277007453,0.436432141,0.418256155,2
24150,0.637786359,0.471663739,0.623777077,0.663622329,1
8102,0.423998341,0.191622541,0.336288944,0.418874223,2
25405,0.694583982,0.532240537,0.674538584,0.722553553,1
19007,0.529250572,0.4039874,0.563423935,0.560390668,1
2401,0.343748967,0.22555782,0.377945662,0.3628749,1
5005,0.24232803,0.120709196,0.238393148,0.245400288,1
23456,0.1774658,0.189685486,0.333420546,0.219745327,2
12171,0.312645716,0.213646702,0.362974667,0.333988379,2
26600,0.604519724,0.32325888,0.485160018,0.603138834,1
14608,0.542706989,0.238157788,0.392745344,0.530930523,1
18571,0.297358438,0.170667393,0.309086629,0.307788876,1
14670,0.446447731,0.302263302,0.463440852,0.467801777,1
2422,0.498538394,0.214841144,0.365086179,0.487843762,2
16286,0.276965585,0.166898571,0.303310127,0.289918816,2
28886,0.314657162,0.203748506,0.35149834,0.332582244,1
25857,0.544933858,0.489075415,0.637795951,0.593050996,2
2690,0.430142182,0.252338241,0.409016533,0.440942521,1
6197,0.498667712,0.256031007,0.413190287,0.49854096,1
26845,0.261863804,0.184961208,0.326767524,0.283857425,2
14791,0.396872751,0.308807581,0.468823833,0.429677787,2
21656,0.417274461,0.168778178,0.302006673,0.405672605,2
18544,0.371400867,0.202167793,0.347361558,0.377870133,2
19052,0.382150698,0.116921196,0.232628681,0.361430909,1
9038,0.243970774,0.427766317,0.585114506,0.35007323,1
12545,0.278849464,0.197641638,0.342947406,0.301603982,2
2403,0.400623429,0.185345075,0.326695054,0.397170327,2
12124,0.493455724,0.320772888,0.482620959,0.510829371,2
28979,0.498569063,0.435330008,0.59189969,0.54352811,1
20698,0.524846134,0.23864842,0.393314966,0.516005825,1
10131,0.576848818,0.344528702,0.506544821,0.585090066,1
2229,0.27689034,0.160282056,0.291844678,0.28683383,2
19963,0.331555413,0.212062416,0.36169276,0.348870279,2
1924,0.141782744,0.102797487,0.210528198,0.156864845,1
29434,0.279521583,0.201499828,0.347574333,0.304462819,2
6002,0.438476558,0.348500588,0.510473372,0.47372927,1
29894,0.585469703,0.447207371,0.602448236,0.615803106,1
1541,0.42799035,0.327092824,0.488432475,0.459665487,2
14484,0.450337978,0.230867752,0.384223338,0.451701503,1
19618,0.292866504,0.289345889,0.447585388,0.342013597,2
24008,0.342921121,0.316517008,0.475797065,0.38889318,2
11787,0.627198649,0.499918938,0.647802963,0.661167113,1
22790,0.397141937,0.313975284,0.475634355,0.431460824,1
830,0.301821359,0.159773194,0.294424288,0.307822142,1
30328,0.355163806,0.231504151,0.384971692,0.373898676,1
2775,0.25838673,0.16461957,0.300993131,0.274489248,2
8682,0.214004716,0.142980994,0.271048215,0.230671736,1
12915,0.391094595,0.279586593,0.439237347,0.416921513,1
6207,0.302281485,0.189609454,0.333665469,0.318079094,2
8395,0.559620301,0.453269454,0.607783323,0.596399205,2
12469,0.272990927,0.241699711,0.396846603,0.311873262,1
23719,0.270372294,0.197580256,0.343323351,0.295426028,2
15732,0.531125081,0.441187189,0.597117593,0.570791344,1
8836,0.760143154,0.487155356,0.637028559,0.767415262,1
17804,0.485047684,0.248058606,0.40414721,0.485135741,1
26070,0.300280596,0.368540539,0.530001024,0.372664014,1
3696,0.194852956,0.165341494,0.301965429,0.223942371,1
13992,0.491925698,0.243494039,0.398914711,0.489672455,1
11372,0.514683094,0.306055358,0.467301693,0.524481471,2
7558,0.368352163,0.161987026,0.297434451,0.363598913,2
29008,0.398056018,0.272153414,0.43112226,0.42040624,1
19609,0.642111209,0.377979728,0.53903592,0.646744218,1
23667,0.311567563,0.298179974,0.459141797,0.359767245,1
29367,0.380544702,0.346744088,0.508660513,0.427587292,2
28737,0.367332046,0.289780543,0.450218093,0.400906055,1
15259,0.489413373,0.298141346,0.459101008,0.501737361,1
27115,0.588120928,0.352396456,0.514307652,0.596237364,1
15222,0.467041771,0.216533129,0.367134637,0.461735409,1
2321,0.418019116,0.23407723,0.387988768,0.425893223,1
20417,0.326847998,0.197894114,0.343760696,0.340513471,2
27211,0.365048043,0.181722041,0.323519292,0.367194973,2
22546,0.480227958,0.425543599,0.583108023,0.526649515,2
27061,0.497937763,0.350524964,0.51209333,0.521948091,2
268,0.377219319,0.224380314,0.376545315,0.389677477,2
16684,0.396481825,0.283496235,0.443468685,0.422355127,1
27865,0.443660505,0.264297941,0.422427371,0.455333694,2
6255,0.392180308,0.210872196,0.360258757,0.397972183,1
23849,0.583817612,0.406719113,0.565944307,0.605225383,2
21222,0.567023328,0.295659621,0.456475619,0.565359913,1
1648,0.523146847,0.450608897,0.605445733,0.566695037,2
23279,0.482149361,0.247794964,0.403846092,0.48265635,1
13421,0.495080239,0.315485327,0.477192026,0.510809794,1
8572,0.511823676,0.399844949,0.559582623,0.545391175,2
20299,0.207822841,0.138624769,0.258670909,0.222480961,2
11739,0.297329918,0.50017756,0.648019974,0.409347823,1
7578,0.46776226,0.306591135,0.466918615,0.485982035,2
14249,0.486320394,0.324401585,0.484606774,0.50555461,2
22656,0.182128559,0.155351939,0.288364237,0.210148395,1
11142,0.551972217,0.548531802,0.68773187,0.61222237,1
6078,0.569238858,0.549254247,0.688312733,0.62591219,1
6369,0.418368378,0.360918392,0.515036172,0.460427805,2
12787,0.439747507,0.237318398,0.391344789,0.444640501,2
4995,0.263923204,0.172963272,0.312129618,0.281511664,1
10935,0.4036046,0.240726368,0.395722063,0.415964707,1
27600,0.370791666,0.202061773,0.346295716,0.377022409,2
2076,0.556455358,0.402471418,0.56197248,0.581988214,2
14720,0.280368363,0.147663838,0.277667186,0.286151772,1
5072,0.279240347,0.189685912,0.333832636,0.299499155,1
1085,0.268565142,0.104314372,0.212879073,0.261223606,2
2666,0.408482861,0.356231082,0.51795999,0.452084978,2
3706,0.260658961,0.177652145,0.316092617,0.281273318,2
11260,0.412900368,0.265589362,0.423877283,0.430565741,1
2130,0.720692247,0.479747524,0.630716209,0.733269642,1
12912,0.417907162,0.241488065,0.394148106,0.427324452,2
17535,0.386639091,0.165247543,0.301838992,0.379906613,2
1848,0.252136625,0.18003826,0.321408675,0.274537173,1
4322,0.308350157,0.303398713,0.464631786,0.358894127,2
12885,0.341133177,0.198917481,0.343564007,0.352286172,2
25804,0.344542775,0.172515413,0.310366313,0.346919922,2
16425,0.318903421,0.203102211,0.350509209,0.335759411,2
3668,0.276732933,0.292536987,0.453158703,0.331278435,1
16670,0.345803275,0.175645314,0.315664456,0.349108373,1
21747,0.338316496,0.210325777,0.359591101,0.353784493,1
3641,0.457350041,0.34260476,0.504634719,0.487254138,1
29219,0.45784128,0.292807096,0.453446217,0.474536138,1
16014,0.648560249,0.390201992,0.550587155,0.654773829,1
23437,0.435149397,0.398394527,0.558156893,0.484281448,2
415,0.446482422,0.239264327,0.39258825,0.450574961,2
27363,0.462516873,0.248438757,0.404581161,0.466543928,1
16822,0.317138172,0.194358168,0.338958481,0.331398475,2
4683,0.307195269,0.228709641,0.381679187,0.334579924,1
2744,0.297102911,0.153359542,0.284890014,0.301963859,2
1592,0.390101454,0.243272127,0.398659286,0.405691167,1
23516,0.449829449,0.362080914,0.523758911,0.486341385,1
20901,0.591036282,0.38733552,0.547892677,0.606684109,1
19182,0.549721845,0.268939173,0.427583971,0.544422661,1
6797,0.392763667,0.39247428,0.550536556,0.449295974,2
8526,0.404215714,0.275144272,0.434398712,0.426220522,1
23798,0.473777685,0.427379366,0.584759364,0.522053596,2
19544,0.315060899,0.138039621,0.26383184,0.311567379,2
9864,0.157248371,0.169118165,0.306670369,0.1962558,2
9314,0.254971293,0.165473787,0.302143387,0.271708995,1
8569,0.442490225,0.352419797,0.509079691,0.477926733,2
29944,0.353266348,0.172040288,0.310744543,0.354118587,2
25165,0.631953381,0.514577443,0.660023216,0.668164917,2
16271,0.191605038,0.115327198,0.228962782,0.201707032,2
3228,0.447012212,0.429753523,0.586881277,0.501669492,2
27423,0.318601656,0.332098908,0.494120384,0.375495769,1
24416,0.450080419,0.280032042,0.438075604,0.464391512,2
3522,0.516003617,0.53941333,0.680369919,0.582139497,1
7604,0.468784207,0.302201063,0.463242784,0.486029436,2
4085,0.367925979,0.169411631,0.307415458,0.365513585,1
24645,0.486902285,0.310197713,0.471723334,0.50277891,1
14693,0.397753755,0.186572436,0.326149226,0.394640855,2
22571,0.227659647,0.177750099,0.318423655,0.254315465,1
11274,0.514180459,0.306010194,0.46733662,0.524108516,2
30019,0.519259322,0.31022242,0.471722494,0.529308406,2
10193,0.421253106,0.168474326,0.301777307,0.408970665,2
17335,0.670633289,0.454424218,0.608795936,0.686790415,1
1719,0.562446256,0.354584339,0.516389824,0.575750319,2
3126,0.459770675,0.269995649,0.42874893,0.470044223,1
12172,0.263119436,0.262972094,0.420967372,0.311261963,1
436,0.568139108,0.639234317,0.758099694,0.64507047,1
23151,0.551415197,0.537449677,0.678777067,0.609258817,1
28740,0.329048725,0.141845244,0.269430684,0.324467203,1
23510,0.41593439,0.263955489,0.422062154,0.432573562,1
14286,0.414570709,0.196025601,0.341494427,0.412140693,2
16769,0.506073299,0.234174144,0.387691006,0.499210629,2
853,0.486751079,0.38906455,0.549442054,0.522649861,2
19348,0.457728748,0.245684533,0.401430818,0.461842544,1
14734,0.377759594,0.255782482,0.409393414,0.399229667,2
18394,0.286018023,0.206622507,0.353077338,0.310175402,2
22781,0.426113468,0.249384246,0.405659252,0.436821751,1
17841,0.342124651,0.295025902,0.455803695,0.38258448,1
15123,0.51740729,0.31450437,0.476180499,0.528858085,1
24353,0.312637773,0.155963963,0.289207023,0.315459581,1
23760,0.396711791,0.198775273,0.345142098,0.398146197,2
12985,0.406350467,0.380780456,0.541697375,0.45709722,1
5676,0.435821918,0.414375623,0.572890518,0.488976345,2
3444,0.362670749,0.208780648,0.35769931,0.373136771,1
10752,0.387737698,0.574640796,0.708505535,0.49447394,1
7389,0.362402973,0.216615754,0.367234447,0.375282102,1
7053,0.490665368,0.435355062,0.591922077,0.537292662,1
22033,0.433753208,0.395140192,0.555208453,0.482326465,1
14575,0.346712877,0.235436608,0.389577154,0.368278289,1
20697,0.462661818,0.323694375,0.485103546,0.487276416,2
18692,0.352806203,0.244696668,0.398665354,0.376055586,2
1237,0.394555066,0.272397623,0.431174316,0.417656716,2
22219,0.533877424,0.297657625,0.458564742,0.538288943,2
24487,0.791587065,0.388773761,0.549245727,0.774556365,1
8329,0.588312971,0.559618079,0.696607146,0.643224383,1
3155,0.512638618,0.482785671,0.633310398,0.56609431,1
20071,0.496684873,0.259420377,0.416998856,0.497766555,1
26416,0.216950374,0.210509493,0.359805623,0.257761683,2
6215,0.492706965,0.389143059,0.549586925,0.527446397,2
3854,0.543051938,0.340962635,0.502135887,0.556275373,2
27814,0.300108914,0.132518733,0.25596027,0.297294983,1
10859,0.430275292,0.367826701,0.529313615,0.472369505,1
4801,0.30368963,0.157540114,0.291371644,0.308615238,1
4067,0.354889063,0.370890135,0.532259479,0.414615883,1
12617,0.527685492,0.453532105,0.608013744,0.570991551,1
14425,0.459862213,0.288700135,0.449062224,0.475094644,1
27792,0.48534334,0.304165204,0.465434672,0.499954012,1
8441,0.466958693,0.26024004,0.412562137,0.47709756,2
8299,0.817738472,0.527234216,0.670447153,0.822988223,1
15902,0.456186022,0.242216921,0.3968774,0.459613409,2
8016,0.424859457,0.339157313,0.501166453,0.460396262,2
1481,0.572691126,0.53601144,0.677608439,0.625673596,2
8589,0.35617671,0.267931495,0.426471009,0.385618571,2
1910,0.448431573,0.355518009,0.516858183,0.483408663,2
25194,0.355670635,0.209787166,0.358848953,0.367706883,2
15600,0.355322332,0.207289851,0.355868631,0.366682686,1
21998,0.394152856,0.253201418,0.40999443,0.41184157,1
24206,0.929404207,0.630715489,0.751696667,0.93453688,2
8989,0.524163436,0.370859911,0.532230468,0.548259916,1
22306,0.276770771,0.172846649,0.311239324,0.291786015,2
17498,0.394356814,0.250812677,0.407284769,0.411321329,1
18672,0.346867515,0.168494828,0.306192319,0.347751885,2
22359,0.391320658,0.202718624,0.350221621,0.394875561,1
26706,0.453405095,0.513930388,0.659487175,0.527904006,1
7334,0.320543635,0.265428851,0.422381013,0.356768542,2
2208,0.429831942,0.330836798,0.492140186,0.461928391,2
11190,0.454198289,0.405799457,0.564973416,0.501194303,2
18275,0.527937723,0.562355932,0.698786471,0.59671928,1
24245,0.352459341,0.192757479,0.336513699,0.359592894,2
28849,0.282427158,0.220049533,0.371368695,0.312138564,1
11903,0.411421963,0.293528232,0.454213263,0.437166409,1
21426,0.46771827,0.202879088,0.350420716,0.45861591,1
18591,0.367578167,0.322917548,0.484811911,0.41068435,2
21056,0.540593113,0.447037896,0.602292406,0.579739592,2
8771,0.075640897,0.094966836,0.197826621,0.101396596,1
21081,0.625712213,0.513832527,0.659405568,0.662992098,2
8490,0.714426371,0.459082426,0.612868942,0.723885965,1
9965,0.582249701,0.323741757,0.485652208,0.584694878,1
7529,0.286861312,0.172972204,0.309708624,0.299695896,2
8220,0.42345587,0.161105026,0.296235795,0.409808326,2
17994,0.538525293,0.30292982,0.464139659,0.543486097,2
10538,0.221322289,0.142064097,0.269732984,0.236269569,2
7473,0.449125936,0.222764797,0.373940804,0.448324286,2
12624,0.229098609,0.11822732,0.23462372,0.233633948,1
5659,0.375559699,0.214962483,0.364465582,0.385355618,2
23259,0.469843297,0.222381669,0.374161476,0.465651113,1
10080,0.216827782,0.091728966,0.191760261,0.213329629,2
3023,0.253746302,0.273685582,0.432245391,0.308819839,2
20801,0.35114683,0.31874039,0.480538784,0.396640245,1
178,0.506879672,0.365467711,0.527006333,0.532959325,2
18524,0.295741557,0.18619217,0.329290774,0.311596532,2
16751,0.358842189,0.176705108,0.31644008,0.360160691,2
4726,0.541901319,0.496122798,0.644611684,0.592256229,1
3412,0.32234239,0.253417135,0.409833263,0.354249504,2
27181,0.447794561,0.189476039,0.333444133,0.438181977,2
9701,0.418933002,0.357228868,0.519024981,0.460597422,2
28502,0.57530817,0.288946609,0.449326077,0.570685818,1
567,0.227091373,0.156618481,0.290106923,0.246191311,1
4123,0.508368137,0.271919197,0.430858281,0.51067317,2
18319,0.444248135,0.312335077,0.473421963,0.468824095,2
22713,0.630219381,0.353995726,0.515797615,0.631519687,2
22529,0.344168091,0.173569942,0.312931059,0.347109901,2
25361,0.203696454,0.329028866,0.491020486,0.289366008,1
5078,0.38521952,0.258490172,0.415955704,0.406137493,1
1568,0.349984528,0.123986448,0.243328289,0.336314392,1
23507,0.31142899,0.154997932,0.287876173,0.314145847,1
21571,0.201528103,0.0954514,0.19687483,0.201928483,2
24874,0.308229947,0.162213452,0.297586115,0.313870553,2
28910,0.297755455,0.281224819,0.434532408,0.34197437,2
12227,0.497325292,0.318678702,0.480454036,0.513469485,2
7542,0.433381886,0.432744295,0.589399597,0.491954406,2
2658,0.420136425,0.211229684,0.360639677,0.421221134,2
4056,0.592562785,0.202353129,0.349767894,0.564651169,2
18412,0.194102397,0.146361895,0.275718837,0.21613723,2
24111,0.435072099,0.339592735,0.501634885,0.468644141,1
20289,0.237017508,0.13154267,0.25429975,0.247887062,2
25481,0.551545465,0.47175779,0.62385812,0.594237346,1
13291,0.290555898,0.187465684,0.330847401,0.307812756,2
29054,0.584024802,0.326001913,0.487951706,0.586699692,1
12273,0.159844666,0.140277503,0.267189929,0.186738701,1
27700,0.591025654,0.402402934,0.56195856,0.610120529,1
10489,0.430832674,0.221322362,0.37269677,0.432850257,2
4768,0.338951274,0.374020785,0.535211699,0.404429224,2
10143,0.400825208,0.356103375,0.517938678,0.446047323,1
5388,0.569689105,0.516790244,0.661854046,0.618950471,1
25008,0.204643289,0.1492198,0.279848871,0.225553144,1
25922,0.312054061,0.244924969,0.399941391,0.343557804,2
20883,0.515668311,0.345789066,0.507793579,0.535202019,1
20466,0.385548535,0.19284907,0.337850909,0.387191203,1
11511,0.519833556,0.490811848,0.640114144,0.573753683,2
20461,0.42236674,0.339592907,0.501635058,0.458536376,1
9838,0.160358404,0.273816955,0.432922727,0.238787217,2
10822,0.265994608,0.152161615,0.282737352,0.27568023,2
9938,0.536298101,0.437107591,0.5931844,0.573973351,2
14092,0.522783743,0.257756803,0.415132171,0.519098427,1
186,0.407921004,0.168826539,0.306635166,0.398787875,1
25645,0.615078648,0.293743894,0.454442497,0.605217533,1
24410,0.443725072,0.421190573,0.579166265,0.496915395,2
18534,0.436425082,0.200497729,0.347358781,0.431708887,2
15733,0.331499105,0.224894401,0.377157064,0.352806542,1
12810,0.430134708,0.355739808,0.517577087,0.469057568,2
10899,0.42782581,0.228297136,0.381191764,0.432352803,1
22776,0.507560664,0.602797688,0.730425962,0.590497213,1
1758,0.539672026,0.337433404,0.499449097,0.552855477,2
6469,0.615546511,0.335875822,0.497916893,0.615225044,1
18677,0.43977343,0.361756327,0.523433641,0.478268186,2
22224,0.437577509,0.17849282,0.319394224,0.426515572,1
25127,0.445444327,0.416249533,0.574554537,0.497256779,2
1495,0.269470771,0.159442841,0.291231447,0.280738524,2
22877,0.198413732,0.170787667,0.309246438,0.228784762,1
29057,0.347705529,0.235650367,0.384475427,0.367802743,2
18209,0.355993376,0.236038737,0.390279502,0.375935071,1
16410,0.558314615,0.335904748,0.497945896,0.567752087,2
14682,0.570613866,0.396663162,0.556603075,0.592170932,2
18825,0.289060811,0.216853686,0.367521778,0.316342504,1
7649,0.319561355,0.147087622,0.268951388,0.316470682,2
11445,0.368306308,0.171673297,0.310191038,0.366538491,2
29718,0.274921937,0.157689738,0.289509817,0.284720955,2
6278,0.218126676,0.14354336,0.271847354,0.234186781,1
22946,0.491967469,0.279357578,0.438988706,0.499003563,1
9080,0.278125845,0.169081853,0.306637435,0.291589519,2
15155,0.498196672,0.41167212,0.570494876,0.537414801,1
17607,0.863106902,0.661016093,0.77429331,0.884913917,1
10196,0.539085525,0.408174048,0.566971897,0.569272474,2
26555,0.286551289,0.118907404,0.235659407,0.28136543,1
22534,0.363009318,0.159037007,0.293419736,0.358232211,1
7270,0.503000002,0.385768572,0.546415997,0.53485231,1
19439,0.211956204,0.198202347,0.344591655,0.249451513,1
5281,0.370135713,0.284899153,0.444980947,0.401711535,1
5415,0.42626513,0.37059058,0.531968231,0.469952208,2
28540,0.42492991,0.216457179,0.352812208,0.423902859,2
9261,0.233068073,0.371539558,0.53262733,0.324402437,2
5160,0.202347,0.12335087,0.240602207,0.213375071,2
2167,0.493443168,0.469472379,0.621882635,0.547845741,2
21842,0.498221703,0.26397569,0.421040255,0.500138467,2
2263,0.367684703,0.167459799,0.304808332,0.36471647,1
1278,0.181920107,0.331847995,0.493860745,0.275319898,2
4010,0.47708924,0.21547287,0.3658511,0.469999576,2
23601,0.38196535,0.178115278,0.318901061,0.379827538,1
15649,0.362750354,0.296250031,0.457101064,0.399167094,2
26419,0.485048793,0.23331164,0.387092516,0.481263428,1
8235,0.385335983,0.311837365,0.473423433,0.421500242,1
14966,0.468978686,0.291251661,0.451788988,0.483215195,2
12334,0.480263667,0.390124617,0.550514539,0.517764557,1
15255,0.355413753,0.211244052,0.360674767,0.367960619,2
15781,0.19885589,0.295702922,0.455033769,0.27533264,2
