,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,dr_class
8038,141.6759339,2.563226465,0.887217136,0.872701027,0.95570678,0.761622272,36.16225109,129.7610462,11.39127062,10.31849419,0
9356,152.661043,2.727831873,0.868878143,0.84950999,0.962921776,0.721681787,38.90053333,167.1952181,12.93039899,11.16248949,0
8769,83.9398805,1.959058231,0.840655906,0.783136973,0.974713281,0.613311773,39.61326631,122.6906154,11.07657959,10.66948017,0
5196,64.70201895,1.662477905,0.832314014,0.729715558,0.971214269,0.532505418,36.98260429,96.34886138,9.815745585,11.12186415,0
3553,61.1223298,1.549523307,0.80551325,0.693585126,0.985807264,0.481070263,36.16742825,86.90535347,9.322304086,10.50063746,1
7797,95.39647323,2.294988858,0.841101234,0.802060078,0.975232951,0.643309818,36.7807779,82.30091754,9.071985314,10.83300993,1
6656,103.0075724,2.276481875,0.834623654,0.765293419,0.971469003,0.58569326,35.02903694,80.55034253,8.974984264,10.57495237,0
26,32.29350383,1.059225777,0.816935963,0.663849511,0.988353049,0.440706677,35.33097907,102.6896681,10.13359108,11.99355987,0
4297,55.05031663,1.807856462,0.801146487,0.71869279,0.98251551,0.516526735,36.14168017,77.44429986,8.800244307,10.98502737,0
5005,93.62422158,1.94986001,0.868321769,0.826581612,0.973118804,0.683246815,35.2448037,81.42916866,9.023811205,10.40410369,0
399,115.3462595,2.613526016,0.837303037,0.788035436,0.974352139,0.621010573,35.65715004,112.042572,10.58501639,10.74089156,1
8586,215.5769428,3.326107863,0.863721845,0.842772747,0.958606863,0.710279208,44.42708455,264.8494095,16.27419459,11.0283293,0
9094,125.0841427,2.490373097,0.861624311,0.828597348,0.965077131,0.6865891,44.36387247,177.5563842,13.32502849,10.54867545,0
6487,61.00991026,1.764138122,0.835814946,0.749384079,0.981327388,0.561585784,36.28319111,90.67054699,9.522108327,11.53218975,0
2407,77.34774359,1.960470411,0.874342489,0.832601426,0.969288229,0.693238698,34.87732453,97.947312,9.896833433,10.64257597,0
7482,107.9553866,2.71198341,0.80090043,0.744826294,0.976509709,0.554777049,36.96816747,129.1098689,11.36265237,11.08907133,0
4312,165.555312,2.897716693,0.880137545,0.856981116,0.956271374,0.734440908,37.34383747,153.2259884,12.37844855,11.10850824,0
3736,66.4416998,1.864957798,0.845895418,0.788500806,0.978775669,0.621743292,35.73104988,92.35488481,9.61014489,11.0858746,0
9753,43.73050415,1.432895381,0.808705177,0.701049234,0.986153222,0.491476185,34.66465139,63.76828661,7.985504781,11.00000804,0
434,152.7171388,2.782019583,0.856463418,0.818455539,0.965324874,0.669887529,35.77021187,105.0257781,10.24820853,10.70657985,0
4689,144.9959829,2.810668733,0.871388371,0.849420864,0.956066695,0.721529782,35.12856644,108.9475443,10.43779403,10.66044026,0
5481,85.12402502,2.035066223,0.809718278,0.726669558,0.980490803,0.52805866,42.4362862,158.5551058,12.59186665,10.47605365,0
5782,154.032204,2.913080667,0.854365712,0.822913375,0.965135188,0.677201774,37.59560017,145.8246197,12.0757865,10.62511221,0
1089,83.0135394,1.958462507,0.84793412,0.79853317,0.976056448,0.637665893,34.509897,82.38101399,9.076398735,10.64723649,0
885,68.19085168,1.750982614,0.859129085,0.80800942,0.97725935,0.652888254,37.09100117,79.04883621,8.890941245,10.72777276,0
9362,130.32239,2.747553124,0.861444768,0.825110193,0.962702433,0.680826271,34.85925704,122.7848649,11.08083322,11.40064539,0
5263,87.01681043,2.014250082,0.863565064,0.829458705,0.972374171,0.688010433,37.37893321,106.3699312,10.31357994,10.92260646,0
4478,130.8953946,2.573848956,0.86612314,0.83483156,0.964717003,0.696964666,37.64881041,123.5112545,11.11356174,10.95689459,0
2792,59.43785956,1.681966964,0.814084363,0.731389839,0.98542544,0.534938706,35.5190775,115.0748014,10.72729236,10.78513853,0
3444,70.22355102,1.771877194,0.839962605,0.769761423,0.985336159,0.592537399,41.37724706,130.6913461,11.43203158,10.49511132,0
5100,58.69106168,1.670416814,0.85429338,0.782304082,0.979178023,0.612008222,31.50411992,83.01761946,9.111400521,12.6493925,0
6715,174.2440446,2.950099966,0.873453202,0.849344644,0.960233679,0.721404988,36.68050252,117.9708802,10.86144006,11.20478236,0
9825,122.3625938,2.720227583,0.857587681,0.831072378,0.965437554,0.690695841,34.4465924,90.11954129,9.493131269,10.57140422,1
3347,77.66855884,1.965669143,0.86956371,0.817548049,0.98097833,0.668390596,35.56786181,72.27927246,8.501721735,11.18997144,0
7371,149.6548162,3.066283932,0.803139476,0.758365412,0.968697744,0.575138648,40.72758576,130.8670587,11.4397141,11.1313447,0
5283,48.66336876,1.308951952,0.868445512,0.756658898,0.975328371,0.572540964,35.5522676,56.60890692,7.523889082,10.99001071,0
4148,97.39897853,1.996506938,0.843087722,0.770618242,0.974895585,0.593867214,39.95011869,124.6935727,11.16662763,10.83968547,1
1442,156.8214505,2.844202293,0.867533713,0.846763379,0.967234413,0.717024514,36.56104481,180.6441909,13.440394,11.09581662,0
254,140.5995688,2.9159436,0.838668937,0.80136966,0.967835386,0.642213423,39.56890971,164.3092445,12.81831676,11.02964192,0
6212,158.6441614,2.771692508,0.861328705,0.81911857,0.965281323,0.67097368,42.42726093,158.3593172,12.58408984,10.81197717,1
7312,72.7263695,1.972773951,0.846671259,0.79213199,0.983612635,0.627478216,36.56629037,149.5927991,12.23081351,11.43930635,0
5602,82.73857564,1.982701984,0.877134125,0.831898451,0.964151628,0.692070802,31.93041252,76.73133236,8.75964225,11.29872164,0
9793,86.53535129,2.016338697,0.881058789,0.836720723,0.973946116,0.700107806,33.78247312,53.73990662,7.330750754,10.98732714,0
7737,90.10549386,2.098974647,0.881338684,0.839361974,0.970045637,0.70454046,34.1101034,65.84545479,8.11452123,10.72449535,0
2892,64.41321071,1.888116714,0.84591773,0.795464029,0.982434225,0.632768868,37.01127596,78.20230921,8.843206953,10.65862899,0
2956,100.0183144,2.257876001,0.856005544,0.817514915,0.973930675,0.668340741,38.34747407,136.5356691,11.68484784,11.36489616,0
8144,51.88729256,1.70200197,0.794125373,0.689000081,0.983259876,0.474733167,34.81590574,73.56936373,8.577258521,11.27917867,0
789,61.223675,1.449803193,0.894227879,0.860490505,0.966138297,0.740453192,40.43106331,90.77580938,9.527633986,11.05703986,0
1691,109.7576806,2.130061015,0.898850654,0.876588827,0.958968276,0.768424324,33.42783257,90.94156715,9.536328809,10.5964788,0
5082,130.7050967,2.439384106,0.837116054,0.778766478,0.976518348,0.606488607,40.64854727,174.1144491,13.19524343,10.680067,0
1815,76.90413266,1.770515833,0.891117343,0.853326585,0.951790233,0.728178224,41.83336232,52.26130435,7.229198043,11.55959104,0
1017,92.63024191,2.164097498,0.853556567,0.80282504,0.973819487,0.644539025,38.17523833,154.9723459,12.44878893,11.12070459,0
8137,136.1260289,2.666750556,0.872688946,0.857418,0.961373132,0.735180073,34.73326405,117.3209596,10.83148003,10.46456615,0
9559,39.42255461,1.342462248,0.819786132,0.715443334,0.982061991,0.511865858,35.22177992,81.9104869,9.050441254,11.02120029,1
8900,87.95298998,2.199489438,0.845411903,0.796502525,0.969423395,0.63443152,35.82048974,80.84484382,8.99137608,11.10926572,0
7728,129.5511966,2.568082593,0.872258584,0.841444041,0.964378361,0.708043259,38.69408892,128.1297097,11.31943946,10.98585582,1
6258,98.78477251,2.316528591,0.818888964,0.778005322,0.98230265,0.605298371,38.12575709,129.9537421,11.39972553,10.72454099,0
6776,99.47771571,2.439749186,0.843780014,0.80036813,0.969727828,0.640602817,33.50046371,86.82320369,9.317896957,10.50962009,0
9524,36.72156281,1.202392964,0.834585572,0.748066981,0.986744102,0.559610341,34.50331895,103.827221,10.18956432,10.59580383,0
1899,129.5569543,2.564052297,0.870590644,0.836522938,0.96709437,0.699787105,35.51120519,87.92482042,9.376823578,10.81299122,1
6054,113.2562447,2.387450538,0.871447248,0.841405049,0.962339182,0.707979529,35.99485445,92.29344603,9.6069478,10.59699463,1
8564,66.99379239,1.631582599,0.863762105,0.816437638,0.979410489,0.66657823,37.029115,106.0122814,10.29622656,11.18792135,0
1814,96.59288547,2.032567233,0.869841198,0.832893783,0.974488266,0.693723209,36.71919114,119.1115389,10.91382329,10.64841475,1
355,119.4381763,2.715644586,0.814617503,0.75111558,0.973534301,0.564187084,41.04564452,137.532224,11.72741336,10.63801397,1
6423,58.14020214,1.607687748,0.843103934,0.775437968,0.982462036,0.60131304,33.87711892,124.9604647,11.17857168,11.56338858,0
5642,61.55868914,1.661816021,0.846718408,0.787451932,0.979733507,0.620090643,32.65569333,66.82902011,8.174901841,11.46280599,1
9503,63.6334209,1.530148134,0.858866487,0.812377387,0.980790446,0.659958911,42.59318355,153.4737179,12.38845099,10.48547389,0
4597,98.37216731,2.058431732,0.889647034,0.866200643,0.961411529,0.750317326,35.27572499,93.63641067,9.67659086,10.70070515,0
6233,141.2344853,2.577681687,0.870010231,0.835558309,0.964793817,0.698174261,42.31088728,161.8781676,12.72313513,10.85534626,0
4980,89.95589559,2.165300782,0.86347421,0.828472401,0.97396001,0.68637382,34.14512316,100.0267949,10.00133966,11.06075299,1
2173,139.6289482,2.63877058,0.879836836,0.860116179,0.960147999,0.739815969,38.39091406,185.8369724,13.63220351,11.3150397,0
2380,72.06178121,2.123386783,0.808904017,0.747127409,0.981073566,0.558208659,34.02317947,100.1542246,10.00770826,10.99975129,0
24,143.744166,2.709148917,0.851895382,0.817891156,0.96953934,0.66895599,43.66944024,158.6776289,12.59673088,10.97126904,1
7658,90.37356661,1.921948404,0.894000024,0.861862476,0.961084332,0.742821225,36.50885159,92.98885716,9.643073014,10.73544858,1
124,94.510379,2.260292196,0.815516726,0.754922948,0.979587044,0.569917362,42.1388652,135.6627106,11.64743365,10.5077647,1
3118,61.05807909,1.531205209,0.842317059,0.773124567,0.982695022,0.597727728,38.8696377,118.8834225,10.90336748,10.91904102,0
3009,126.8393714,2.567079809,0.86283535,0.835704534,0.966315672,0.69841573,35.43237717,107.7388782,10.37973402,10.68556898,0
8213,81.49083843,2.22964641,0.829784151,0.771886432,0.974613764,0.595823269,33.66068338,88.5186228,9.4084336,10.42205077,1
5789,103.0371018,2.187102188,0.876991764,0.845227776,0.963045895,0.714425701,38.52219619,131.6983507,11.47599018,10.39021812,0
8183,73.6624601,1.776107863,0.828953907,0.742277207,0.978372495,0.550987976,38.91672223,70.67255541,8.406697057,11.01983023,0
8021,72.78158225,1.845086456,0.864419249,0.816053368,0.974250146,0.66595292,37.1556555,90.46741423,9.511435971,10.69702888,0
1765,163.562228,2.740831261,0.897952607,0.880444203,0.948354707,0.775200668,34.67105374,74.63689405,8.639264671,10.67619323,0
2794,129.5188994,2.590577668,0.867413831,0.835368101,0.964116323,0.697856874,41.10586073,99.46245431,9.973086499,11.06668543,0
322,151.3039087,2.772762998,0.889607181,0.873372482,0.946335329,0.762797727,35.99203989,80.67920918,8.982160607,10.29305585,0
5341,128.3164279,2.460127648,0.888508642,0.865959895,0.954138421,0.749906164,36.89332648,111.5344441,10.56098689,10.95646166,0
9310,123.5968663,2.45582782,0.831714542,0.78551485,0.978611209,0.617040044,42.08168348,241.6332711,15.5445576,10.20090586,0
6234,77.530548,1.929633753,0.845319676,0.784034446,0.97572268,0.614720887,38.95338702,98.92541289,9.946125522,10.6188357,1
3849,155.1758467,2.585601752,0.902747793,0.885330429,0.946146261,0.783826702,36.1116335,98.91875001,9.945790567,10.8037772,0
4595,117.48527,2.580791678,0.850932807,0.811678416,0.973884964,0.658832278,38.06229398,135.4744188,11.63934787,10.53721075,0
9775,65.52057761,1.704763295,0.877822193,0.816247513,0.972399729,0.666270181,34.81082804,63.80200585,7.98761578,10.45190171,1
220,54.543875,1.376530738,0.841651711,0.730162343,0.979817183,0.533144644,43.37327048,79.0497291,8.890991458,11.20186846,0
2796,105.980816,2.189798395,0.876237863,0.847355868,0.965289987,0.718024276,37.19672658,146.2655219,12.09402836,10.90494313,0
1458,67.39807918,1.731474931,0.878177486,0.828123872,0.976868497,0.685797412,35.81323785,62.18106644,7.885497222,10.86469876,0
2608,56.16318884,1.653346727,0.810646654,0.703450085,0.976025248,0.494853203,36.33761268,85.71501904,9.258240602,11.38946808,1
4830,52.19994189,1.394721819,0.863770762,0.79613746,0.983131539,0.633841157,33.82502026,106.4090292,10.31547523,10.63098011,1
291,60.09051384,1.641501067,0.865379748,0.818624233,0.976981457,0.670154872,31.25321862,95.11848613,9.752870661,11.00652344,1
7722,124.2078366,2.485737481,0.876978324,0.853219406,0.963685168,0.727995432,35.58785451,121.1872147,11.00850647,10.86094181,0
6618,55.73223299,1.592505398,0.800198354,0.698405269,0.983534015,0.487778469,38.55139524,111.2801565,10.54894101,10.58919663,1
3037,141.7434193,2.860957204,0.849918272,0.805350181,0.960301461,0.648611504,36.35682955,96.36618514,9.816627993,11.01622847,0
7927,96.19183035,2.058253611,0.880256515,0.843850757,0.96328228,0.712101806,39.20192956,88.93919571,9.430757961,10.6345008,1
5799,137.0970973,2.767571873,0.869619465,0.839793539,0.961524131,0.705273971,35.10302477,112.834672,10.62236659,11.29801691,1
3960,100.291944,2.363855111,0.862392434,0.819785954,0.969222835,0.672063413,34.23328497,76.36209366,8.738540705,10.71865166,0
6693,115.5224581,2.351327586,0.881570043,0.862256091,0.955609587,0.743499397,36.6677862,105.4183686,10.26734477,10.69663438,0
2232,28.83220711,1.00658484,0.829629933,0.666391426,0.98507458,0.444086842,36.05109136,71.10972374,8.432658166,10.9789995,1
6844,169.4106702,3.221276262,0.835549868,0.807186168,0.96884677,0.651567328,37.16093291,155.1965541,12.4577909,11.03064248,0
8913,70.60287395,1.917367775,0.815302769,0.743966315,0.980332757,0.55349404,37.96997037,122.8994544,11.08600264,10.83396378,0
461,180.4538883,3.04839922,0.881781276,0.863990047,0.957749885,0.746496316,34.68904047,115.0448266,10.72589514,10.86017085,0
2326,92.75737036,2.195690418,0.8206288,0.759824579,0.974863485,0.577346108,36.91182117,110.263594,10.50064731,10.50028781,0
749,81.76227235,2.087585225,0.833759486,0.763321652,0.973821772,0.582675695,38.55965026,114.2464418,10.68861272,11.06695649,0
7858,79.08241099,1.98543004,0.837324485,0.792116526,0.977820733,0.627457096,37.45697478,103.5417842,10.17554835,10.69221326,0
6222,59.055526,1.393552688,0.893070572,0.837745709,0.977285468,0.701824695,40.51009457,111.4080612,10.55500172,10.91100151,1
9551,83.85253655,1.966610187,0.862469134,0.816681577,0.971118707,0.666980548,35.3769651,58.05817046,7.619591226,10.92176482,0
5679,93.65821968,2.129344335,0.852102786,0.805680648,0.976417361,0.649130564,40.0553367,103.2636497,10.16187235,10.81695258,0
583,54.47927047,1.442809904,0.816130022,0.687382838,0.984312396,0.472504927,41.00507797,120.5626205,10.98010112,10.69018787,0
2120,217.938175,3.67988886,0.858660821,0.841661921,0.951566144,0.708415504,35.3037198,91.89357384,9.586113594,11.06117305,0
9444,49.75819648,1.718778408,0.801205046,0.724359081,0.987070097,0.524700851,36.7896956,114.275565,10.68997498,10.90513391,0
6156,183.3483048,3.11195841,0.872815767,0.844978372,0.961112444,0.714009917,42.8871945,194.5739572,13.94897692,10.49559991,0
3704,75.61755637,1.752775877,0.873107138,0.819474851,0.973071557,0.671551487,37.49102068,69.78480872,8.353730228,10.81326985,0
1087,122.5668783,2.532151871,0.869112275,0.82733466,0.960943984,0.684503379,34.37397596,85.1815556,9.22938544,10.86335298,0
2167,34.23328205,1.134101601,0.820005442,0.696166526,0.989045217,0.48465581,34.43176064,58.84275432,7.670903097,10.97739296,0
5948,94.86741209,1.850536634,0.901098452,0.881002235,0.966466902,0.776175476,36.55132213,133.1448908,11.5388427,10.2099583,0
3846,113.0171821,2.24335667,0.899713103,0.883111055,0.953171221,0.779901459,35.90344654,117.0694794,10.81986504,10.74517521,0
3697,104.33677,2.277083375,0.871511223,0.842200139,0.96715697,0.709314205,34.33091155,96.6187971,9.829486106,10.38509049,0
9949,123.5696184,2.538268447,0.867680793,0.841922965,0.963994168,0.708849742,39.67160537,125.648955,11.20932447,10.74191815,0
4323,134.6191412,2.574588268,0.870766896,0.84102838,0.96573936,0.707341184,41.05360351,139.39824,11.80670318,10.71728322,1
9368,76.96118801,1.838128804,0.84852121,0.795355793,0.982298838,0.632596144,38.35865664,233.0023308,15.26441387,10.75607237,0
6888,113.3114871,2.287840964,0.868785785,0.827568365,0.968946637,0.684885045,39.83742634,125.0820918,11.18401054,10.52283284,0
8836,112.6745347,2.438325453,0.870012144,0.832933647,0.969413461,0.693794358,39.16219831,158.9256891,12.60657325,10.63030659,0
3045,170.4610523,2.894533535,0.876362883,0.853791188,0.964664508,0.728975801,39.69306414,134.6993099,11.60600319,10.75667783,1
4700,50.96689061,1.219715853,0.891412304,0.836042026,0.974304598,0.698969846,40.6987562,111.3791367,10.55363145,11.08359656,0
2367,128.8496503,2.586152843,0.847225794,0.81173189,0.971231952,0.658921255,43.48849628,158.6917693,12.59729214,11.13642337,1
438,61.99740944,1.743688385,0.869384623,0.820419279,0.979570261,0.673094147,33.17507194,37.01887276,6.084313664,10.29438121,0
2123,101.5427762,2.257533396,0.87672571,0.845165684,0.964647482,0.714315335,39.05159021,144.081876,12.00341102,10.76054235,0
9265,53.89114877,1.500333136,0.866476686,0.804480395,0.980050377,0.64719428,36.53354524,81.38552451,9.021392604,11.15670522,0
5159,47.39147449,1.417217652,0.817696518,0.717829049,0.986223893,0.515284442,36.11042372,90.91809623,9.535098124,10.59704028,0
2375,118.3663845,2.605952028,0.849446277,0.810618931,0.976401307,0.657111597,36.11787573,117.5544249,10.84225184,11.22425361,0
498,84.70632459,2.120797265,0.855368038,0.807806946,0.976600834,0.652559785,36.40333036,104.51286,10.22315313,10.68996439,0
8135,143.0218137,2.567121853,0.885022196,0.860832149,0.963293439,0.741046991,39.01490862,177.730444,13.3315582,10.56667665,0
4621,70.23549936,1.89149548,0.827978882,0.729266677,0.97146901,0.531846028,36.55655114,88.4811215,9.406440426,10.73346337,0
9230,120.3647106,2.36846983,0.885503662,0.860103727,0.960886365,0.739792236,38.24830069,127.6401037,11.29779198,10.66123869,0
7266,101.6389253,2.198256231,0.878536457,0.839652519,0.957428125,0.705037194,36.425067,116.3889797,10.78837243,10.80019022,0
1675,80.15083562,2.271219571,0.752349049,0.638161861,0.980437229,0.407261725,42.25783366,98.69441155,9.934506105,10.98242133,0
4377,45.52343751,1.40637809,0.826181768,0.736582638,0.984366395,0.542560851,35.98427768,70.47765066,8.395096823,11.17457188,0
5105,101.0402015,2.245618198,0.844954457,0.792509814,0.9733012,0.628082607,40.56333542,157.1476126,12.53585309,10.67010862,1
