Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature
0.17737060265282584,0.06977346453287196,0.975290034093222,0.9634692950441686,0.2410777621647106,0.9282742831603461,1809.7916666666667,106180983.60937501,10304.415733527787,10462.137902269837
0.0952559262062668,0.03343574286332179,0.988973905565548,0.9838637276145517,0.15563110780876743,0.9679880669673738,1329.642857142857,82088949.73979594,9060.295234692738,9157.341309973488
0.06093894175317185,0.025803206699346402,0.9904841897249318,0.9854941390815756,0.12534125121185044,0.9711988564239032,1329.642857142857,82367075.12755103,9075.630839096037,9172.514663662416
0.017545235005767015,0.011650747308727411,0.9947597413749236,0.9906591529663231,0.1285969528039408,0.9814056605994854,1809.7916666666667,112445239.34548612,10604.019961575239,10757.350288162146
0.009651471188965782,0.007640435769896191,0.9963808856569588,0.9929211387067535,0.13552218785087883,0.9858924028070466,2606.1,160607543.54999998,12673.103153924061,12938.28816961502
0.03141323349192618,0.015109197784505958,0.9939906304188064,0.990035616672321,0.1786545564694488,0.9801706165034325,1329.642857142857,83144321.08673471,9118.350787655338,9214.785467621356
0.22187542051134176,0.06361735870818915,0.9818967036894728,0.9764016627521142,0.27490255248982887,0.9533629752255877,1018.0078125,62196947.820251465,7886.5041571187585,7951.936099250453
0.12303082047770089,0.03601813304978854,0.9897508397383163,0.9866972525238061,0.24252888204372244,0.9735721268127336,1329.642857142857,82572862.49489798,9086.961125420201,9183.725421769152
0.1278017769607843,0.039804041714725104,0.9881432263125172,0.9845864019356338,0.22071028464618014,0.9694111635726194,1329.642857142857,82212336.21938777,9067.101864398997,9164.075858859898
0.07659645629084966,0.021678756367743177,0.9939932905947568,0.9925201419542804,0.20685936343185782,0.985096439264727,1329.642857142857,83570967.27040817,9141.71577278621,9237.906548453453
0.06699697832564397,0.02713893094002307,0.990149169032077,0.984318971826151,0.10972691236249553,0.9688840572624473,1329.642857142857,82166545.97448981,9064.576436573847,9161.577162368978
0.03774018706747404,0.023027336240868893,0.9899451563984156,0.9826466019130486,0.14117259586846412,0.9655943991640321,1809.7916666666667,110580706.09548613,10515.736117623252,10670.335138702168
0.037693960856401386,0.011454383530372932,0.9967071584635153,0.9961715445343686,0.03874059467043238,0.992357757493159,1809.7916666666667,113736487.42881946,10664.731005928816,10817.200807304796
0.1275212808775471,0.04100792063148788,0.9873293242970758,0.9828069415977998,0.21719378846761772,0.9659105945049195,804.3518518518518,49972615.851508915,7069.131194956627,7114.74509403439
0.25564709186370627,0.06582875276336023,0.9826924853011011,0.9760149525804772,0.41138911042498727,0.9526083271849836,651.525,40012853.10937501,6325.57136623839,6359.035928110487
0.04106948048827374,0.014145250624759706,0.9954235998576076,0.9935940957048474,0.09592489202565856,0.9872292577015418,1329.642857142857,83755669.93367349,9151.812385187619,9247.89814288763
0.10261525014417532,0.029742647058823526,0.9913843946486695,0.9887933677619384,0.1844605992899551,0.9777126709921199,1018.0078125,63811638.531188965,7988.218733309008,8052.824252242191
0.22282892997885428,0.06534710207612454,0.9806972192444297,0.972777192193149,0.27568784169269217,0.946299280571441,1018.0078125,61728570.382751465,7856.753170537526,7922.430832078151
0.24353689085928493,0.06312848423683196,0.9829743709086706,0.9759666514434089,0.39178257646145104,0.9525134843129643,804.3518518518518,49270573.72187927,7019.300087749439,7065.235708980755
0.10649439218089196,0.022642057742214533,0.9951092335666865,0.9940806302382836,0.24856365803216923,0.9881965680415654,804.3518518518518,51140300.99965706,7151.244716806792,7196.338159177525
0.1078675869857747,0.024442281814686655,0.9943681892597811,0.9933708283744209,0.32000961825844576,0.9867861542567626,651.525,41463393.904375,6439.207552515682,6472.084573767558
0.21155864030661284,0.057016396938677424,0.9847704857870163,0.9789078168391643,0.43935563659120064,0.9582634206244103,1018.0078125,62522026.812438965,7907.0871256385535,7972.350137741693
0.14674594807285657,0.03687483479911571,0.9909575777509156,0.9889756925597037,0.2578320384685197,0.9780737334482366,1018.0078125,63835756.874938965,7989.728210329746,8054.321621418529
0.14411362216455206,0.03782649702037677,0.9904249365509001,0.9877929458163283,0.30079310007702115,0.9757356214879056,1329.642857142857,82760261.40306124,9097.26669956758,9193.922532336905
0.032123447111687804,0.016274554858708188,0.9934476117959439,0.9897857457790147,0.1796566414811483,0.9796758734646797,2606.1,159552184.59000006,12631.396779058128,12897.439350506751
0.12289708285274895,0.038082378171856966,0.9882445286279661,0.9832886815315611,0.14494117428185566,0.9668569730046679,1018.0078125,63091574.835876465,7943.020510855833,8007.99068070059
0.131179789624183,0.053069026936755095,0.9809316661662391,0.9731767262208232,0.15700308897218648,0.947074561493732,1329.642857142857,80277427.31122449,8959.767146038143,9057.890341507537
0.11796655733371778,0.04855269007112648,0.9823539677052725,0.974166934308369,0.17526093044502036,0.9490031913918398,1329.642857142857,80444564.43367347,8969.089387093512,9067.111698949368
0.02181689434352172,0.007648275302768166,0.9975429442179065,0.9968772565051126,0.09747536920706329,0.9937642899291006,1329.642857142857,84321769.0357143,9182.688551601557,9278.454567613364
0.026793901384083045,0.009010747068435217,0.9971841023390324,0.9962596201729628,0.12084170927107765,0.9925332628955545,1809.7916666666667,113757185.10937503,10665.701341654707,10818.157467245108
0.06585075451749327,0.02073766700307574,0.9937929570140095,0.992340462928241,0.10385132216365028,0.9847397245595593,1329.642857142857,83540062.88265307,9140.025321773079,9236.233702662794
0.09435166162053055,0.031767469242598996,0.990147674218909,0.988013541284121,0.13124188729689107,0.9761711724145413,1809.7916666666667,111828120.74826391,10574.881594999724,10728.628366431563
0.08266583165128795,0.025638666618608225,0.9925730436219492,0.9910623204217792,0.14392365647331215,0.9822049761637963,1329.642857142857,83320741.32142858,9128.019572800476,9224.353172389898
0.12407652705690117,0.032644025134563624,0.9915627119193056,0.9895683937900012,0.2504717711732303,0.9792457382423696,1018.0078125,63913300.335876465,7994.57943458419,8059.133963534016
0.15131005803056516,0.03987371143310265,0.9895180046062709,0.9855648755988904,0.3537596137309944,0.9713392258879531,1329.642857142857,82379517.41326532,9076.316290944544,9173.192876028299
0.2569727688869666,0.06008314109957708,0.9856065970652256,0.9806914245885803,0.4332448228712588,0.9617579812228974,1018.0078125,62753736.484313965,7921.7256001652795,7986.868997963157
0.0844671520569012,0.028275843425605535,0.9912309165592419,0.9887618861023572,0.12551321858804393,0.977650371372857,1809.7916666666667,112002585.17881945,10583.12738177234,10736.7560769329
0.3197104629229143,0.09589170931853132,0.9722183831877707,0.9598467250851472,0.4437586706648054,0.9213106016197815,804.3518518518518,47635670.43792867,6901.8599259857965,6948.571964044567
0.14374022311130333,0.05010988862456747,0.9837785293636518,0.9783238458179903,0.20955754959970055,0.9571186965462604,1329.642857142857,81147609.40306124,9008.196789761047,9105.79812705137
0.16644417111207227,0.04659537497597078,0.9871150082193845,0.9824330662999052,0.33721174579501245,0.9651763523967728,1018.0078125,62980317.703063965,7936.013968174701,8001.0410328516
0.21329625324394458,0.05374490880911188,0.986705446626265,0.9830023084797572,0.33692252855762955,0.9662949098643818,1329.642857142857,81942632.01530613,9052.216966870941,9149.348727797906
0.08319019427623989,0.028233777273164163,0.9909719068726939,0.9882806204865131,0.1535962012777161,0.9766992431418345,1329.642857142857,82843667.89285716,9101.84969623522,9198.457371777518
0.07542782523548634,0.026651633386197613,0.9913212164159036,0.9886686795060988,0.16919417120184904,0.9774661189953137,1329.642857142857,82909945.20918368,9105.489839057736,9202.059298696933
0.016129928993656284,0.0065738387879661665,0.997644849813844,0.9965358512257265,0.13759277461673816,0.9930837142926279,1809.7916666666667,113822047.63715279,10668.741614508845,10821.154906658017
0.017045006728181468,0.005986279315647828,0.9979838365986976,0.9969578338588532,0.11804260719918291,0.9939249238721617,1329.642857142857,84335645.75000003,9183.444111552051,9279.202329809983
0.0058671394415609375,0.0033345498125720878,0.9985729828353631,0.9974722073985246,0.08833451070901137,0.9949508050422082,1809.7916666666667,114042171.83159724,10679.052946380463,10831.321143255485
0.040484549211841594,0.013998882641291809,0.9954145330948678,0.9935022545313273,0.0833778113997399,0.9870467438852663,1329.642857142857,83739853.71938777,9150.94824154239,9247.042978538533
0.03292130730968858,0.01067962141964629,0.9967397161124396,0.995960357245935,0.10000824472703022,0.991937082639639,1809.7916666666667,113686923.58159725,10662.407025695336,10814.909590853422
0.05602667844098423,0.01716845684352172,0.9950426768044965,0.9940703412706953,0.09781892549795654,0.9881759139459715,1329.642857142857,83837678.13775513,9156.291724150948,9252.330963887214
0.20034175557477893,0.04822394031141869,0.988549173541633,0.9846525978817293,0.40046068227427023,0.9695424436149683,1329.642857142857,82223993.30102044,9067.744664524937,9164.711857367445
0.015180970059592463,0.0068537641772395234,0.9974015047591988,0.9963633528663844,0.10532675849857707,0.9927399831259458,1809.7916666666667,113781605.77604169,10666.84610257604,10819.286097186718
0.33165173851403307,0.09195901215878506,0.9744602384479225,0.965604978852671,0.29144401605268805,0.9323990794040434,1018.0078125,60806801.468688965,7797.871598627985,7864.041033400067
0.10185546124086889,0.040345555195117254,0.9857924049467681,0.9799242155563344,0.19728499851385375,0.960252436420969,1809.7916666666667,109951418.01215282,10485.77217052482,10640.806543156816
0.018195435649750097,0.005134113081507113,0.9986217457124694,0.9983886476126356,0.08465211243008341,0.9967798952340369,1329.642857142857,84582972.3112245,9196.900146855161,9292.519703437572
0.07500576701268742,0.026554780613225686,0.9913992352347514,0.9887581775925905,0.12478168390970154,0.9776430954693446,1809.7916666666667,112001542.48437503,10583.078119544192,10736.707519584908
0.12277481918012302,0.044281240989042674,0.9853490029464064,0.9806503432680894,0.20634440418953448,0.9616765512540533,1809.7916666666667,110119160.08159725,10493.767678083846,10648.685644638654
0.06171468005094194,0.021548638143983084,0.9930716345487878,0.9908917045427394,0.13490874567445785,0.9818664801405541,1809.7916666666667,112499631.95659725,10606.584368051634,10759.878151416648
0.04273927095347943,0.01297202398116109,0.9962473374959159,0.995154896339007,0.13361165594341393,0.9903333182029703,1018.0078125,64648625.507751465,8040.436897815408,8104.62617361606
0.09974088992214533,0.03658306000096117,0.9878043156654964,0.9835746832085955,0.16714126251776718,0.9674200933240964,1809.7916666666667,110796255.3732639,10525.980019611661,10680.430761444035
0.04018880959246444,0.015535220828527487,0.9946674080387633,0.9930279365832706,0.1210613582431019,0.9861046766172112,1809.7916666666667,112999314.2482639,10630.11355763728,10783.072851696774
0.32343808571222604,0.09494003207900806,0.9723481073686963,0.9603515843712649,0.42105824390115615,0.9222807052225315,1329.642857142857,78130248.55612245,8839.13166301546,8938.579231828371
0.16170158412629757,0.044562412894079195,0.9878077571580435,0.9837369858067867,0.345028946403723,0.9677392470738256,1329.642857142857,82067629.88265309,9059.118604072533,9156.177150438063
0.190828227124183,0.04869025735294116,0.9875126628499025,0.9840545269985432,0.3070355931775477,0.9683648843655637,1018.0078125,63191840.515563965,7949.329563904365,8014.24858747687
0.23174677407727795,0.05556591815647827,0.9865717717351123,0.9823232265185229,0.3645596860800571,0.9649609631254408,1018.0078125,62966041.882751465,7935.114484539682,8000.148860431442
0.1614460183583237,0.03682396794502114,0.9911878750602067,0.9878834011351203,0.3370250281867694,0.9759144990546073,1018.0078125,63692505.492126465,7980.758453438274,8045.423879351386
0.21010886738273743,0.046912770929450204,0.9895166998808473,0.9869467858605063,0.30138544403339096,0.9740650900041672,804.3518518518518,50399882.41323731,7099.28745813531,7144.708833452544
0.1957738159602076,0.046421914047481735,0.9886375805863015,0.9845663828204626,0.36523078819470567,0.9693724949824981,1018.0078125,63258659.453063965,7953.531256810648,8018.416262540565
0.27442664780372933,0.06097608191560937,0.986468338628732,0.9841664224635173,0.1991119690797409,0.9685860539597092,1018.0078125,63206568.249938965,7950.25586065876,8015.167381673948
0.05798627631199539,0.017120503532295266,0.9951544812224697,0.9938510852224277,0.1331800627057135,0.9877400503833509,1329.642857142857,83800009.89285716,9154.234533419884,9250.295131530029
0.13516650747308726,0.03153115688677431,0.9925450999572996,0.9907977729835294,0.24324145808306086,0.9816806750999234,1018.0078125,64074891.757751465,8004.679366330139,8069.153094598125
0.07357306985294117,0.029684361183198768,0.9892959978587356,0.9829010649222121,0.16102365134231983,0.9660948708416416,1329.642857142857,81925093.49489798,9051.248173312782,9148.390220276406
0.022323550437331797,0.007863276744521338,0.9973892384610273,0.9961407188210748,0.08222582891872005,0.9922963525564457,1809.7916666666667,113729310.47048613,10664.394519638052,10816.86906397698
0.14334633914840444,0.052430435409457896,0.982495486923864,0.9760735446805465,0.22908769466118467,0.952721678272739,1809.7916666666667,109063577.09548613,10443.35085571131,10599.005753947973
0.07673147046808919,0.02363521542195309,0.9931199895339702,0.9917470692944486,0.10194940205043561,0.983562516078209,1329.642857142857,83438095.00510205,9134.445522586582,9230.712059892945
0.0613430681708958,0.01812660695405613,0.9949036601108758,0.9938972755117057,0.14336876734947318,0.9878320351993239,1329.642857142857,83808035.33163267,9154.672868630134,9250.728915019814
0.017776846645520955,0.006447520184544405,0.9978712438442794,0.9972606106701521,0.1110039183876983,0.99452877866773,1809.7916666666667,113992533.42881946,10676.728592074422,10829.029472005122
0.06358469398788927,0.02322128207900807,0.99231875230018,0.9903993055571204,0.1748673982268263,0.9808912178783331,1018.0078125,64022398.382751465,8001.399776461083,8065.899719749961
