Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
0.2910820378330992,0.4801805808434971,0.28476034262600597,0.29155132112786275,0.5808401158501117,0.13442180024934716,0.75,0.13442180024927897,0.2916152577332235,0.2915853999550223,0
0.07665298609973574,0.37038369363343937,0.12818360661928163,0.03832670433332171,0.6998844931949136,0.010284145432587379,0.5,0.010284145432583344,0.038341126008550226,0.03832889274400042,0
0.06760645756769465,0.36334497921324876,0.13344139466647356,0.036025163018489015,0.7192754304164953,0.00960343105710712,1.0,0.009603431057103168,0.036038701438883464,0.036027037915435926,0
0.332862862642821,0.5385994902690512,0.3870217555671633,0.4290698409883713,0.43997232822422583,0.24269822770472907,1.0,0.24269822770454513,0.4291113281909483,0.42908422469209095,0
0.31918438173125024,0.4673939528750959,0.5824213638818677,0.6491161137346676,0.405604025113563,0.4758358837109162,0.25,0.47583588371098334,0.6491459767917576,0.6491276550602204,0
0.24897671348663958,0.5444673414348642,0.10838609145671484,0.0687992841629913,0.44481637931074375,0.02006633684699736,0.5,0.020066336846997573,0.06885137496487544,0.0688329752442491,0
0.21880406827634905,0.5352910417820476,0.08547449155108885,0.051873029395835886,0.4819644390609201,0.014455651759889962,0.375,0.014455651759887406,0.05189735780606166,0.05188209117595301,0
0.23493293671648868,0.5447660121125375,0.050769298037540204,0.03129670855478754,0.46117771725723833,0.008234169502165331,0.5,0.008234169502162962,0.031322152244420455,0.03131171069679704,0
0.15502041406686332,0.4555209816003187,0.09445321740097104,0.043839955323570816,0.5703219450322856,0.011950368370399976,0.375,0.011950368370396433,0.0438656100312415,0.04385207689367759,0
0.2283553830375291,0.5514004845149459,0.05007079068782959,0.044524085957281564,0.46295833770063616,0.012159505708967924,0.375,0.012159505708964317,0.044548328367220384,0.04453464089666105,0
0.263847412844822,0.5971144187820455,0.04639566701513375,0.044934133834147356,0.46762161371266986,0.012286076792985535,0.75,0.012286076792982112,0.044960392693938436,0.044946612722813035,0
0.11697101278235035,0.42960124776708025,0.12225712947161543,0.052787421491920866,0.5778974073048974,0.014747247909800577,0.75,0.014747247909796894,0.052812225289851966,0.05279677214545327,0
0.14720481425089377,0.47645052200999727,0.0787930476727819,0.041785602676780394,0.5124236849959194,0.011321756427623921,0.5,0.011321756427619662,0.041799429052461666,0.04178637129348351,0
0.3031164258270532,0.6517204557310741,0.027154366580754444,0.0230574635415913,0.2725666498986284,0.005919887761864357,0.5,0.005919887761860438,0.023069870225040593,0.0230617590506439,0
0.3522657613301845,0.6964502149413548,0.031024891015906636,0.03638392940815821,0.21531636722336392,0.009713129973167528,0.5,0.009713129973162937,0.0364115951052915,0.03639983814747462,0
0.4286987957713829,0.6196815942670827,0.3117362176823572,0.345283764355175,0.3972645579158221,0.17332267375888197,0.5,0.17332267375875518,0.3453635820156523,0.34533439932043725,0
0.5685697991758707,0.6591049479669113,0.45598148277179895,0.5180585606422037,0.27004069457424384,0.3281472908882251,0.5,0.32814729088833605,0.5181340767707587,0.5181100953040739,0
0.406484423211916,0.6756001095241287,0.08096795685989427,0.07787152919316469,0.31045786615293697,0.023256800702858973,0.75,0.023256800702861437,0.07794728477502628,0.07792745575656514,0
0.48411316283178996,0.6832717208069681,0.1538950356342846,0.1579456505815904,0.34516885549213977,0.0567868657925434,0.5,0.05678686579254663,0.15804244529839362,0.1580150620094394,0
0.6931239516970698,0.7442626636094308,0.35233946774685837,0.4030885702613186,0.21599782609566154,0.22008301055752572,0.75,0.22008301055738147,0.40318799547855294,0.4031601412795118,0
0.3847214808122319,0.6323257668461545,0.18161928211153408,0.18763420608253775,0.3263733670464083,0.07169493666996958,0.25,0.07169493666997376,0.18772993626548518,0.18770125727014503,0
0.15321438975501075,0.4883970554771139,0.07216007781329216,0.041135656175464434,0.47038387318503083,0.011125202773365954,0.5,0.011125202773360487,0.04114895817710102,0.04113605270392299,0
0.3603243127566687,0.48344413165453953,0.5755768204318557,0.6373921896736324,0.330506851832837,0.4615762143882691,0.5,0.46157621438834473,0.6374392658895434,0.6374204003511907,0
0.18078868870419448,0.5017012961684386,0.10869198564412325,0.06341523987101676,0.4923289334198496,0.01823414913327661,0.5,0.018234149133273776,0.06345834851385065,0.06344087486345276,0
0.2577601360321876,0.5664246117114561,0.11342056724169981,0.10241036074898431,0.35046173108636597,0.03250505513603215,0.5,0.03250505513603126,0.10251904123234423,0.10249605835516462,0
0.14873577988022926,0.4813182597932313,0.09986921296510129,0.014222615079949588,0.5042308636279258,0.0035583430128722725,0.25,0.0035583430128685563,0.01423977151028925,0.014234459451794931,0
0.12723238833170225,0.4502518444971417,0.09257895429236089,0.02233056384225602,0.5102784561587825,0.0057201350085375555,0.75,0.005720135008532735,0.022339796616922116,0.022331904294535534,0
0.3023196080394571,0.6345553509243345,0.06214723137342659,0.05109600591020844,0.2836006780669471,0.0142082195080125,0.5,0.014208219508008683,0.05111789923261911,0.05110279321492842,0
0.29826233665991736,0.6317440761449008,0.07326513953296585,0.0652994755080524,0.29594992863927005,0.018867488823000236,0.75,0.018867488822996957,0.06533736706839079,0.06531956373911106,0
0.3450205159089775,0.6889771496600605,0.0,0.0018248999869099902,0.1313022476854684,0.0004384709086110629,0.5,0.0004384709086100525,0.0018236218298200576,0.0018228791823859953,0
0.36622531039387296,0.7041521803643228,0.006918298654133441,0.006374412077857636,0.11188977436837731,0.0015576363918207384,0.5,0.0015576363918167451,0.006386074773051784,0.006383558215344108,0
0.3537070550480308,0.6821154739016215,0.05759301191625976,0.0613167150080591,0.2329930388908824,0.017532209073372888,0.75,0.017532209073369328,0.06135691943645941,0.061339823686630254,0
0.52378711131237,0.7742691524864838,0.15062211803810016,0.18652801123272908,0.16458309985790778,0.07112519993769062,0.75,0.07112519993769355,0.18664250697692272,0.1866138656259411,0
0.2870476694700645,0.6069689498524603,0.05517377912397498,0.024170729632475005,0.38925953707468375,0.006228741966889675,0.5,0.006228741966886582,0.024192909277080683,0.024184465636565608,0
0.28015657913471326,0.5983720824989175,0.05523524885277246,0.02754068986395855,0.36909452729984427,0.007169306147135152,0.375,0.007169306147131993,0.027570869401319163,0.027561455446461772,0
0.20447115643319605,0.4860351274911435,0.09780988153368766,0.07338918480087953,0.526527908972185,0.02166021776211927,0.75,0.0216602177621205,0.07344034696142547,0.07342120623534619,0
0.3290461675303412,0.5814824132093226,0.10411934390230722,0.10453778711098818,0.4068589866180968,0.03333890670071875,0.75,0.03333890670072102,0.10462114467854473,0.10459793337696663,0
0.26345222138396795,0.5089787512513996,0.1368093075476968,0.06414331606307305,0.4473690942884898,0.018491199454299022,0.5,0.018491199454297412,0.06422289974398247,0.06420529102605844,0
0.23851642245897692,0.5191342507922018,0.08049840229474191,0.03988284678541994,0.4763213964444613,0.010753677532984176,0.5,0.010753677532981898,0.03991357275077059,0.03990096003574715,0
0.1473285880990769,0.4085791612193957,0.1469673444444005,0.0640293487578819,0.6800278148937019,0.018435647455180573,0.5,0.018435647455180053,0.06405789394235568,0.06404031426675665,0
0.22166775763948085,0.4925103169027465,0.10782828199006,0.06867148118007799,0.5993955552798995,0.020016528384906945,0.5,0.020016528384907376,0.06870646762881409,0.06868809199455789,0
0.1030345628224473,0.4047726778003108,0.1170664784466119,0.04420192467851627,0.6401744138370754,0.012058514920518947,0.75,0.012058514920515698,0.04421893811536394,0.0442053249375227,0
0.1473669997984759,0.46988136003842185,0.08449593794768889,0.04500074781608456,0.5562228237889066,0.012305246969179302,0.375,0.01230524696917591,0.045022729782796464,0.04500893586050673,0
0.1967984108131226,0.49592918358035026,0.08086640081399782,0.017089312338539792,0.5656451524782643,0.004312075343387144,0.75,0.0043120753433841,0.01710670986278512,0.017100451535327802,0
0.07759134026376148,0.36427696095307144,0.10905418942445318,0.006187379980392569,0.746726286078749,0.0015106221472107476,0.375,0.0015106221472082633,0.00619697926101373,0.006194533928514744,0
0.0475037524524252,0.32847286771588335,0.15444787441077215,0.043153698821857725,0.7367201046882876,0.011739193034501945,0.75,0.011739193034497105,0.04317387701093872,0.04316050162482429,0
0.09512324021403518,0.3941824233450019,0.11684261048972457,0.045059038631944645,0.6342409831611772,0.012322861302145684,0.5,0.012322861302140721,0.04507999067480059,0.045066183947184035,0
0.13859932967059294,0.4605226598096387,0.08477172873928757,0.03746897628455888,0.5779364939017599,0.010026683716132873,0.5,0.01002668371612894,0.037473500522737145,0.03746147995694927,0
0.20183882178794652,0.48279267161089273,0.17872971192377357,0.1718137762838297,0.5755028452404263,0.0635605747820108,0.5,0.06356057478201498,0.1718637074152657,0.17183564857472225,0
0.23109058965281282,0.5673111138667896,0.05320249327858,0.024196692869227498,0.3347434632072233,0.006242318617732788,0.75,0.006242318617728849,0.024242116361159916,0.02423365826806044,0
0.21723470295028763,0.5566132636264434,0.04619238985723617,0.03067490266332613,0.3576098440848381,0.008060492640031579,0.5,0.008060492640027483,0.03071544057770291,0.030705161787030213,0
0.07140144187774684,0.32986029106974996,0.1736454147091919,0.04803979588183667,0.7594390430109664,0.013250194210714406,0.0,0.013250194210711741,0.04807200722345526,0.04805754421195427,0
0.32451632446042916,0.6545884895714815,0.02994177087472908,0.016353117425413073,0.21465924057223465,0.004113913803737528,0.75,0.004113913803733219,0.016357563617999307,0.016351548945089476,0
0.3650884066041337,0.6949456077401436,0.03413427923633807,0.03874387216253548,0.18038831941986785,0.010410596638098728,0.25,0.010410596638093877,0.03876584896563886,0.03875351244854909,0
0.2427528841564466,0.5731860279103385,0.0692614636812263,0.05010343394960328,0.420698618957968,0.013897467809851877,0.75,0.013897467809846716,0.05013481883013242,0.050119917646951895,0
0.2372483940087969,0.5830163879918984,0.04635347517768915,0.03707974545267848,0.4053274760260508,0.009911973523109692,0.25,0.009911973523105327,0.03708568779514689,0.03707376307883158,0
0.29884792001985017,0.5386514066572088,0.17949171115180035,0.19277574754860588,0.5705872597535093,0.07438642526603259,0.5,0.07438642526603921,0.19282136115775828,0.1927925148514865,0
0.203358686089918,0.51633061244335,0.06416077287448789,0.05587842467834495,0.6448770080994686,0.015738459233371343,0.25,0.01573845923336931,0.05589271462898577,0.05587664898849126,0
0.22351585659088363,0.5723908776375861,0.06198317401626963,0.04248270148133257,0.348755835593486,0.011533373750132171,0.75,0.011533373750128528,0.042497381312156426,0.042484161560487,0
0.19604108021837893,0.5365639055469174,0.0695764119261699,0.04645390229913002,0.41081488266770494,0.012752423982445743,0.75,0.01275242398244139,0.04647143191859136,0.04645731687697925,0
0.1737681793508866,0.49247840265088183,0.06804392189021838,0.04100943672884948,0.4551925156289727,0.011097071664628862,0.75,0.01109707166462515,0.041055686936458564,0.04104280340422429,0
0.5771668607438286,0.7702130004606276,0.2877205447750703,0.34349308345609336,0.197926881536723,0.1719710407855875,0.375,0.17197104078539593,0.3435928342687758,0.34356361971905025,0
0.6593813621868423,0.7605519918797646,0.4233694068820997,0.4959860170254975,0.24228468299377154,0.3058515011344288,0.75,0.3058515011345596,0.49607680871129967,0.49605198632868897,0
0.10462268781168639,0.3918638520217852,0.13576837905597208,0.05963050314116682,0.697669336606566,0.01696748321961218,0.375,0.016967483219608673,0.05965148447205408,0.05963470273838916,0
0.1005742610840811,0.4065670850056787,0.11173360476357601,0.051985731915991935,0.6641292380450204,0.014491245967486894,0.375,0.014491245967483794,0.05200924724657751,0.051993957690108845,0
0.3151090552890703,0.6220869248715991,0.09605012323400665,0.09066165558769397,0.2931060527841501,0.027961805180137786,0.75,0.027961805180140565,0.09075267217707078,0.09073108211388593,0
0.33667028675522975,0.6523137750539256,0.09537430479359321,0.09174219869380644,0.19610663780007745,0.028378867817699986,0.75,0.028378867817702092,0.09185599021109303,0.091834260888118,0
0.45558974879216746,0.5020712234870385,0.5370326361540039,0.5870513743851945,0.39261671434792805,0.40264256569922685,0.75,0.4026425656993258,0.5871059345482822,0.5870848081360598,0
0.15145804631303966,0.47715238786692604,0.08957325983535686,0.04053463836646998,0.5033610287787419,0.010942560815334672,0.5,0.010942560815330049,0.04054260729291391,0.0405298449287553,0
0.06481536058737628,0.3548763758425534,0.13740957737475928,0.0398725834309237,0.6885027324904806,0.01074577000600118,0.375,0.01074577000599641,0.03988719464607834,0.03987458823304544,0
0.09455641183391368,0.37606501595526476,0.14684867635283108,0.0966252213629398,0.7044316460180167,0.030211585342718637,0.5,0.030211585342716275,0.09664749270073775,0.09662517986423237,0
0.01290298061226809,0.247623130243932,0.2547027215848593,0.0655879096380739,0.7214316999523017,0.0189927188897637,0.5,0.01899271888975768,0.06570702820403809,0.065689160913054,0
0.1935174591132489,0.5099657421487577,0.09864268190656153,0.04876192320036612,0.4436671235682995,0.01347165015133051,0.5,0.013471650151326545,0.04878009671697253,0.04876548200525989,0
0.4285665049620627,0.581076513199871,0.4461200240264418,0.4893706405518631,0.28806132391933065,0.2992939394105395,0.125,0.299293939410646,0.489446202661814,0.48942113535847603,0
0.6584543851671486,0.6832935098502346,0.5476561046040165,0.6191174339101129,0.16707542856307564,0.4397602526233277,0.75,0.43976025262341606,0.6191875020972627,0.6191678016834644,0
0.5420715682173106,0.6424079841075578,0.4791270702174091,0.5450827459594118,0.29221159489675086,0.3564669475919242,0.5,0.3564669475920277,0.5451525801702795,0.5451296792441271,0
0.3500585978918729,0.553484886290804,0.21691547681910717,0.2292001708162677,0.48190419932685863,0.09481578916410772,0.5,0.09481578916411622,0.2292858551342679,0.22925619377394676,0
0.5350862627225026,0.6176785683725073,0.43747737852032786,0.4901611761632869,0.24167622467960662,0.30008331471771255,0.5,0.30008331471781474,0.4902479665706689,0.49022292868123685,0
0.580534476890473,0.7178024376029573,0.26872639423003547,0.2809509557212076,0.024470527444452023,0.12733388855451835,0.5,0.12733388855448283,0.28111259521591686,0.28108268605842723,0
0.5409688574579689,0.6021024988331833,0.4954596571618277,0.543891212652064,0.1441487279912266,0.3552133519052906,0.375,0.35521335190538406,0.5439786082009516,0.5439556592483906,0
0.15359509710432595,0.47190266860421265,0.08180789313399192,0.021085812376324557,0.5738513425763367,0.005385501671406191,0.5,0.0053855016714031145,0.021110046909448874,0.021102528154640296,0
0.15881058805885212,0.5000238698884505,0.051873024784862366,0.012886669639365217,0.568956084197293,0.003207664804147278,0.25,0.0032076648041439357,0.012889429449160642,0.012884576312138997,0
0.19552252082715546,0.5223571253007507,0.05339244490946058,0.0363801537803019,0.5037268758697148,0.009710276158784979,0.125,0.0097102761587813,0.03640190339162072,0.036390148856479,0
