,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
8877,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-9.67108814930237e-05,-0.4487646827653256,-9.85986959093317e-06,2.2042661763458286e-10,4.28131161576387e-07,0.001306878531422,-0.4171627047219166,0.1998706725596775,6.551660238594398e-05,4.208667298326373e-05,0.0019988194646302,-0.1713241435174992,-0.0001710332136251,-1.2718638262538131,0.0003472478911146,1
2366,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,4.37677207871238,-0.0002656901202781,-0.5409018537395953,-0.0003050499965832,2.2042661763458286e-10,-2.697070876030587e-05,-4.625659617313995e-05,0.4880331696252732,0.2194316486234165,0.0006191968749993,-2.801491509477812e-05,-3.337130826517379,0.4514674868958706,6.22924973351213e-05,0.7862476936272579,-0.0001438063581903,1
12894,-0.6352734474959981,2.303713474708963,3.3507210288343696,-3.212840208882527,-0.228478883984791,0.0001108606932417,-1.4334920616143207,-3.37376939895246e-06,-0.3797266208115109,0.0001309078135301,0.0004344995580094,-0.3463948064323907,0.3746446222476712,0.0002999010990985,-9.087589679624951e-06,1.0181160420487871,-0.5598017108686758,-0.0001092061885328,0.7862476936272579,-8.434192828085523e-05,1
3387,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.000436003367501,-0.6799610450858471,0.0006958753699614,2.2042661763458286e-10,0.0009645436910774,-5.611211208211045e-06,-1.0281997958863056,0.0320116884397968,-0.0020414440467986,0.0001075670869227,-0.4777240695678371,0.4545006536008227,-4.3047073699030565e-05,-1.2718638262538131,0.0007984823598046,1
11567,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001704948274853,0.6853293219919238,0.0006151086012193,1.298859646993147,1.1118861892444282e-05,2.989866153924868e-05,-0.160575881849236,0.2291785137572633,-0.0003878558405613,2.2556098657630007e-05,-0.034720174208825,-0.1483237719480868,-6.159662004971184e-05,0.7862476936272579,-2.25551912991098e-05,1
1330,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,9.447279468369198e-05,-0.6299344617386619,-5.28148999910136e-06,0.0902775341737933,-2.1938190594217525e-05,-0.0005514458398356,0.466771143784126,0.1403754505885631,-5.858923772478984e-05,-0.0001126735539155,-0.3862078495774295,0.5085983776727276,0.0008102663361088,-1.2718638262538131,-9.895908375754636e-05,1
5106,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-1.3515927769447208e-06,-1.2664102506000787,-0.0001460243216483,0.0902775341737933,-8.370389471291637e-05,0.0006770817539225,0.1523365457470476,0.132385578545746,0.0011785578784548,5.054907541425222e-05,1.3286191263190124,-0.7018766135570267,6.052318788164105e-05,0.7862476936272579,2.8456189486608767e-06,1
11025,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-7.707850757654416e-05,-0.4234441049188731,-0.0004037033986206,2.2042661763458286e-10,1.819434998615501e-05,0.0006849583702067,-0.000245015060391,0.0278925907265176,0.0001466184261641,1.59932769675511e-05,-0.0047709006444641,0.0106446928795736,-0.000143899817928,-1.2718638262538131,0.0005202445626171,1
6938,-0.6352734474959981,2.303713474708963,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-5.119309687843726e-05,0.3929645721104674,-0.0009541925191627,0.8288554920078428,0.0001917060834647,-0.0003070077319553,3.3215950690119422,-0.3162199144590888,-0.0001864668675087,-0.0001418462880677,5.135511460481284,0.0278783988076164,0.0001124931819609,0.7862476936272579,0.000252754753044,1
15274,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002134859485403,0.027809420079624,-1.4810480659771203e-05,0.2245644355981659,-3.758325982517824e-05,0.0002845118932237,-0.0697419050088399,0.0346754653734238,-0.0001614342250846,-5.01431921331043e-07,0.1228919477251722,0.2129894073606826,0.0001205637121578,0.7862476936272579,-8.042498256853105e-06,1
10182,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001520980775375,-0.1018587110475131,-0.000193233611782,2.2042661763458286e-10,-0.0003935085637304,9.83294497801372e-05,-0.3664786922380896,0.2976339513035995,0.0008896459561291,4.788043035134676e-05,-0.1495892448386125,-0.2429845629930679,3.204322486875887e-05,0.7862476936272579,-0.0004766572827344,1
5491,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,3.870560062257869e-05,-0.8276991536716225,0.0008186301945733,0.7617120412956565,0.0003376189596717,0.0028530646349335,1.995778849066484,-0.9775622775376034,0.0019394369453909,-0.0005185825315983,1.251435960551398,0.2089753096485052,-0.0013232211861197,0.7862476936272579,3.0098761671432986e-05,1
5940,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,5.431062704721673e-06,-0.233708169049298,0.0003598532364804,2.2042661763458286e-10,0.0001637310340405,0.001256001649752,-0.0273583508596988,-0.1980273057158312,0.0010022560804878,0.0002413170404551,-0.3312063060136508,-0.1794809589038283,-0.00037725915172,-1.2718638262538131,0.0001260245079275,1
7326,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001351553250974,1.6219366069818637,0.001458589154739,-1.1183045786455603,0.000229510638389,-0.000158880384037,-0.4063971165086781,0.1800124006754197,-0.0002512991638019,0.0002282673989232,3.7910989628963256,1.145859100964841,-2.1579747483660738e-07,0.7862476936272579,0.0002060153493134,1
5759,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-4.550608112786968e-05,0.0193751274962132,-0.0003154789206303,0.9631423934322156,-8.685135567469885e-05,0.0004805553692864,0.126257935083827,-0.0153398404006951,0.0010439085447799,1.326515532147536e-05,-1.2526455967858627,-0.0102566840668207,-0.000155283959595,0.7862476936272579,4.676325951029759e-06,1
11999,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001651119365407,-0.9690876621940876,-0.000621685176636,2.2042661763458286e-10,-1.860919092919937e-05,-0.000210027873799,0.3684541733370203,0.2003801397612566,-1.1476634845851696e-05,6.755580993192548e-05,1.0953040356010757,0.2366410452423548,3.1179426429648435e-06,0.7862476936272579,0.0001758313801339,1
13512,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-3.831934499606943e-06,0.4522520586786998,-0.000263003172709,-1.655452184343051,-8.16196424657142e-05,0.0004935137817793,0.2069357388245389,-0.3645179198393972,0.0004947006210049,-5.5030352764952496e-05,0.7799769465075342,0.758468667139683,1.80892930700142e-06,0.7862476936272579,0.0003374091532401,1
6344,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,8.753510751501586e-05,-0.3233671286194358,0.0001122430185024,0.3588513370225386,-3.4325847742802505e-05,0.0010259181430799,0.9898905132103004,0.1092174399775374,0.0003559117321233,-8.580741069414028e-05,-0.6227787908748978,-0.2499594326230583,-0.0001371044745476,0.7862476936272579,-6.589973158788032e-06,1
1853,-0.6352734474959981,2.303713474708963,0.5783943374043523,2.706866398687521e-10,-0.228478883984791,0.0007436002476268,-0.7680119291625278,-0.00030145317258,-0.3125831700993245,0.000392879686099,0.0002753266870572,-3.67939122313289,1.388116625669368,-0.001772506966789,-0.0002487754388332,0.8738042271602303,-0.0017055496837519,-0.0001153215405889,-1.2718638262538131,-4.5615137785434297e-05,1
11581,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-9.342242034056676e-06,-0.4187842519850485,-0.0002327113360577,2.2042661763458286e-10,9.680636244767864e-05,-0.0008597163437703,0.2885733126917496,0.2062069825217896,0.0002404628493874,-0.0001104908455947,-0.0174675433273863,0.1774302169341562,4.564572436951106e-05,-1.2718638262538131,0.0007445952123884,1
14484,-0.6352734474959981,2.303713474708963,2.1185758326432507,-3.212840208882527,-0.228478883984791,4.109391629659629e-05,0.1577629100569375,-9.4142344825521e-05,-1.051161127933374,-2.5071361015834364e-06,2.82321907948428e-05,-0.7032372073757712,1.4975679404622195,-0.0005722322800903,0.0002044882700806,-1.9067646313455349,-1.9580457920024927,-0.0001398254056655,0.7862476936272579,0.000123499969224,1
7683,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-7.505342744291635e-05,-0.2416691312737645,-0.0005201004596871,2.2042661763458286e-10,2.4073325488940547e-05,0.0007732318169428,-0.1465429069875127,0.0583930709307159,0.0001835032239002,-4.856983948640913e-05,0.2760232111220706,-0.1749941390257567,-0.0002197263017506,-1.2718638262538131,-1.923865966919141e-05,1
5362,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,4.947760987685267e-05,1.4254197890501947,-6.366662525732527e-06,-1.9911694379039824,-0.0002159975212562,0.0001543546845648,0.2758034314120678,-0.0711644332698281,-0.0002102500555413,0.0002780956204256,0.8009883406462677,-0.7379502793979528,0.0001923276425566,-1.2718638262538131,-0.0003377225654294,1
3167,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-2.063490277602058e-05,-0.152258535299407,0.0001379112324936,1.7688638019784513,0.0001555697559455,0.0017283160177044,1.3387773309008697,-0.4296694048272901,0.0001055918849151,-8.18397774657113e-06,-0.3291288440873477,0.4986132766295956,-0.0006299471500958,0.7862476936272579,-2.3026555954345853e-05,1
5109,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001563415075268,-3.528521801798337,0.0002090567912463,0.1574209848859796,-0.0010565686037802,0.0006359963037133,0.072958624623494,0.8805694250523604,-0.0007920927983607,-7.598452399138194e-07,-1.1950453897855715,0.6346665173998195,0.0006811634975805,0.7862476936272579,0.0006220144125915,1
7,-0.6352734474959981,2.303713474708963,-3.7341138492645634,2.9537982167452763,-0.228478883984791,-0.0011237545675539,0.3011030540161731,0.0008878198221046,-2.3940301421771006,0.0008733927819858,0.0003632837944666,-3.10671536429355,-4.791106580399641,-0.0004872320458456,0.0005268492057692,-1.0992330231761047,2.3834217643233404,-0.0004169635758434,-1.2718638262538131,0.0007946000382884,1
11233,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,6.301622595838954e-05,-0.4234292296081348,0.0001580770698864,0.2245644355981659,3.991246039477604e-05,-0.000368204632946,0.4130941162703275,-0.0323052820792286,-2.344014832458689e-05,-7.691084690205433e-05,-0.0237111870054309,0.4469951834813839,0.0004379794375342,-1.2718638262538131,-4.653910292443488e-05,1
7861,-0.6352734474959981,2.303713474708963,-1.5778597559301055,2.9537982167452763,-0.228478883984791,6.367905356080141e-05,-2.770808003396284,-0.000128210335631,0.4259947877347249,-0.0007674340981494,1.856611847493612e-05,3.0862308060256,1.0986699601496857,-0.0001069391629247,0.0001295830955981,5.732388306663873,-2.4498472798163795,-4.956661704406027e-06,-1.2718638262538131,-0.0004887554728552,1
2389,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,7.82874422265114e-05,-0.2973159547631815,-5.862378074650264e-05,0.3588513370225386,-0.0001213351346045,-0.0010110799337239,1.3241685878907992,0.0142018702861163,-0.0001284485915346,-6.038931438992256e-05,0.0940050654102381,0.9208200440500834,0.0001419130762276,-1.2718638262538131,0.0001795504385281,1
256,-0.6352734474959981,2.303713474708963,-0.3457145597389867,2.9537982167452763,-0.228478883984791,-0.0008057449931107,6.841876053344677,0.0016291453518222,-2.528317043601473,0.0010627812149566,-0.0002018692965319,-2.2570400517326457,0.0724688105230717,0.0004703406923812,-0.0003225160861403,-6.315191697575902,1.720842484169314,-0.0001362736533669,-1.2718638262538131,0.0003015244939684,1
13148,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,8.110945363870127e-05,-0.5460681285279774,-4.546229198820641e-05,-0.5140135222358835,1.2485012669990343e-05,-0.0008431924822098,0.5385149462054349,-0.0270126312979792,-7.831929108454291e-06,1.3907820170254651e-05,-0.1073999402262768,0.1824589815794131,0.0001963283010921,-1.2718638262538131,0.0002609377161598,1
13244,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,1.824654106665718e-05,-3.7045898939477486,4.005158150575641e-05,1.9702941541150103,0.0006134549245628,0.0019818015109659,2.1097989445365126,-2.669031441913936,0.0015985624541022,-4.844521848413592e-05,3.788839516323802,1.026962156045819,-0.0010265656146449,0.7862476936272579,4.975419737048744e-05,1
2630,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-1.5628698754249374e-05,0.2310264723208312,0.0002528329821734,1.097429294856588,0.0010449217822442,0.0013250881407981,0.7453487893773069,-0.2603033483398994,-0.0016441023631736,8.470074450785683e-05,-1.6835925649635628,0.0159124937590569,-0.0002413308794378,0.7862476936272579,-7.78854543952533e-05,1
1974,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-7.270002847824604e-06,-1.2260853558303957,0.0037551725183773,-0.4468700715236972,0.0002544101571402,-0.0009568822213718,0.0210633500056905,0.5863684915641024,-5.6627947451078215e-06,-0.000216923991141,3.76825169978346,2.519747737952224,6.008533270371169e-06,0.7862476936272579,5.623804130307036e-05,1
7190,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002750451419008,-0.4515053330671288,-0.0002753564552031,2.2042661763458286e-10,-0.0001832294201107,0.0008415046159173,-0.3536474759365371,0.0427128360860759,0.0008164236844167,-9.436140678984316e-07,0.065092521795089,-0.2097343607178559,-0.000158643251999,-1.2718638262538131,0.0008747274742995,1
8690,-0.6352734474959981,2.303713474708963,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-1.5523484802465503e-05,0.4867174153408881,-0.0002341115489463,0.4931382384469112,-0.0004015610823274,0.0001286565462858,4.541484830206146,-1.0779153140990996,0.0002235635825982,-0.0003791782351608,-8.072883256745696,-0.4995377752066718,-0.0007422109208791,0.7862476936272579,0.0009980670954724,1
4553,1.5741252903637206,2.303713474708963,-2.5019686530734444,-3.212840208882527,-0.228478883984791,0.0002080531833187,4.308740214122356,0.0001675398236249,2.0374376048271965,6.846275196044866e-05,0.0001089409085715,0.1472769202999131,0.1942237449352211,0.0012637752446462,-9.259521391330888e-05,2.957860267747482,0.4434230302868633,-0.0001933184425444,-1.2718638262538131,6.655673628230396e-05,1
7801,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,4.040392038984617e-05,-1.014772257419993,-0.0003818384398004,2.2042661763458286e-10,0.000408292781836,-1.2926020396129503e-06,-0.5520254298511083,-0.0167667586403547,-0.0008000782566832,9.540419466638632e-05,-1.0912709908144511,0.3096198581816443,-2.4444088829462173e-05,-1.2718638262538131,0.0006365105757242,1
8935,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001095770783923,-0.0372572310894325,0.001131270329044,2.2042661763458286e-10,0.0005107440372363,0.000117369466911,-0.3954393089694283,0.2796710697612739,-0.001266584149596,-6.512547607497e-06,-0.2047600323622166,-0.2791926412775721,4.225764479284512e-05,0.7862476936272579,0.0004723585311601,1
8771,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-9.8548713450204e-05,-0.1116565741190925,0.0008050062987379,2.2042661763458286e-10,-5.3353197817438695e-06,-6.034960257163102e-05,-0.0636859259576313,0.3769608998643668,-0.0001566361384689,-0.0001299775372821,-0.519963005858843,0.0337616035568772,-7.093818097422764e-07,0.7862476936272579,7.902712818932337e-05,1
3451,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,1.1335807575454151e-06,0.1479390448715084,7.494133715340384e-05,2.2042661763458286e-10,-0.0001821158858861,-0.0006774714408741,0.1976082902784355,0.1098883432652157,-0.0003880566430856,-0.0002264604112933,0.4171703524041171,0.2368415916730672,0.000141229642301,-1.2718638262538131,0.0009780906885965,1
5019,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001034694669859,0.1558163051214116,0.0005306745343154,2.2042661763458286e-10,3.0088743336820124e-05,-2.2513639367152137e-05,-0.1378710331428502,0.2208821544946548,-0.0001967054640341,4.312944300700157e-05,-0.3170593590250731,-0.1013278651305092,1.8979471423299343e-05,0.7862476936272579,-6.093871718674912e-05,1
