,0,1,2,3,4,5,6,7,dr_class
1279,0.6136070707928252,0.9299662822439518,0.0089051448599464,0.0256538668506861,0.9459747879494852,0.8487016695288083,1.0,0.2,0
3265,0.2518745082139069,0.8609616969678078,0.3039790636863582,0.3086302055572951,0.7738959732710335,0.4684155454102324,0.0,0.2,0
9734,0.1883361906681743,0.8348455423913999,0.5187245370234072,0.4616977785031888,0.6801309799169177,0.3982338412149364,1.0,0.8,0
7426,0.9484130077925788,0.0836978667417543,0.0189064243014152,0.0027481754898701,0.3721615697786611,0.9730440597033536,1.0,0.4,0
2113,0.1311698513344588,0.8027039624349934,0.7055658210953093,0.7900442774985681,0.5516406055106917,0.3115459752129553,0.5,0.6000000000000001,0
6552,0.4248797473836083,0.8929860404008279,0.0680119580963054,0.0852701836783084,0.9111851200487292,0.6968812211854646,1.0,0.2,0
5367,0.1769060699704144,0.4809995423354847,0.2798616125398627,0.1982773831699441,0.7846470969645769,0.3821695984801554,1.0,0.8,0
4141,0.3778975733145384,0.6000076087680859,0.3832847615249506,0.2504893091323527,0.5875258506599634,0.5837276778567899,1.0,0.0,0
4023,0.1927528024579924,0.7653788255431073,0.420314931064173,0.2699985127212781,0.6225883510447947,0.3949429237426036,1.0,0.6000000000000001,0
9017,0.4660227338568131,0.8514638584005632,0.0436751892304284,0.0982807013266903,0.9164625084005256,0.7191636142964007,1.0,0.4,0
6960,0.3258785311383373,0.9121999555459148,0.2747795544728678,0.2212469898954409,0.8011229773631521,0.5458552965165531,1.0,0.2,0
8217,0.254615686351829,0.8021137001563927,0.3378007010708854,0.2821335195951882,0.7707093894994981,0.4763383259134018,1.0,0.4,0
7154,0.4421309274598661,0.8864899821185721,0.1374448695265033,0.1402827300329178,0.8677731191190212,0.6566768088640138,0.0,0.8,0
3139,0.1529901493862761,0.836451566105233,0.2257377934791352,0.3625104933676862,0.8488665931402202,0.3779484632628196,1.0,0.4,0
7687,0.5300034881374831,0.8822773532069337,0.2171294951804604,0.1921220761362554,0.7970760079998205,0.7110705114996492,0.0,1.0,0
7057,0.1833654544269902,0.8642054274673785,0.4478114337497633,0.3805560984616061,0.7104956689701352,0.4009445553364003,1.0,0.4,0
6727,0.3197371095074881,0.8630354391606629,0.3560974530953402,0.2860325412462247,0.7600197332731184,0.5399464052590182,1.0,0.4,0
1888,0.1579886075203704,0.8919225984175159,0.2208348221563731,0.1975208397471828,0.7674369383641282,0.3973577182076975,1.0,0.2,0
4008,0.7324511260050125,0.9119558526926774,0.0802340275124522,0.1001712434627341,0.873883853578659,0.850229197763664,1.0,0.2,0
821,0.3809464172008031,0.2517167969462913,0.1617841702818259,0.0511459959774278,0.7980861973356965,0.5940372055513885,1.0,0.6000000000000001,1
4522,0.9623053735350732,0.3471135382532808,0.0127016500135567,0.0137036577869933,0.7164674055775657,0.979475072162357,1.0,0.4,0
9489,0.1641444126103604,0.8822715509034791,0.2616447538323563,0.3160784507133617,0.8355677061864293,0.3907244886011127,1.0,0.8,0
810,0.4478632866568938,0.8925628265979353,0.1442915904561784,0.1838808302516844,0.8665716548135778,0.659109328611226,1.0,0.2,0
2313,0.2161978972910468,0.8760166292923428,0.343765840431504,0.3431682172745122,0.7259911980525673,0.4445081594277795,1.0,0.2,0
9952,0.1231397907211229,0.8498565287703073,0.5978650075358584,0.4967868538988065,0.6048927624411027,0.3028447560741105,0.5,0.6000000000000001,0
9735,0.3301673334027631,0.8983594352480235,0.0106103078362568,0.0362339260744722,0.96713826007323,0.6989743870106204,1.0,0.4,1
9333,0.3664524715683942,0.8768715320833655,0.1683950242450379,0.1434230613250555,0.7852085369193198,0.6034866364595766,0.5,0.4,0
432,0.2329476405355183,0.9027141184036788,0.1695191715078,0.1843240071456791,0.8665728873158338,0.4986103892643856,1.0,0.2,0
6390,0.525353175620731,0.8551883904320954,0.0412547116396486,0.0408304814447643,0.9171609580484452,0.7627765522026612,1.0,0.4,0
9916,0.1238083681248094,0.889195766625491,0.1178095627825787,0.1406674666843352,0.8882862704170871,0.4363602227849559,1.0,0.8,1
293,0.2344308419214658,0.8810631747588369,0.301005561635246,0.2708448802777968,0.7878640138413182,0.468713784490571,1.0,0.4,0
972,0.2586213552668001,0.8179928794147933,0.1490219417603597,0.1903420637813256,0.8249969747020469,0.4920842859715295,0.0,0.6000000000000001,0
5981,0.9035063820944002,0.3829343385246668,0.0150738618149834,0.0083755019794028,0.6255859606913547,0.9512206495221884,0.5,0.2,0
7730,0.6666758878146821,0.8044534285926175,0.013170174459425,0.0262469460323212,0.9156715715748572,0.8448835791717989,0.5,0.4,0
6520,0.1073608175980216,0.7507928013556033,0.4627455060264829,0.4393116469847161,0.6774678838900638,0.2786675289730096,0.5,0.2,1
7990,0.5322641097962708,0.7860714410014285,0.0264231697124307,0.1068605605115051,0.956345540079974,0.7699745670944707,1.0,0.2,0
1368,0.3733521503067348,0.886531094597165,0.0605828825680789,0.0738357401128782,0.900788398079478,0.6651424244673954,1.0,0.2,0
7948,0.2261610281005962,0.8783545634206376,0.3132764180539895,0.2922801555383666,0.7803140346436372,0.4518728343647996,1.0,0.4,0
7664,0.4128372680192946,0.8885237757441171,0.1292359182425199,0.0978960944151893,0.7928705096623787,0.6312447167974957,0.5,0.4,0
3141,0.3473521901426585,0.8659545459114835,0.1039459949472403,0.204100785235509,0.9072519773498812,0.5988137795521956,1.0,0.2,0
3956,0.2999167189351507,0.8354721765658075,0.326947177296298,0.2016615641704689,0.6972957613280697,0.5123779206290655,0.0,0.2,0
2166,0.4477811035237151,0.9137441393394008,0.1139854155674651,0.1614917020006215,0.8839965762807098,0.6690854429945357,1.0,0.2,0
1936,0.4726561830601478,0.8880586823694487,0.0675807477027313,0.0924042051788505,0.8720623142613564,0.685947102579962,1.0,0.2,0
9777,0.3434779394665375,0.8902571422349517,0.2661729741332233,0.2017332106715769,0.7623905021739763,0.5572517562226059,0.5,0.4,0
6453,0.2597680887152572,0.8857518394037853,0.1769923178924449,0.1492828715249353,0.8089908418229352,0.5002776511407434,1.0,0.2,0
254,0.2013428253548812,0.8876864072699377,0.1347094891913778,0.1743841760779329,0.8908286398513938,0.492034524894338,1.0,0.4,0
1776,0.1450001988017166,0.8837323763529656,0.1075463803505274,0.1295596580191873,0.8396277770748,0.4000116441741859,0.0,0.2,0
4520,0.1714712336284166,0.8044009384499089,0.5293101514799934,0.4969878112988993,0.6300227798988325,0.3691566245624519,0.5,0.4,0
8911,0.2848946545647219,0.902879192078943,0.1321699635791762,0.1708047218100999,0.8951887794391276,0.5568728211640589,1.0,0.4,0
4345,0.1151291502465879,0.8910565608309802,0.0282103238035877,0.057050920800631,0.9234049017688276,0.5056887762582529,1.0,0.0,0
4885,0.2500826948126698,0.8827514473185707,0.222130792601484,0.1792479184159991,0.7736231186383975,0.4899653867478162,0.5,0.2,0
4527,0.2046630090207608,0.7991505957010623,0.3195178099942031,0.2862799058684284,0.7609691209015064,0.4527754864772872,1.0,0.2,0
8551,0.4128549518237508,0.8868729275108034,0.0943650181763027,0.0928886739419651,0.8411242810534878,0.6833047515378723,1.0,0.2,0
6884,0.7997625555225784,0.3732225564742143,0.083475867332415,0.0278136262577,0.6180282672802933,0.8871923704570558,0.0,0.2,0
9448,0.1882493527884272,0.8785258229459476,0.3979677231834499,0.3203905281582544,0.7159334780436901,0.4030100700765788,1.0,0.4,0
1511,0.4852684491557945,0.8998935552567215,0.1139154368767292,0.123680572262615,0.8521794393416027,0.6990877147315914,0.0,0.4,1
6283,0.1866827579747289,0.689336531914073,0.2873250319391419,0.2400823907527089,0.7523358451807483,0.395540716983378,1.0,0.4,1
949,0.2175659433305717,0.8763511283704624,0.4122443016779216,0.3311385736138931,0.7219681817061243,0.4312237574171336,1.0,0.2,1
4387,0.2296041478659304,0.8556821091231424,0.1998273632934172,0.2378452398021551,0.8717369506029016,0.4787996464696255,1.0,0.4,0
2979,0.2661306868924054,0.8560634937859906,0.2599049021375741,0.2679826751042287,0.8005781592517311,0.4854324532529894,1.0,1.0,0
5957,0.1850177503908125,0.8994942500761367,0.1796892845004845,0.180740987592507,0.8453689680118162,0.4409104709461746,1.0,0.4,0
6777,0.43726754767277,0.902864374439861,0.017040872678949,0.0297429003645723,0.9340717449777624,0.7498028941858844,0.5,0.2,0
8414,0.2715619800239822,0.8977615219448543,0.2654766601112125,0.2219213031212345,0.7753039312129077,0.493730282392343,0.5,0.2,0
2004,0.5450355109849826,0.8870489276188991,0.1683706962013311,0.2137746511287094,0.8637645084569809,0.7340616317936225,1.0,0.2,0
4129,0.2096991787647458,0.8893351639135345,0.2478644935360542,0.3046765485786463,0.8269305479532791,0.4343557721521699,1.0,0.2,0
76,0.1814377454024035,0.8750698743919709,0.3349370323969241,0.3282761918967338,0.7684975912411063,0.403084921994204,1.0,0.2,0
7477,0.5010236960712301,0.8994435940558834,0.2496463379011395,0.1857946165587251,0.7851551706139193,0.6891291292007146,1.0,0.4,0
5004,0.2091417448984131,0.854723884985247,0.4493685581874425,0.4281777672779667,0.7090860733376314,0.4178410051715841,1.0,0.2,1
1239,0.0822929535546535,0.8156096655542813,0.3885149565591636,0.407712817955342,0.7325039653675518,0.2744529957906927,1.0,0.2,0
2854,0.3471906596539249,0.8756394079016665,0.0443537286927815,0.0597744810342299,0.9199840357344148,0.6821934467086193,1.0,0.8,0
5488,0.1398109847393494,0.8367485784808433,0.5885705492364331,0.536867130591473,0.628655830668386,0.3303489016588086,0.5,0.2,0
7857,0.2304692162406959,0.7347218223911214,0.2997337723844835,0.2555031479689837,0.7538331699590359,0.4408933826733186,0.5,0.8,1
1647,0.516935277572973,0.9130418031541652,0.0172284378958125,0.0426858971795629,0.9535099549715332,0.7928731645675399,1.0,0.2,0
7670,0.1510961976036359,0.8308021384828401,0.4695115965880029,0.470532026623894,0.6764891350874249,0.3433868310247335,0.5,0.2,1
9689,0.1407751289766131,0.4057945322429765,0.0784646042448289,0.1303485310722497,0.9191332886750604,0.3987905406996654,1.0,0.4,0
7773,0.1699740478479831,0.8525562389078507,0.5685477238622045,0.5489478097186775,0.6189728955738594,0.3676796786362405,1.0,0.2,1
8175,0.2503947653883021,0.8394795947794533,0.4984016437238973,0.4563195691980054,0.668328869238825,0.4626839946458861,0.0,0.2,0
7903,0.3698286683926448,0.8939610583053998,0.1376654213286309,0.1526795983753813,0.8343996705732533,0.6072182722302565,1.0,0.4,0
4786,0.5457991040706252,0.8999017689932445,0.059591458533018,0.0836177577518288,0.9379742992115292,0.7513725527040518,1.0,0.2,0
1216,0.629439192072242,0.6292699848869929,0.0413560334138319,0.0686889834129751,0.877453522763354,0.7829048485537171,0.0,0.2,0
1000,0.3397739362217387,0.8701321154794912,0.0812116104728438,0.084364822311424,0.9064537627677623,0.64273974425381,1.0,0.2,0
3599,0.3319067494132602,0.7298079629436087,0.1996426517853484,0.1547763421935508,0.8004982928449698,0.5486368229847112,0.0,0.4,0
448,0.2613209833168753,0.9038720588351064,0.1440992719728822,0.1623123319795589,0.8685740514598146,0.5418667884255494,1.0,0.2,0
4523,0.3406050619305767,0.8797237889194336,0.0698196270555769,0.0955540332706977,0.8954388379914531,0.6229721194396497,1.0,0.2,0
1905,0.2061268638328564,0.3700500842863276,0.2654211778231551,0.1492160952656811,0.8071035694862636,0.419358570981097,1.0,0.2,0
6470,0.7201526305407374,0.8812981295613629,0.0779446501580273,0.256684687831247,0.9419506524493024,0.8913770307903833,1.0,0.4,0
6636,0.3304249235910854,0.8962293488664326,0.0671656477545493,0.1250651337194769,0.922545992313454,0.6179403244596025,1.0,0.2,0
8553,0.1500670723383945,0.8427514077907103,0.0215882863056837,0.1046435177559925,0.9677798309146048,0.5072312120635253,1.0,0.2,1
705,0.5423956428669829,0.5877676617082603,0.177217696857336,0.0971708098143288,0.6969706712694816,0.7158189483352407,1.0,0.2,0
5535,0.3524744117299492,0.8967572058584301,0.0981058765782226,0.1230783276791825,0.896438551058153,0.6246858197351305,1.0,0.2,0
7668,0.1141878695923823,0.9167732814931726,0.0668207346229255,0.0994150505647922,0.8938167191026021,0.3807752173885941,1.0,0.0,1
9987,0.3484291437098887,0.8902536040508233,0.0588480123808546,0.0835381549503444,0.911230424278062,0.6519522743027938,1.0,0.6000000000000001,0
8331,0.1608829922226581,0.8423432213167321,0.6026933791296113,0.5916391359623495,0.6249343826091462,0.3564880751161411,1.0,0.6000000000000001,0
8987,0.286097916126193,0.6885557972129415,0.1665482241511248,0.1506155523245259,0.8996316504150821,0.5530415589204065,1.0,0.8,0
5740,0.7387325477802706,0.8629033969425519,0.1043300663780875,0.1709568143248444,0.8749691278379144,0.8688089201592224,1.0,0.4,0
4160,0.3574654317422808,0.8816374249626029,0.1487800945067442,0.1327561804475805,0.8274323874342335,0.6038575645114568,1.0,0.2,0
8327,0.7997287408395073,0.3741195336627558,0.0325626588929396,0.0129956590676841,0.6819199882100866,0.891405974760013,1.0,0.2,1
8549,0.4614740538364723,0.869048965306267,0.1606593499595044,0.1310198729296068,0.8006611043084195,0.6603822373633924,0.5,0.4,1
2023,0.3061054670139529,0.8737150962571736,0.3484408458441674,0.3032613449212716,0.7169836012343753,0.5276073105664382,1.0,0.4,0
7646,0.2174132486976321,0.8753876142093353,0.3609583381823227,0.3405504160582545,0.7200626628640663,0.4329259837774893,0.5,0.2,0
9603,0.1341799809105003,0.8290651196729053,0.6311132522245922,0.594913140268943,0.6247266069619124,0.321044238318975,1.0,0.6000000000000001,0
2843,0.284755315497115,0.8800652502308379,0.2077301052385875,0.1913111585847686,0.8212207597666612,0.5215255123557885,1.0,0.4,0
5691,0.2352242983454522,0.7757412512537392,0.1033345085208406,0.1726592055906436,0.8668224312398392,0.4886959504729694,1.0,0.4,1
6743,0.4745830677542099,0.8640389191420605,0.1452909184412499,0.1540849516593391,0.8551533513311493,0.6774027441975036,1.0,0.2,0
306,0.2114842987633616,0.8680712665570067,0.4992981108719265,0.4204023969993434,0.6642717701661478,0.4196479363226542,1.0,0.2,0
908,0.1698709924240649,0.8511924706532914,0.5954956345670804,0.5443086164925022,0.6294037602007443,0.3701206226644795,1.0,0.4,0
757,0.3460665781633302,0.8027024720446048,0.0021730259700923,0.0170455547972571,0.97604671211692,0.771826479533721,1.0,0.0,1
8685,0.3667480494871008,0.8994162361685529,0.1835747421003139,0.1730448019636175,0.8228155733888296,0.6057836552365866,1.0,0.2,0
3273,0.2852367134383374,0.8799575904278834,0.2995453728159659,0.2647077612559509,0.7643276413434694,0.5142884889699612,1.0,0.8,0
5421,0.2859566210371336,0.9080106181314452,0.0227119802602832,0.0692213888047707,0.9474444817469634,0.6360428148307774,1.0,0.2,0
4633,0.1688679010888625,0.8415195994709102,0.6867489694349231,0.7245698775428858,0.6091059815062072,0.3658764507951146,0.0,0.2,1
272,0.9080089247988404,0.9158504259250526,0.004772416889015,0.0182280835339201,0.917496171302096,0.96848418093869,1.0,0.2,0
3834,0.3255089287416194,0.7949742257446948,0.2957685907523827,0.2097831827812444,0.7416549571786635,0.5368261319142152,1.0,0.2,1
2987,0.2054899747828928,0.8309895162550518,0.412430175106044,0.3576389122736078,0.7358861964950933,0.4249905995910607,1.0,0.8,1
880,0.08135671764202,0.8444209569064522,0.7264833430120219,0.691026819318905,0.5621903245253224,0.2341979390133525,1.0,0.6000000000000001,0
7386,0.1502010945748918,0.7941712376437782,0.2830554620532401,0.2809478544576714,0.7958785017724463,0.385993101196349,1.0,1.0,0
8064,0.1764782464591162,0.7361431128134983,0.284610550613226,0.2493510234554457,0.8300733661690174,0.4300514040172994,1.0,0.2,0
7642,0.1234096491243672,0.8422590653550803,0.0761908724403011,0.2765671011989727,0.924371273434646,0.396256421304449,1.0,0.6000000000000001,1
6297,0.3256614671750098,0.909129590760031,0.1228625299916765,0.1279290598606016,0.8814541065264521,0.5837280918018332,1.0,0.6000000000000001,0
4381,0.3672686766931896,0.8709926586615666,0.1777998957981169,0.1493991941933189,0.7867750368638688,0.5941188392871344,1.0,0.4,1
4439,0.1816890654384961,0.8102112313522656,0.3768408658491971,0.3430543066009154,0.7589798935288465,0.4099390839473212,1.0,0.2,0
8563,0.3089352637064839,0.8697735153421928,0.3561334560454591,0.2915779454735623,0.7331472546766602,0.5248595444794043,1.0,0.2,0
4263,0.1810206704355736,0.7845121381729052,0.2419680757234869,0.3211481624666681,0.8155894608674761,0.3915419201939947,0.0,0.4,0
9530,0.6425393681187075,0.8906910727808439,0.0867690523039406,0.0979022911503839,0.8820262585673988,0.7951040331510097,1.0,0.4,0
3270,0.2444214729213393,0.8609131776604,0.233852931223266,0.3194937307286452,0.8100767440590271,0.4891380848406867,1.0,0.2,0
9673,0.2313651143755327,0.785754311009873,0.2096928458328382,0.1942189765829391,0.8678357200713465,0.4862807231967043,1.0,0.2,0
291,0.6708900942130682,0.2336087159019453,0.0036223120671111,0.0017175039949923,0.7927605446645829,0.9301079041863806,0.0,0.2,1
8214,0.1731340927127261,0.8782553588956581,0.3743813180688091,0.2985150901862988,0.734005425412394,0.3863269806119761,1.0,0.8,0
3360,0.1049378864682319,0.7274293768580611,0.821329089554201,0.8406737226912107,0.4357083946252406,0.2698327010256212,1.0,0.4,0
4531,0.1070779301368896,0.848498306679091,0.716798090270824,0.6406201829717838,0.5457437675181598,0.2752187142170243,1.0,0.6000000000000001,0
2641,0.6229066719634773,0.9090473724385996,0.0418916288948978,0.0564424438035268,0.8963418061453381,0.7986099057366235,0.0,0.4,0
2309,0.3118518952555449,0.6638682388915469,0.0034940853361702,0.0124993639111376,0.95772072987783,0.7142728913431696,1.0,0.4,1
1091,0.0857467351988997,0.8360118584717526,0.4111605044632124,0.3946576973454324,0.7130453422180225,0.2511349776582152,1.0,0.4,0
1953,0.6383452106882755,0.8915686220737293,0.046599139451283,0.0855505851106629,0.9191032408954296,0.8042720236011622,1.0,0.4,0
5106,0.2410648695670024,0.8912206351616652,0.2508339693397838,0.1868184143167119,0.8157339997684094,0.4863362173572552,1.0,0.2,0
1195,0.2066592120515752,0.799756087035504,0.3139617766294654,0.3230551030145822,0.811434710093855,0.4428411916410638,1.0,0.2,0
7785,0.5274321482888382,0.8864380799036837,0.0688487639575178,0.0748163567615167,0.908321018017054,0.761111338965847,1.0,0.2,1
5842,0.3715243253513465,0.8880503053933728,0.1388340098982632,0.2055851943698986,0.8882745811885024,0.6006981805735905,1.0,0.2,0
7627,0.624071470141743,0.8741973138590773,0.0752940735299974,0.1072247058813024,0.9065916557976514,0.7913498723333006,1.0,0.2,0
