,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
1951,0.1570645136032821,0.464534827905231,0.1040044559080376,0.0466464791532544,0.5499102602651517,0.012811289684964,0.5,0.0128112896849608,0.0466613695945059,0.0466472128888254,0
560,0.2759743179755115,0.4818489848553082,0.2073438798721955,0.2149391928286855,0.6496899871995523,0.08657065228937,1.0,0.0865706522893787,0.2149994070894316,0.2149699908023593,1
53,0.3713859943596524,0.6274230494959421,0.329195231090259,0.3833325439060762,0.3239574752808128,0.2034920458680225,0.375,0.2034920458678197,0.383380001091211,0.3833516334536183,1
983,0.1779686144847597,0.4925640864458651,0.0917773421856491,0.0536494187259444,0.5279029494589408,0.015029349927365,0.375,0.0150293499273621,0.0536935262113641,0.053677895413378,1
43,0.0715023896529337,0.2940636975892354,0.3148497978744838,0.3076508151992772,0.7891281517360256,0.1455763770341709,0.75,0.1455763770340885,0.3076633499734725,0.3076336256793417,1
162,0.121652689177482,0.3331345967443017,0.189582878765096,0.0575328066775687,0.8543754980246457,0.0162782439760235,0.5,0.0162782439760239,0.0575516653343627,0.0575352794995504,1
1111,0.3611758367720134,0.6164874499262181,0.2757501196316987,0.3225546446700264,0.4935018927663001,0.1562987897904352,0.75,0.1562987897902561,0.3225838289655089,0.3225542832405513,0
532,0.1921774679534268,0.4445666087657529,0.1825760904545196,0.1601413016878779,0.75924727902714,0.0578038378233009,0.375,0.0578038378233101,0.1601559222108809,0.160128426749963,1
1811,0.1000665365386299,0.4106616489637786,0.0845356698619487,0.0085180886291899,0.6423886874964766,0.0020924240525684,0.5,0.0020924240525643,0.0085218417476788,0.008518533956711,0
906,0.3344859396788874,0.5554506730227395,0.3079068947248245,0.3252540973202239,0.3918344763610587,0.1583103819565078,0.75,0.1583103819563852,0.3253315981823728,0.3253020906654156,1
1906,0.1935174591132489,0.5099657421487577,0.0986426819065615,0.0487619232003661,0.4436671235682995,0.0134716501513305,0.5,0.0134716501513265,0.0487800967169725,0.0487654820052598,0
1470,0.2629654261218198,0.5622773435504761,0.0602856495569145,0.0112490540315785,0.4303416112428586,0.0027877913791303,0.5,0.002787791379127,0.0112583916600282,0.0112541045245607,0
84,0.1981076559349209,0.5048686297445667,0.1105963810323522,0.0506470037209609,0.5168873356338308,0.0140671300157995,0.5,0.014067130015797,0.0506721313104396,0.0506571178580247,1
376,0.3947989926698685,0.6552992272955614,0.0889465006752242,0.0697753869108839,0.3751051075354244,0.0204144259528342,0.5,0.0204144259528345,0.0698614847957462,0.0698429183631342,1
209,0.1056175096392682,0.3282981841424385,0.2449395498388699,0.1510653363770296,0.9046444379605564,0.0534777011924855,0.5,0.0534777011924953,0.1510650104981908,0.1510380218065528,1
1800,0.1360880851050236,0.4542529897528284,0.1110129143081808,0.058061624408592,0.5398549524911538,0.0164577267600453,0.5,0.0164577267600417,0.0581004463993,0.0580839560955758,0
1969,0.213806332049021,0.543902899099681,0.0388590350491858,0.030520851021184,0.5181821757444983,0.0080139243936619,0.375,0.0080139243936588,0.0305524284960053,0.0305421936577425,0
1699,0.0438371970629515,0.3175618593028325,0.1273974048855751,0.0135265799043646,0.795287156427207,0.0033763542137494,0.75,0.0033763542137452,0.0135403287759938,0.0135352533478324,0
134,0.2000842395939159,0.5043433041969593,0.0842283711265242,0.0541791884153885,0.5644249699212266,0.0151881052981934,0.5,0.0151881052981898,0.0541878693725191,0.0541721397816219,1
343,0.2233882883493048,0.5185040181754632,0.0697706803190615,0.0511739938855046,0.6033917143259607,0.0142358545232102,0.75,0.0142358545232075,0.0512050994806054,0.0511899754162597,1
602,0.063412619307456,0.3573591814522176,0.0882414720155181,0.0438785798468949,0.8612609557711081,0.0119536678455933,0.375,0.0119536678455906,0.0438763990104128,0.0438628634234383,1
942,0.4292831187079722,0.7079910411747895,0.0860104016863163,0.1112035727426126,0.3422333557424765,0.0360330639324905,0.5,0.0360330639324931,0.1113004803140585,0.1112765811194493,1
499,0.1485964024423699,0.483089425272948,0.0726367414556514,0.0421592709645541,0.4892445941890764,0.0114356268792501,0.75,0.0114356268792449,0.0421752982596222,0.0421621530821476,1
493,0.1562799378465822,0.4822875367976916,0.078631707051769,0.0332524622178443,0.500989017118396,0.0087928375667098,0.75,0.0087928375667043,0.033260652102456,0.0332496991622649,1
208,0.0644879610463526,0.2806633775305722,0.2314337181712643,0.159857662069099,0.9254642533259776,0.0576610950760543,0.5,0.0576610950760642,0.1598601237115605,0.1598326437499966,1
309,0.5421804590424998,0.7395416980817977,0.4023166423069746,0.4738582677108331,0.2490115003070088,0.2841836434737866,1.0,0.2841836434739382,0.4739023927273794,0.4738767665202703,1
1356,0.119775328003645,0.4337647986243437,0.0682344347665833,0.0082611251124431,0.6890878013883963,0.0020294018483373,0.5,0.0020294018483336,0.0082715856539225,0.0082683693333032,0
1116,0.2396704505197326,0.5099909014869094,0.2307329029300315,0.2620150017728777,0.6154547443491512,0.1148787155088306,0.75,0.1148787155088295,0.2620197430624818,0.2619898213492211,0
1803,0.367217609508974,0.6621495627009298,0.0440215933872692,0.065436918062311,0.3835740859889913,0.0189238695666756,0.5,0.0189238695666745,0.0655038708914943,0.0654860387162612,0
1001,0.4020809923088758,0.6660448238779835,0.1152084551407287,0.12895809734792,0.3266513077488869,0.0435353205195748,0.5,0.0435353205195772,0.1290796571590674,0.129054181929636,1
274,0.108171567192671,0.3071271904809307,0.193093208715311,0.0650567222698277,0.8776064356777281,0.0187798858565638,0.5,0.0187798858565643,0.0650784100688077,0.0650606517205765,1
39,0.2935384339171482,0.5541828960338111,0.2298888090067844,0.2610173314024303,0.5170507053788802,0.1142433132764127,0.75,0.1142433132764083,0.2610223449546258,0.2609924256621668,1
275,0.0424200989736033,0.3191336575439176,0.1262411195098126,0.0149799312034013,0.7840968403693783,0.0037576769179359,0.5,0.0037576769179323,0.0150026148366909,0.0149970473106463,1
1077,0.3832149757277193,0.6465908429886962,0.2202375092082852,0.2623551220270105,0.5013957905939695,0.1150965901425118,0.5,0.1150965901425108,0.2623611972923479,0.2623312748236691,0
819,0.1468577818015238,0.4197733227489476,0.1899975519285877,0.1789840751401859,0.8179025890701023,0.0671702911442641,0.75,0.0671702911442731,0.1789969887339247,0.178968631813999,1
1042,0.1360229404573468,0.4299989025801514,0.1440422782816139,0.0573105737668106,0.5524245465128196,0.0162155847267407,0.5,0.0162155847267385,0.0573597495955586,0.0573434004639847,1
494,0.1123999733332632,0.3649434849675981,0.146690217428661,0.0926968549069525,0.73324606879747,0.02871255745219,0.25,0.0287125574521912,0.0927352401053788,0.0927134011372582,1
1617,0.1843443345801471,0.5127094504827012,0.0490900785705507,0.0107315289548452,0.5465879160214376,0.0026536777734176,1.0,0.0026536777734142,0.0107340742335298,0.0107299718183379,0
413,0.0520909616698656,0.3513937683951106,0.093254701638458,0.005067377647165,0.7487493754026077,0.0012313715894036,0.375,0.0012313715893994,0.005069263491583,0.0050672469684027,1
1489,0.1986644044973448,0.5219491895065769,0.0667311623811476,0.0395685988551155,0.4695148869670847,0.0106524010460046,0.5,0.0106524010460008,0.0395754648473762,0.0395629330724173,0
293,0.2874468645975854,0.5434220588189754,0.1587981073388771,0.1334405737044732,0.391477380209414,0.0454973611927259,0.375,0.0454973611927269,0.1335500217936695,0.1335242028131389,1
1578,0.3699575643628841,0.5826412121566954,0.3046187648633309,0.3352287885810287,0.4574638792978031,0.1656936186039506,0.5,0.1656936186037761,0.3352854433049379,0.3352560872806335,0
445,0.1044726851707566,0.3636312794105245,0.109288764731195,0.042855438056159,0.7692706572725952,0.0116444680936096,0.25,0.0116444680936072,0.0428628152989574,0.0428495113080295,1
1808,0.0802111186927092,0.3880568105673258,0.0854685489920674,0.0113732966605053,0.612293945431331,0.0028198545819011,0.5,0.0028198545818961,0.0113835011081435,0.0113791700969213,0
75,0.2559036547848303,0.5241927429707811,0.1192476556275377,0.1000528444201822,0.5138938521150546,0.0315667767522766,0.375,0.0315667767522794,0.1001331411274482,0.1001104247355068,1
1575,0.1361981313849642,0.4402640903894235,0.1189928008118432,0.048277410426588,0.5564893121978405,0.0133226556836041,0.75,0.0133226556836006,0.0483039663038787,0.0482894534477302,0
1043,0.2315807870836961,0.5112111505732809,0.1357030345494467,0.1307996465253004,0.5004412178881118,0.0443127155031545,0.375,0.0443127155031551,0.13085919616793,0.1308335817429494,1
1216,0.4070637869775473,0.6138222246421178,0.3846300584671028,0.446369649659667,0.3793845963230337,0.2583585167610982,0.5,0.2583585167608535,0.4464101945522207,0.4463836364808525,0
1611,0.286783384261343,0.6102552118079158,0.0530895640181271,0.0448956563157058,0.3632031547287454,0.0122761828849234,0.375,0.0122761828849187,0.0449282124104168,0.0449144396456474,0
586,0.0928212726532427,0.4003116272444159,0.1030977360580526,0.0447784042866566,0.6723286826768682,0.0122376957139114,0.75,0.0122376957139078,0.0448029827463755,0.0447892380533479,1
1205,0.4628703628533719,0.7153526115854478,0.2407369553985416,0.2942138758513796,0.2937825856132754,0.1362259831074779,0.75,0.136225983107266,0.294249621749743,0.294219781456895,0
378,0.2186448970556828,0.5164894400534339,0.160259500251641,0.1598958656523429,0.4601519527401502,0.0577143703449283,0.5,0.0577143703449278,0.1599705556074619,0.1599430698518791,1
1176,0.4384492623700208,0.6549406295871988,0.34883802164603,0.4107547825073312,0.3465760937197192,0.2266259773990372,0.75,0.2266259773988431,0.4108097276167784,0.4107820853133792,0
823,0.1380415360252239,0.4434707675482492,0.1060513267263537,0.0559467894861976,0.570422274018043,0.0157670043041605,0.375,0.0157670043041567,0.0559807672831659,0.0559646844802643,1
880,0.2313112837544586,0.5170367157881329,0.0834981862234677,0.0736068990318066,0.5953962075766966,0.0217364084821593,0.5,0.0217364084821612,0.0736574233917236,0.073638248636227,1
1559,0.1513231550963584,0.437007828057524,0.1498638594193923,0.0529142532534539,0.5954699664488512,0.0147931837622699,0.375,0.014793183762268,0.0529559832615068,0.0529405010037708,0
1163,0.2673384296427946,0.527791788228994,0.2447306387983746,0.2726677383422736,0.5108598793535503,0.1217628337888196,0.375,0.1217628337888131,0.2726774488484464,0.2726475207146961,0
295,0.2795244120858291,0.5574966395900539,0.1724309865903774,0.1835129429110947,0.3886910251191465,0.0695400041151415,0.375,0.0695400041151465,0.1835986556740652,0.1835701233657697,1
1484,0.3262564206395338,0.5530257067349856,0.1276318792315812,0.117338820787991,0.5429659382177487,0.0385566654861469,0.75,0.0385566654861503,0.117409587958804,0.1173851073608233,0
1291,0.4055546627271929,0.7200238343771794,0.0910430670378673,0.1209947947433402,0.1963772828972114,0.0400669455438611,0.375,0.0400669455438577,0.1210014703083126,0.1209766679192999,0
1615,0.283170383470438,0.3711851929760437,0.6943819100504058,0.7648194549708278,0.4144994300004693,0.6279796699932438,0.75,0.627979669992911,0.7648425798908968,0.7648299268696429,0
718,0.4382927419339741,0.6082365054177716,0.3048520515253715,0.3339021885643248,0.4154665822317153,0.1647131086278734,0.25,0.1647131086277538,0.3339751695165043,0.3339457924056583,1
8,0.280066732686916,0.5235619851443144,0.3240969565553516,0.3661758009168874,0.5299737685954693,0.1895869672585958,0.0,0.1895869672584078,0.3662014560963417,0.3661726904558717,1
2007,0.5532508519156389,0.5905874687547062,0.417575374995102,0.4487147436789176,0.3963492299137947,0.2605400117715628,0.5,0.2605400117714632,0.4487807515543055,0.4487542707908525,0
696,0.04445440072665,0.3072630479226534,0.1858257208990176,0.1599347890595348,0.9250128814425064,0.0576980688172092,0.25,0.0576980688172174,0.1599367689924125,0.1599092850085502,1
1608,0.175806098400165,0.5024187118153223,0.0791651837410204,0.0425430381744105,0.4571613998774079,0.0115549843001362,0.75,0.0115549843001315,0.0425685195079546,0.0425552833266608,0
1467,0.2110639145398234,0.5450962956433069,0.0685692222618878,0.0476449388905991,0.4762276335064856,0.0131211896022801,0.5,0.0131211896022765,0.0476583954131891,0.0476440216455711,0
1497,0.2865766562534415,0.4535510880861856,0.4545968110890021,0.4949920064197309,0.5334705505830443,0.3048142230128944,0.5,0.3048142230129884,0.4950324652081091,0.49500760399984,0
1689,0.4023735759459445,0.5884752947221892,0.3886693545228462,0.4235829386333944,0.3661591739762336,0.2378354055018747,0.25,0.2378354055016781,0.4236348532198338,0.4236075842081353,0
1296,0.6108853504716488,0.8180031515869798,0.328850088087073,0.4027022554466307,0.1873186265661992,0.219714372138127,0.5,0.2197143721378489,0.4027554903544418,0.4027276243616884,0
243,0.0631489529275793,0.3587434201250823,0.0975771569796071,0.0094789041523939,0.8120480091970951,0.0023342249442979,0.5,0.0023342249442945,0.0094785246135259,0.009474870129972,1
836,0.2954074795202898,0.5093895643595227,0.2171150465929897,0.2055315177420537,0.6693898958634066,0.0812948379088515,0.5,0.0812948379088618,0.2055627716038125,0.2055335678182628,1
498,0.4715653638803453,0.6705324237874316,0.3401344203204397,0.3858532564968778,0.2614172806787616,0.2056033626787293,0.75,0.2056033626785603,0.3859408332338142,0.3859125288079547,1
1563,0.2127506797756048,0.5203977598550062,0.058199092510853,0.0262283349899664,0.5217974498782444,0.0068043718142953,0.75,0.0068043718142923,0.0262676266179502,0.0262585818277492,0
1908,0.6584543851671486,0.6832935098502346,0.5476561046040165,0.6191174339101129,0.1670754285630756,0.4397602526233277,0.75,0.439760252623416,0.6191875020972627,0.6191678016834644,0
1167,0.3195514041007751,0.5699645792269751,0.3499357880252081,0.4077761508869825,0.4564857709046588,0.2240367545376779,0.5,0.22403675453747,0.4078059048658371,0.4077781781416626,0
1410,0.144678193582688,0.4584594305523377,0.0916812701514703,0.0448531477210627,0.5726807284374481,0.0122584687092447,0.375,0.0122584687092417,0.0448705836221441,0.0448568237699905,0
956,0.2205913273839233,0.5500217814336261,0.0513349084688435,0.030851403954895,0.3898396869345161,0.0081031357761777,0.5,0.0081031357761727,0.0308645887996703,0.0308542698774751,1
682,0.0452938543798772,0.3073268955249262,0.1956180995470803,0.1378025303534238,0.8833171402979751,0.0473918805214117,0.375,0.047391880521415,0.1378022382073942,0.1377761100770599,1
1320,0.2646320721756092,0.531387005424168,0.2062350551648932,0.2303109435977074,0.5089657663432038,0.0954446550448137,0.5,0.0954446550448183,0.2303538766078339,0.2303242003974647,0
774,0.0856881066699447,0.334593336422022,0.2120231012070519,0.140946218907856,0.8323800274544428,0.0488148052549696,0.75,0.0488148052549709,0.1409560755002113,0.1409297288548081,1
86,0.1325046991906097,0.4411391399878067,0.1035111083505277,0.0572277183666046,0.493611168083108,0.0161842980527559,0.5,0.0161842980527508,0.0572638589558396,0.0572475281959906,1
775,0.2679567098517887,0.571652538349956,0.0891706415159074,0.0707919843258226,0.4116761591517784,0.020756843812118,0.5,0.0207568438121203,0.0708507696951308,0.0708320419820041,1
466,0.146381963062859,0.4591833677527075,0.0882328415588814,0.0363220016413511,0.7192562159756901,0.009687808832466,0.75,0.0096878088324635,0.0363255861288086,0.0363138506816687,1
1433,0.2278719183601684,0.5331325567818395,0.1090611166236233,0.0707366272624797,0.4044070674653423,0.0207343922914167,0.75,0.0207343922914164,0.0707860362255198,0.0707673190058843,0
1915,0.1588105880588521,0.5000238698884505,0.0518730247848623,0.0128866696393652,0.568956084197293,0.0032076648041472,0.25,0.0032076648041439,0.0128894294491606,0.0128845763121389,0
1553,0.1592744662356523,0.483426978184282,0.0793245754110277,0.0453522867864131,0.5328937139993153,0.0124104661858516,0.375,0.0124104661858474,0.0453645371248061,0.0453506669022445,0
1562,0.1570581331344017,0.4515154448748026,0.099044435488783,0.0201084157294721,0.6624758520314864,0.0051182081605332,0.75,0.0051182081605304,0.0201216344290144,0.0201144204880821,0
821,0.5025529017448847,0.5579395191415437,0.5417432150652144,0.603154500045768,0.2988608628150687,0.42107699260345,0.125,0.4210769926035402,0.6032084114421302,0.6031879938637997,1
416,0.7929539023553256,0.8624614686647486,0.3275178826094421,0.3931565230615957,0.1508737497646973,0.2117243202420784,0.375,0.2117243202419129,0.3932976477492694,0.3932695302452572,1
1343,0.2386117682226484,0.4859598285255703,0.2233234152411523,0.2127802446689481,0.4989966639514506,0.0853575178662765,0.5,0.0853575178662789,0.2128508356890278,0.2128214640868971,0
1334,0.244582105014653,0.5231343110122838,0.1180300765766205,0.0669095684725474,0.4562196065323871,0.0194175976095218,0.25,0.0194175976095196,0.066956663768509,0.0669385824035858,0
