,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,dr_class
9413,1482.050669,19.50372743,0.434868847,0.390988873,0.849215053,0.152935507,46.45039498,716.8826462,26.77466426,10.64925343,0
21,917.9506522,12.10341238,0.666433293,0.63734384,0.892435847,0.406234051,34.00977958,549.559447,23.4426843,10.04751744,0
9764,1344.457941,20.86401638,0.334926662,0.300471557,0.887893476,0.090300266,59.31099217,983.6636593,31.36341275,10.34500656,0
770,2532.563431,24.33729726,0.492489299,0.459692114,0.816744174,0.21139331,85.24701371,945.827742,30.75431258,10.55755778,0
3278,2608.843147,28.36985436,0.450807358,0.43296098,0.808463441,0.187504222,58.07555579,1147.496705,33.87472074,10.3418053,0
6181,751.8009523,10.91599919,0.638017054,0.600659141,0.918679171,0.360801728,32.22502021,650.2052673,25.49912287,9.276849865,0
1234,921.4417043,9.348020852,0.616146434,0.536762278,0.924224368,0.288133812,99.17273497,370.560385,19.24994507,10.26978866,0
3686,1692.992484,17.51971207,0.564993863,0.526633824,0.853107722,0.277402698,82.94796669,618.1376195,24.86237357,10.71039295,0
3093,4218.120853,36.44671059,0.518666802,0.511451976,0.701670217,0.261646566,84.48738522,998.1441976,31.59342016,10.54719353,0
7895,660.4250331,7.436164522,0.870820461,0.868002364,0.841662839,0.753433726,9.451009914,184.2827694,13.57507898,6.561873221,0
6505,1258.187295,14.09863211,0.621359774,0.592609423,0.881361392,0.351216898,70.05590785,523.9334211,22.88959198,10.69292748,0
7058,396.4834606,5.96109953,0.73449126,0.685973855,0.920670676,0.470578292,52.18290139,285.7280646,16.90349267,10.6533201,1
8340,146.5372384,3.405146429,0.78315291,0.712828425,0.944069873,0.508131031,19.019098,163.4558919,12.78498697,9.695885809,1
2387,422.6508073,9.009337422,0.406181787,0.303965528,0.93217996,0.092414823,27.02794072,512.9166321,22.64766284,9.070706101,0
5744,1120.869521,12.68242213,0.661572244,0.616638843,0.858747712,0.380265476,61.00688073,435.4755008,20.86804976,10.84904944,0
9829,2796.842539,30.25705967,0.492626377,0.483115496,0.775173133,0.233433069,26.60690726,769.2149969,27.73472547,9.516447172,0
1836,2920.958168,26.56176539,0.484818406,0.464488381,0.818265422,0.215828187,98.99741224,938.1270867,30.62886036,10.17946476,0
59,3967.251408,42.08006452,0.310212841,0.297548641,0.69036892,0.08857598,23.49190405,766.9166511,27.69326003,8.690031167,0
5044,2187.589401,20.46843827,0.638852541,0.624500993,0.818598891,0.390044955,77.602646,753.9474963,27.45810438,10.48790828,0
8864,1612.19018,20.3276457,0.506349795,0.48273986,0.847792031,0.233073431,36.25975539,724.1800519,26.91059367,9.787243628,0
5179,490.8552996,6.703237576,0.773096593,0.743059635,0.88964457,0.552162181,54.43880043,204.6974285,14.30725091,10.60275822,0
5810,65.80402818,1.157311242,0.958945808,0.956158424,0.917255687,0.914239395,6.04281505,36.92314927,6.076442156,5.543548746,0
7479,2450.147027,22.43870508,0.570369214,0.54630671,0.820896393,0.298518105,80.72013508,913.8993033,30.23076749,10.5259253,0
2732,2150.396408,23.52635726,0.501973252,0.478945112,0.830769032,0.229417384,38.99970556,909.0551574,30.15054158,9.626971223,0
1813,43.49634305,1.257358432,0.883803007,0.8196377,0.952362356,0.671809464,20.05113739,69.21077421,8.319301306,10.49528746,0
8519,1224.192448,12.7316659,0.800917634,0.796872446,0.738031902,0.635014824,9.354478185,194.6087552,13.9502242,6.818842072,0
442,2744.683126,29.5869859,0.464753782,0.449816964,0.743004633,0.202409331,49.18387291,926.1974727,30.43349261,10.34933331,1
973,447.417576,7.330717501,0.62098266,0.544679561,0.924593539,0.296688663,41.5396593,302.7448338,17.39956419,10.73914371,0
3913,2262.839793,21.77883766,0.564700036,0.542893882,0.79555008,0.294815871,79.82427095,785.9627322,28.03502688,10.69389349,0
8183,4752.836445,38.89206523,0.418181939,0.403351612,0.729363707,0.162825147,88.89434183,1610.378095,40.1295165,10.31823437,0
3796,1493.256504,18.39338792,0.615483103,0.60274786,0.825501238,0.363325937,23.76461226,485.3013745,22.02955684,8.978495243,1
378,3940.605132,37.85548149,0.400752289,0.388442467,0.70835875,0.15098311,45.40841333,1214.868151,34.85495877,10.28257175,0
7784,2151.954895,21.34426994,0.504130174,0.473444397,0.83162921,0.224217502,82.42410242,776.0774285,27.85816628,10.70579352,1
8649,1057.599565,12.32166126,0.450145864,0.352571474,0.901580506,0.124342968,84.21019771,598.3031114,24.46023531,10.81428459,1
324,1585.94159,15.23861124,0.779201764,0.77413126,0.70089891,0.599295397,10.88383031,255.0542938,15.97041934,7.434510108,0
4538,1697.477428,17.43876973,0.44926108,0.388242734,0.878207951,0.150778386,90.81413998,779.7433911,27.92388567,10.24800378,0
5507,612.1977863,7.293969755,0.775658763,0.732653747,0.883269798,0.536802707,58.4919035,270.9367818,16.4601574,10.71073888,0
5715,1518.313735,17.49993655,0.591723654,0.569475286,0.847715746,0.324354023,58.04702787,594.0911864,24.37398585,10.73769226,1
2974,354.9758633,6.688288459,0.632761633,0.533664382,0.906847995,0.284806081,20.39096097,225.0124542,15.00041514,9.387326029,1
6751,347.4757925,5.396139302,0.763517153,0.717553999,0.926011679,0.514893726,36.97825791,255.2171527,15.97551729,10.73992071,0
432,1336.444492,13.78693022,0.547715411,0.487477464,0.887829234,0.237679814,83.43299612,568.3691141,23.84049316,10.8113667,0
9020,4694.569992,44.02333457,0.360419202,0.350547189,0.652538834,0.123006487,54.18629989,1697.998339,41.2067754,10.23287211,0
4151,1649.991714,18.37944045,0.632055397,0.614258797,0.827360121,0.377353518,60.67977809,753.6401092,27.45250643,10.53680188,0
5270,1480.891887,15.99904194,0.638260164,0.609252175,0.860455167,0.371213323,69.18583102,489.2930267,22.11996896,10.51719957,0
9662,849.1466984,10.2504171,0.614289235,0.550933003,0.904792086,0.303554272,54.97319918,553.7715182,23.53235046,10.72485668,1
4064,1920.751815,22.63240591,0.575058009,0.565363889,0.84281138,0.319640945,11.3209823,281.979407,16.79224247,6.401823109,0
3482,3141.364017,30.1304855,0.497723324,0.484277775,0.764180839,0.23460656,63.25689952,1225.618556,35.0088354,10.49247393,0
786,2077.693956,22.22393948,0.523329626,0.50192732,0.830453664,0.251992712,80.74427779,679.1061579,26.05966535,10.70780249,0
4371,467.3292286,6.87532777,0.767452725,0.739022289,0.860687842,0.546161252,19.1173305,198.2071418,14.07860582,9.518108666,1
1130,1474.567506,14.68978981,0.637186431,0.60736988,0.879999642,0.368931266,70.83088752,587.476865,24.23792204,10.63628835,0
3203,503.507047,5.479685551,0.860262891,0.838143539,0.909982677,0.702492376,63.10058078,398.7043913,19.96758351,10.75341054,0
8290,2125.370378,17.75523566,0.618560148,0.584105993,0.846879997,0.34122907,101.6890986,815.1793491,28.55134584,9.808675673,0
839,502.7942216,7.671410034,0.736038891,0.709016517,0.87448959,0.502717563,15.281085,221.2665757,14.87503195,8.363209034,1
9090,321.2279855,4.468197994,0.815883717,0.745019249,0.909852656,0.555067074,63.0005233,131.8450365,11.48237939,10.53581518,0
2878,2695.756289,28.2290427,0.478670318,0.463724493,0.792452123,0.215174844,59.09625824,990.5095401,31.47236153,10.52150257,1
9214,779.5994459,7.959571823,0.819984059,0.802192031,0.887598052,0.643518835,55.81456792,305.5904085,17.48114437,10.84153713,0
9282,3091.358247,28.37080017,0.530036375,0.516805145,0.788661514,0.2671777,79.15111678,1014.53718,31.85180026,10.55528092,0
819,1325.530961,13.56240272,0.642567954,0.60667449,0.883874096,0.36809943,77.91340158,632.6395572,25.15232707,10.78033549,0
3293,1662.820956,19.00573878,0.634456242,0.624405437,0.85740274,0.389901395,44.77566028,690.0444203,26.26869659,10.6089935,0
762,1971.449477,20.52707473,0.566850746,0.54335505,0.829397813,0.295298998,69.25247187,762.5994015,27.61520236,10.64988487,1
6833,821.2107802,8.088588419,0.766584657,0.727100907,0.900052138,0.528692599,77.46624908,387.7768811,19.69205122,10.79856391,1
7744,859.4311377,10.16078704,0.741272222,0.72249646,0.900269002,0.522017667,59.90531333,522.5377065,22.85908368,10.63794835,0
1980,1389.621851,15.51029497,0.580293875,0.542149637,0.873719795,0.293964796,58.77525505,548.1333404,23.41224766,10.85504467,0
3305,156.9341303,3.266706838,0.8306617,0.788926357,0.902430546,0.622410236,14.90886408,82.71778744,9.094931964,9.624316691,1
7950,2332.827876,22.10405889,0.5658492,0.542747946,0.808718602,0.294631075,78.55546057,815.8507711,28.56310157,10.59975966,0
6697,2755.114534,24.79512957,0.549553066,0.527415637,0.806594489,0.278255248,82.41049169,883.6719571,29.72662034,10.61765063,0
3433,1320.003871,15.75217498,0.679771998,0.670215644,0.785128459,0.449208284,23.10215422,386.1317721,19.65023593,9.57723232,0
4728,61.47001158,1.796000827,0.780520408,0.535718013,0.944550154,0.287007584,26.47388587,49.23303378,7.016625527,10.39360178,0
3904,3297.996062,32.84081327,0.433447199,0.41913823,0.761807961,0.175734348,53.45598706,1200.177081,34.643572,10.1863807,0
3562,2286.397836,25.02638431,0.453329874,0.425265264,0.826415019,0.180921626,65.98741504,1011.68235,31.80695443,10.44331963,0
5964,664.3250024,7.005489697,0.718022177,0.654362029,0.92383799,0.428202327,78.73151,323.155842,17.97653587,10.72401119,0
2817,2569.524748,24.44379956,0.575794425,0.55778419,0.788079048,0.31118038,74.54873075,853.6925691,29.21801789,10.75759465,0
553,2302.20769,21.91763674,0.507072708,0.469290525,0.806209778,0.220316009,85.95999808,926.6715091,30.44127969,10.59818181,0
439,2257.574763,22.34551441,0.334408321,0.28253436,0.841541426,0.079902143,111.9381077,809.9944716,28.46040182,9.738128505,0
1156,1776.872396,18.3395526,0.565684976,0.532410823,0.835171195,0.283540613,72.86495764,633.4130041,25.16769763,10.59715816,0
6922,702.5997046,8.632657035,0.689560847,0.631351837,0.897892102,0.398636338,55.06263965,351.7694525,18.75551792,10.65750747,0
8016,3448.823743,30.40966911,0.507331787,0.492132746,0.766885518,0.242297264,82.83433543,1134.645462,33.68449884,10.49970609,0
5675,1858.837928,21.73184014,0.483808715,0.453685894,0.838271082,0.205871071,42.10046107,662.4872949,25.73882855,10.44698021,0
1631,2248.826839,22.59678405,0.502401703,0.475492443,0.841408183,0.226154831,77.61496553,853.2265134,29.21004131,10.62792542,0
2555,3726.8973,31.64534481,0.489130979,0.472209827,0.761836244,0.223088524,91.99525398,1381.255887,37.16525106,10.0760209,0
5864,61.35874473,1.922522032,0.832568666,0.753598176,0.963235067,0.567915099,11.96247667,89.65407152,9.468583396,8.053568075,0
9344,4094.419213,35.24262645,0.446780166,0.432803117,0.757370575,0.187446287,92.56429942,1411.929672,37.57565265,10.23464481,1
5895,1002.470105,12.12142253,0.521022271,0.448020366,0.886623214,0.200773689,66.86899088,396.8597015,19.92133784,10.73008569,0
1985,872.255395,9.533344423,0.735580067,0.696123119,0.897780491,0.484603625,82.97702196,271.5003302,16.47726707,10.89081878,1
6046,1602.761792,16.53300131,0.655820421,0.642027201,0.870111669,0.412235286,81.99131693,655.07002,25.5943357,10.63232905,0
2377,2658.487583,26.86457391,0.413083294,0.383360514,0.780734078,0.147057593,73.06063209,870.8458027,29.51009662,10.56429444,0
9252,401.2471148,4.923639776,0.869347088,0.85876799,0.807545214,0.737485969,8.096574554,79.6323832,8.923697843,6.504453547,0
9239,467.4907272,6.807149725,0.749957994,0.706545041,0.901079669,0.499226801,49.54564152,273.6302224,16.54177205,10.69939167,0
873,4755.36887,39.70101042,0.432066343,0.420513396,0.697185202,0.176959045,77.78570328,1741.252952,41.72832314,10.30801005,0
1973,1755.215174,17.38601992,0.734234076,0.729442768,0.777452995,0.532099907,9.797056468,317.4872147,17.81817091,6.123765231,0
5374,3025.064981,27.03234678,0.497171829,0.473490914,0.788079082,0.224302898,86.61421224,1009.434332,31.77159631,10.42736356,1
5975,2625.339462,20.30172789,0.663767731,0.618931095,0.849348162,0.383129859,100.0565959,1082.953848,32.90826412,10.04734622,0
7219,3645.268904,41.44160425,0.268173186,0.253455233,0.701178393,0.064277433,32.86527729,1192.568962,34.53359179,9.038493621,0
2809,3384.580326,30.01769302,0.488445491,0.470047944,0.771320857,0.221049858,91.54727075,1018.870404,31.91974944,10.28102267,0
1720,677.9720119,7.939639435,0.661225791,0.57633015,0.917665698,0.332180641,56.46247287,317.8612983,17.82866507,10.79949977,0
1869,1931.818072,18.20048796,0.593291131,0.558145987,0.848575652,0.311574176,84.76638571,685.816058,26.18809,10.70533442,0
5052,67.96472261,2.087766029,0.760324311,0.525428079,0.957687825,0.276087979,29.58122275,62.67748766,7.916911498,10.92214943,0
2850,691.9955821,7.261281407,0.760330932,0.724815203,0.921462945,0.525371001,78.95697334,385.448147,19.63283339,10.82097262,0
312,1848.761304,19.6278563,0.511885769,0.481791829,0.872383993,0.232184762,74.34901584,1007.459273,31.74049894,10.68045446,0
5591,2540.616303,24.54316656,0.523135214,0.502643343,0.826538266,0.252709187,81.37480574,1013.335524,31.83293144,10.58314777,1
1983,849.2118285,12.36987661,0.494305844,0.412314812,0.879518903,0.17004045,52.65954448,416.9825792,20.4201513,10.72284583,1
4093,2045.473061,18.37548635,0.623571107,0.595345946,0.839205919,0.354490355,87.63349075,681.5494569,26.1065022,10.56984975,0
5240,3591.311833,31.65512995,0.473335936,0.454785473,0.729453686,0.206948908,85.80746864,1137.736854,33.73035508,10.49303632,0
8669,2059.36184,22.21107197,0.629292642,0.622488095,0.794884952,0.387517753,15.34995019,484.1302362,22.00295972,7.576020327,0
6803,1925.496442,20.08377841,0.588142613,0.556033127,0.827636912,0.3091899,42.93393989,664.4366692,25.77666909,10.31707862,0
6899,1547.680867,14.59667016,0.550459272,0.482009105,0.876847672,0.232380055,94.49249423,628.6166681,25.07222902,10.52483865,0
8794,1153.044622,11.13381622,0.837118059,0.831791433,0.657985206,0.691888096,7.680319915,126.8060348,11.26081857,6.322355877,1
1141,1219.004548,13.85991869,0.659195302,0.633726158,0.875713526,0.401642191,53.62224815,530.0529909,23.02287973,10.8047714,0
8630,990.5371643,11.62489281,0.713906647,0.693018385,0.892111363,0.48029716,60.5698633,660.8892459,25.70776626,10.65616711,0
9471,2812.740034,24.21601803,0.532609115,0.508302452,0.820316808,0.258454882,98.59522956,986.5289514,31.40905843,9.911598136,0
4087,1441.436997,12.73393503,0.66884551,0.621515048,0.884313834,0.386310875,94.28929105,585.8376711,24.20408377,10.41446784,0
5003,1647.882798,17.51027436,0.602710504,0.575807883,0.858255607,0.331593246,63.07841446,600.8877924,24.51301272,10.79249947,0
8220,1703.720373,21.51650375,0.458619031,0.43128831,0.806829278,0.186060292,44.93840695,697.0136303,26.40101571,10.37489974,1
5068,1353.273907,17.36673503,0.588715889,0.569576826,0.858761203,0.324437767,23.01502553,525.5241063,22.92431256,8.579851525,0
2686,3484.309454,29.30187217,0.554324147,0.542660145,0.75737043,0.294559205,85.54014507,1186.982781,34.45261646,10.44972952,1
8938,3704.82749,33.64007424,0.431735645,0.414687236,0.753317924,0.172082875,77.35304027,1344.336747,36.66519804,10.42772289,0
245,1256.99557,13.52304471,0.579704184,0.512035134,0.865205413,0.262224397,80.50406207,474.1854468,21.77579957,10.8178943,0
1906,2943.566725,26.50852538,0.53808637,0.52004175,0.791721924,0.27050832,86.62370108,1031.942856,32.12386739,10.56440613,0
5065,92.95306015,2.372406126,0.837975075,0.790200886,0.965103792,0.624420781,21.77428625,217.1313485,14.73537745,9.7873083,0
5662,3070.38281,29.14102914,0.58306601,0.57645816,0.710502574,0.332321127,11.13870564,380.1079424,19.49635716,6.509527304,1
9789,1608.820966,19.72799538,0.605156647,0.595046976,0.819132601,0.354098225,13.95839909,275.1569436,16.58785531,7.886209674,0
2408,762.760203,10.22711926,0.672190087,0.638094912,0.887461429,0.4071703,33.66334723,315.8882088,17.77324418,10.49987318,0
4028,1334.540366,17.72725247,0.573185408,0.552353065,0.812547262,0.305120147,35.53241659,479.3667179,21.89444491,10.31779914,0
975,1157.381323,12.27873914,0.609584451,0.55858995,0.901619391,0.312049539,72.56964621,508.8762381,22.55828535,10.70942399,0
5176,673.763186,9.475095073,0.662610712,0.623902702,0.911991636,0.389283235,46.96501245,560.123819,23.66693514,10.37331167,0
6381,287.4489946,5.067045971,0.590737719,0.412173086,0.901932511,0.169897004,19.34431225,173.7536286,13.18156397,9.643562641,0
8234,1242.340928,15.27347337,0.633097976,0.61089815,0.843192725,0.373261663,53.72725876,457.6306001,21.39230236,10.62203698,0
6495,3789.760838,35.44581172,0.455752076,0.444878276,0.730282237,0.19800018,78.26571329,1353.310165,36.78736421,10.45950142,0
4792,2612.018231,24.46896,0.534309313,0.5125078,0.811837191,0.262767942,73.74328598,880.1764709,29.66776822,10.59358407,0
2163,39.94395353,1.684561848,0.771290648,0.540937799,0.948236263,0.292624948,19.13436867,44.7217605,6.687433028,10.7472675,1
1367,911.6448089,10.13606301,0.633096313,0.56295212,0.900793778,0.316943813,64.49044856,437.4404717,20.91507762,10.80840775,0
1116,2087.814671,18.70599338,0.519694383,0.453563709,0.83624607,0.205794419,86.6418268,819.3740828,28.62471105,10.59498966,0
2952,2263.568356,26.67179494,0.508795842,0.498989897,0.811676766,0.24902361,17.81263257,512.9957207,22.64940884,7.908160685,0
8607,2038.332676,21.70193003,0.564643535,0.547467975,0.812281684,0.299772286,66.87952575,618.5791881,24.87125224,10.69110469,0
7423,349.9636564,6.579357119,0.636038655,0.554948734,0.928395516,0.307988034,37.37766581,311.064987,17.63703453,10.64583063,1
1721,3348.951756,26.04172442,0.469421806,0.436692763,0.811398783,0.190790717,108.6681612,1157.550911,34.02279987,9.798827347,0
2528,17.85154005,0.995407565,0.75241936,0.555983806,0.985524266,0.309121047,7.647618201,40.03802046,6.327560387,6.726917717,0
2407,134.8897019,2.959851361,0.735429016,0.608459517,0.953551699,0.370234952,43.70298615,109.9952028,10.48785978,11.15928588,0
346,1216.668294,13.15522556,0.628599852,0.589262468,0.899327893,0.347250064,81.11436268,485.8707627,22.04247633,10.6789722,0
520,77.90750556,0.894456643,0.982594554,0.981800351,0.669699989,0.963932379,7.382194564,23.00345741,4.79619197,7.452624054,1
3934,2123.910741,22.44631095,0.479495796,0.455840924,0.846960211,0.20784053,85.68004836,1033.306385,32.14508338,10.42884422,0
6145,679.707722,8.185717848,0.631523086,0.53195107,0.915248491,0.283006361,70.11733061,380.6218818,19.5095331,10.74168634,0
9613,2084.714787,19.3198864,0.631846101,0.610046351,0.817371558,0.372208325,85.93863121,734.3740919,27.09933748,10.80648853,0
7066,1518.261183,16.96255151,0.692988874,0.686390974,0.812149375,0.471138554,15.11911288,291.6652824,17.07821075,8.130418113,0
